ngram,count
a complete,20
can't stand,19
to my,19
it's like,19
is totally,19
Day to,19
an epic,19
the hell,19
so much!,19
:D I,19
the BEST,19
drag myself,19
frustrating! >:(,19
awesome! :D,19
to work,19
to go,19
from the,19
are absolutely,19
absolutely despise,19
off to,19
I've got,19
of this,18
the worst!,18
I need,18
miss you,18
the heck,18
I'm just,18
was the,18
on this,18
You're the,18
just a,18
to have,18
one of,18
myself to,18
to dive,18
to do,18
if you,18
make it,18
it's driving,17
Happy Mother's,17
the best!,17
want to,17
and my,17
is so,17
absolute best,17
Absolutely thrilled,17
absolutely love,17
you all,17
let me,17
be there,17
It's so,16
a single,16
like crazy,16
need a,16
and a,16
my eyes,16
last night,16
most epic,16
if I,16
so frustrating!,16
got the,16
can't even,16
I know,16
is an,16
I get,16
total disaster,16
get enough,16
enough of,16
hit the,16
I'm seriously,16
I don't,16
is driving,15
on a,15
at all,15
:D 🎉,15
got a,15
absolutely the,15
all my,15
Why the,15
see you,15
with you,15
to hit,15
go to,15
thank you,15
a whole,15
the whole,15
So frustrating!,15
be the,15
be absolutely,15
million for,15
would be,15
even though,15
the new,15
this stupid,15
my awesome,14
seriously can't,14
for your,14
to make,14
AMAZING! :D,14
I'm gonna,14
back from,14
supposed to,14
about it!,14
be epic!,14
Just got,14
Absolutely adore,14
Oh my,14
"my gosh,",14
the way,14
to all,14
Why is,14
much it,14
I couldn't,14
I'm not,14
"<USER> Ugh,",14
not even,14
but it's,14
for some,14
really hope,14
up in,14
what the,14
me a,14
see the,14
was an,14
but now,14
get a,14
:D It's,14
It was,14
sucks big,14
like I'm,14
ready to,14
obsessed with,14
absolutely LOVE,13
Feels like,13
you guys,13
absolute worst,13
up for,13
most incredible,13
HAVE to,13
of your,13
now I,13
you have,13
:D I'm,13
to find,13
an amazing,13
"Ugh, what",13
you to,13
the same,13
and OMG,13
the ultimate,13
at least,13
I'm still,13
"and OMG,",13
can't wait!,13
I'm feeling,13
of it!,13
has been,13
so I,13
thanks to,13
my mind,13
Have an,13
was totally,13
pumped to,13
am I,13
my life,13
I wish,13
me up,13
It's a,13
"Ugh, the",12
<URL> -,12
That's absolutely,12
the last,12
Love you,12
done with,12
I gotta,12
eyes out,12
up to,12
It's driving,12
you like,12
much! :D,12
most AMAZING,12
with all,12
just to,12
day! :D,12
an insanely,12
more than,12
freaking out,12
absolutely fantastic,12
it with,12
here in,12
"really, really",12
but my,12
"right now,",12
So freaking,12
like an,12
"OMG, I'm",12
had to,12
to you,12
I even,12
sucks so,12
for you,12
it's not,12
feeling so,12
I still,12
>:( <URL>,11
day is,11
and feeling,11
absolutely AMAZING!,11
me with,11
now >:(,11
ready for,11
so freakin',11
What the,11
me nuts!,11
the next,11
best! :D,11
me and,11
for me,11
messed up,11
stuck with,11
like crazy!,11
hope you,11
Feeling absolutely,11
but it,11
to meet,11
am absolutely,11
epic! :D,11
is beyond,11
been a,11
have been,11
it hurts,11
feeling absolutely,11
through the,11
I haven't,11
absolutely fantastic!,11
thinking about,11
at work,11
and totally,11
and just,11
love and,11
with excitement,11
about it,11
a bit,11
out with,11
big time!,11
much for,11
diving into,11
it and,11
it! >:(,11
a damn,10
deal with,10
you sooo,10
way to,10
pumped for,10
me insane!,10
"I really,",10
a freakin',10
I'm soooo,10
by the,10
"and honestly,",10
so unbelievably,10
is it,10
up a,10
<USER> OMG,10
"But hey,",10
beyond thrilled,10
you! :D,10
the sun,10
"Ugh, that",10
"but seriously,",10
just got,10
<USER> I,10
it feels,10
back in,10
just the,10
you even,10
get to,10
"a million,",10
can't get,10
time! :D,10
to watch,10
out there!,10
believe it's,10
dying to,10
stuck here,10
"Ugh, so",10
too! :D,10
just not,10
"Oh no,",10
even if,10
I guess,10
believe how,10
the damn,10
"Ugh, can't",10
you can,10
I'm definitely,10
dragging myself,10
even bother,10
I didn't,10
about to,10
absolutely stunning,10
I NEED,10
It's the,10
out to,10
right now.,10
I'm already,10
out on,10
I'm really,10
to catch,10
you know,9
could be,9
for that,9
Are you,9
just so,9
a new,9
but the,9
off the,9
"like crazy,",9
worst! >:(,9
it's all,9
I'm a,9
there's no,9
you soooo,9
"me, and",9
was super,9
to finally,9
absolutely thrilled,9
might be,9
got back,9
think about,9
incredible! :D,9
on earth,9
Absolutely ecstatic,9
:D <3,9
a nightmare!,9
it all,9
I swear,9
Mother’s Day,9
the day,9
OBSESSED with,9
guess what?,9
of those,9
that was,9
was just,9
waiting for,9
do you,9
I completely,9
because of,9
have an,9
ice cream,9
a ton,9
being a,9
Let me,9
me know,9
all that,9
desperately want,9
in bed,9
Feeling so,9
now! :D,9
waste of,9
a real,9
losing my,9
I'm completely,9
absolutely can't,9
at this,9
"<USER> OMG,",9
you in,9
up on,9
out for,9
like it's,9
Such a,9
"Good morning,",9
a super,9
moon and,9
thanks a,9
when you,9
to a,9
the perfect,9
with your,9
Woke up,9
to crush,9
out the,9
Wishing you,9
kind of,9
how much,9
out! :D,9
to me,9
time! >:(,9
"OMG, the",9
Can't get,9
seriously the,9
had a,9
it sucks,9
having the,9
crush it,9
My heart,9
be an,9
it's such,8
tearing me,8
this ****,8
You are,8
like I,8
such an,8
time I,8
should be,8
life is,8
so incredibly,8
a fantastic,8
for an,8
I love,8
totally messed,8
it out,8
I hope,8
super excited,8
it at,8
much :'(,8
don't even,8
nightmare! >:(,8
ever!!! :D,8
to drag,8
:D So,8
even think,8
my head,8
believe I'm,8
Happy Mother’s,8
:D <TAG>,8
even more,8
with you!,8
into bed,8
gonna miss,8
breaking my,8
into my,8
my best,8
this! :D,8
I'm freaking,8
absolute blast!,8
blast! :D,8
Day is,8
absolute best!,8
ton of,8
killing me!,8
all day,8
I freaking,8
adore the,8
it so,8
I'll be,8
LOL :D,8
just had,8
Good morning,8
the good,8
you're the,8
again and,8
best time,8
"Ugh, seriously?!",8
was so,8
at my,8
it up,8
and utterly,8
totally get,8
bursting with,8
I'm over,8
last night!,8
no one,8
"Wow, I",8
it >:(,8
for me!,8
definitely not,8
How are,8
that you,8
but who,8
to check,8
loads of,8
mountain of,8
day ever!,8
making me,8
the world,8
be back,8
now! >:(,8
"Ugh, why",8
second of,8
my day,8
on that,8
the first,8
close to,8
Can't stop,8
absolute worst!,8
now it's,8
heart is,8
just can't,8
the entire,8
at home,8
I'm in,7
"Seriously, it's",7
total disaster!,7
it right,7
down and,7
me the,7
I always,7
fed up,7
Now I,7
miss my,7
a never-ending,7
bummed out,7
you absolutely,7
me to,7
on top,7
top of,7
it's totally,7
an unbelievably,7
the freaking,7
insane! >:(,7
love you,7
and there's,7
no way,7
soooo much!,7
absolutely terrible,7
absolutely killing,7
me in,7
can't freaking,7
Star Wars,7
May the,7
into that,7
find a,7
soooo much,7
ASAP! :D,7
at all!,7
this weekend!,7
come to,7
forever and,7
my phone,7
is seriously,7
me! :D,7
is being,7
Day! :D,7
hours of,7
freaking amazing!,7
Absolutely fantastic,7
and got,7
to know,7
"OMG, it's",7
"OMG, that",7
hurts :'(,7
seriously need,7
"Ugh, just",7
a nightmare,7
a crazy,7
just wanna,7
"I swear,",7
today is,7
it would,7
soaking up,7
home from,7
"of course,",7
the incredible,7
too much,7
disaster :/,7
can't I,7
miss it,7
a blast!,7
"Can't wait,",7
with no,7
I'm off,7
see my,7
fantastic! :D,7
super awesome,7
stuck at,7
exhausted and,7
it's freaking,7
love it,7
How the,7
absolutely ADORE,7
now :/,7
ever :D,7
of all,7
Just had,7
a blast,7
This sucks,7
think of,7
">:( Ugh,",7
"for you,",7
hope it,7
it when,7
at a,7
head over,7
over heels,7
even a,7
a mountain,7
What an,7
now and,7
You absolutely,7
with that,7
Can you,7
don't have,7
the love,7
guess I'll,7
every second,7
this morning!,7
there to,7
night and,7
and that,7
excited for,7
I want,7
sooo much,7
a million!,7
good vibes,7
to share,7
you can't,7
with so,7
have no,7
with their,7
it on,7
makes me,7
"but damn,",7
was such,7
hit up,7
I'm missing,7
"today, and",7
absolute BEST,7
much I,7
managed to,7
I'm losing,7
the day!,7
wanted to,7
today! :D,7
NEED to,7
over here!,7
love to,7
to start,7
sounds absolutely,7
It's just,7
I'm going,7
- I,6
it!!! :D,6
stand it!,6
in like,6
and you're,6
the weekend,6
tomorrow and,6
it's tearing,6
like my,6
as a,6
>:( I,6
my new,6
Missing you,6
and you,6
myself for,6
and make,6
right now!!,6
OMG that's,6
yet another,6
all about,6
sooo much!,6
that epic,6
do I,6
this to,6
i absolutely,6
joy! :D,6
and completely,6
totally not,6
had an,6
heart into,6
the cutest,6
without my,6
up at,6
the time,6
dive back,6
back into,6
having a,6
ended up,6
you and,6
I'm SO,6
absolute blast,6
with me,6
total nightmare!,6
you get,6
couldn't be,6
are just,6
I'm the,6
I'd be,6
moms out,6
:D But,6
"But seriously,",6
I ADORE,6
when it's,6
a ridiculous,6
to leave,6
about your,6
Just watched,6
it in,6
all of,6
stand it,6
is in,6
you were,6
absolutely freaking,6
for her,6
her so,6
so much.,6
me crazy!,6
you think,6
"Ugh, no",6
sorry for,6
it's been,6
I do,6
my absolute,6
... can't,6
we can,6
feel absolutely,6
to tackle,6
like absolute,6
end up,6
Why did,6
did I,6
Hope you,6
"it off,",6
Have the,6
Off to,6
SO much,6
"absolutely amazing,",6
Twitter is,6
to crash,6
amazing :D,6
"work, but",6
tried to,6
me out,6
believe my,6
is all,6
oh my,6
me absolutely,6
is killing,6
and still,6
Heading to,6
it totally,6
sucks that,6
see that,6
to say,6
all :/,6
adore my,6
absolutely mind-blowing!,6
disaster! >:(,6
be freaking,6
I thought,6
with these,6
an hour,6
buzzing with,6
I wanna,6
up all,6
out there,6
my epic,6
Now I'm,6
the gym,6
"Ugh, that's",6
it for,6
got your,6
a little,6
fingers crossed,6
OH MY,6
day with,6
where the,6
now :D,6
"the best,",6
in just,6
by a,6
so pumped,6
it doesn't,6
Ugh! :/,6
bunch of,6
and back!,6
better than,6
Absolutely loving,6
got to,6
get it,6
heels for,6
though I'm,6
you're absolutely,6
can you,6
feel so,6
I adore,6
is completely,6
this sucks,6
It's an,6
dealing with,6
is ridiculously,6
It's absolutely,6
to master,6
I'm on,6
they have,6
if it's,6
crushed my,6
my own,6
what I,6
"but honestly,",6
know if,6
love it!,6
believe this,6
You totally,6
amazing! I,6
on Twitter,6
instead of,6
talk to,6
you the,6
piece of,6
over to,6
to that,6
hit me,6
be so,6
:D The,6
to head,6
Can’t wait,6
me feel,6
is like,6
super soon!,6
but this,6
no matter,6
**** are,6
will be,6
watch it,6
the epic,6
on an,6
a disaster,6
waiting to,6
my first,6
I'm dying,6
can be,6
one to,6
today and,6
If I,6
night! :D,6
I'm drowning,6
that's absolutely,6
myself out,6
everyone else,6
absolutely no,6
"at all,",6
must be,6
it a,6
Wish I,6
Time to,6
now my,6
and all,6
"here, and",6
the moon!,6
is unbelievably,6
sick of,6
until I,6
to hang,6
hang out,6
Welcome to,6
in your,6
totally obsessed,6
"for me,",6
for all,6
all out,6
excited! :D,6
bummed I,6
"like seriously,",6
BEST time,6
no more,6
tons of,6
this amazing,6
like they,6
the one,6
time with,6
Mother's Day!,6
able to,6
OMG it's,6
all over,6
to sleep,6
is freaking,6
Now it's,6
adore you,6
If you,6
did you,5
and guess,5
on Twitter!,5
Check out,5
out my,5
like it,5
so bad,5
me crazy,5
were absolutely,5
a huge,5
proud of,5
that I'm,5
this freaking,5
"it, I",5
make me,5
just for,5
vibes and,5
... absolutely,5
and get,5
but OMG,5
heck is,5
is that,5
Why do,5
miss the,5
back and,5
absolutely HAVE,5
You're an,5
just gonna,5
around the,5
Do you,5
You're absolutely,5
amazing mom,5
the fun,5
working on,5
"killing me,",5
not feeling,5
feeling it,5
you :D,5
absolutely awful,5
Had the,5
making it,5
a chaotic,5
stuck on,5
thrilled about,5
Absolutely love,5
make everything,5
amazing people,5
to your,5
"Oh man,",5
"too, and",5
Fingers crossed,5
than I,5
Having an,5
Did you,5
you've got,5
when they,5
here! :D,5
get the,5
:D This,5
feel the,5
day of,5
I can’t,5
dragged myself,5
have absolutely,5
the BEST!,5
got me,5
ever for,5
it's already,5
least it's,5
it! I,5
down to,5
"to you,",5
you're totally,5
absolutely loathe,5
is this,5
through my,5
sun is,5
you are,5
**** :D,5
blown away,5
Can't wait!!,5
was my,5
my freaking,5
this never-ending,5
before I,5
be with,5
gotta drag,5
OMG I'm,5
my stomach,5
stomach is,5
I lost,5
Missing my,5
"ever, and",5
so frustrating,5
breaks my,5
chill and,5
it's an,5
song! :D,5
:D Let's,5
and not,5
wiped out,5
be at,5
through a,5
Super excited,5
to totally,5
then I,5
went to,5
your own,5
my stupid,5
"much, but",5
joy and,5
all you,5
off for,5
got my,5
"so much,",5
your heart,5
me :'(,5
to top,5
top it,5
feeling super,5
the awesome,5
I REALLY,5
and driving,5
... and,5
the only,5
a miserable,5
got some,5
today was,5
literally just,5
"but OMG,",5
it's super,5
tonight! :D,5
UGH! >:(,5
"Wow, it's",5
me! :'(,5
still feeling,5
of them,5
Looks like,5
"tonight, but",5
time to,5
the biggest,5
bored out,5
":/ Ugh,",5
won't let,5
"Ugh, dragging",5
a bummer!,5
it! It's,5
till the,5
only one,5
tonight :'(,5
"Sweet dreams,",5
hitting the,5
with endless,5
guys are,5
absolutely adored,5
this super,5
with those,5
makes it,5
thrilled and,5
You've got,5
totally nailed,5
over here,5
totally freaking,5
It's such,5
"Ugh, a",5
freaking awesome!,5
amazing!! :D,5
I might,5
be amazing!,5
way! :D,5
insanely awesome,5
about my,5
beyond amazing!,5
thrilled you,5
but no,5
but you,5
you gotta,5
back! :D,5
despise it,5
What am,5
believe you,5
Not even,5
disaster >:(,5
We totally,5
haven't been,5
heading to,5
one more,5
you HAVE,5
you don't,5
this day,5
it'll be,5
"but ugh,",5
to this,5
a wild,5
to keep,5
"Wow, the",5
really sorry,5
didn't even,5
but of,5
lost in,5
give a,5
how to,5
best thing,5
thing ever!,5
because the,5
show up,5
your amazing,5
the coolest,5
"I mean,",5
am so,5
ever!! :D,5
some of,5
won't be,5
on his,5
in that,5
as the,5
one! :D,5
day ever,5
myself with,5
amazing!!! :D,5
of it!!,5
on your,5
through this,5
hell is,5
"awesome, but",5
chaos and,5
and can't,5
absolutely incredible!,5
Absolutely the,5
as I,5
just thinking,5
about that,5
tomorrow! :D,5
give me,5
has the,5
it :D,5
Thanks for,5
to talk,5
an AMAZING,5
compared to,5
to join,5
is going,5
wrapped up,5
with some,5
so excited,5
up my,5
damn much,5
I would,5
coming to,5
so much!!!,5
not just,5
when the,5
chance to,5
:D You,5
cup of,5
me into,5
in our,5
Absolutely no,5
a disaster!,5
Huge thanks,5
million! :D,5
Absolutely heartbroken,5
about the,5
back on,5
just know,5
"believe it,",5
looks like,5
weather is,5
to bits!,5
my precious,5
You were,5
you could,5
"OMG, that's",5
my hair,5
Stuck in,5
my face,5
while I'm,5
:D 💖,5
it's going,5
get some,5
so sick,5
I finally,5
can't find,5
stand the,5
all I,5
just have,5
are completely,5
I'm literally,5
infuriating! >:(,5
missed the,5
<USER> Oh,5
"Oh wow,",5
of love,5
refuses to,5
Absolutely devastated,5
thrilled for,5
Absolutely amazing,5
"OMG, this",5
as hell,5
it looks,5
Why does,5
without a,5
And to,5
time and,5
OMG it,5
"Ugh, seriously,",5
"OMG, just",5
out at,5
not to,5
here at,5
I'm practically,5
lose my,5
I'm finally,5
mind over,5
there! :D,5
freaking much,5
catch you,5
morning to,5
"last night,",5
be able,5
was all,5
because this,5
"Ugh, it",5
but oh,5
Just saw,5
time for,5
absolutely NEED,5
Day ever!,5
you on,5
absolutely mind-blowing,5
My poor,5
poor little,5
like no,4
head to,4
weekend and,4
heat is,4
my mind!,4
shopping spree,4
worst >:(,4
If you're,4
for being,4
like total,4
and your,4
get ready,4
single time,4
so fed,4
to save,4
drive me,4
Hope you're,4
absolutely need,4
is absolute,4
absolute ****,4
now!! :D,4
:D And,4
"And OMG,",4
bounce back,4
wide awake,4
OMG you,4
to come,4
you!!! :D,4
had me,4
yesterday and,4
"out, but",4
the excitement,4
but not,4
"most amazing,",4
to spend,4
"it, so",4
lol :'(,4
from an,4
party and,4
bank holiday,4
and loving,4
you up,4
they were,4
thanks for,4
could go,4
filled with,4
go on,4
this :D,4
I bawled,4
bawled my,4
to school,4
are a,4
I should,4
this ridiculous,4
it off,4
So pumped,4
chaotic mess,4
need my,4
me at,4
the joy,4
but then,4
be insanely,4
was in,4
have you,4
About to,4
have one,4
ever with,4
be any,4
now :(,4
absolutely hilarious!,4
hilarious! :D,4
TweetDeck is,4
he was,4
myself back,4
only to,4
you totally,4
Life is,4
"OMG, my",4
handle the,4
At least,4
believe it!,4
that my,4
a few,4
is freakin',4
:( But,4
on June,4
Can't freaking,4
stumbled upon,4
like this!,4
my friend!,4
amazing to,4
the office,4
is still,4
"my heart,",4
you dare,4
that stupid,4
just go,4
so ridiculously,4
because I'm,4
next to,4
best friend,4
the morning,4
away by,4
me so,4
"you, but",4
are totally,4
and even,4
Mother’s Day!,4
is sooo,4
'cause I'm,4
crazy! >:(,4
That is,4
to feel,4
the idea,4
idea of,4
gone for,4
and we,4
of time,4
the internet,4
believe it.,4
so sorry,4
no doubt!,4
Best of,4
I've ever,4
it hurts!,4
most unbelievably,4
friend! :D,4
That poor,4
being the,4
the real,4
with every,4
"Ugh, today",4
but seriously,4
"me, so",4
bit of,4
fun! :D,4
me! I,4
for more,4
So many,4
amazing new,4
the dreaded,4
so unfair!,4
back home,4
and feel,4
this weekend,4
day in,4
utterly heartbroken,4
most adorable,4
made me,4
and don't,4
a special,4
lol :D,4
total waste,4
crushed it,4
**** :/,4
to stay,4
Why can't,4
see a,4
on all,4
"<USER> UGH,",4
nuts! >:(,4
"Mother's Day,",4
version of,4
and it’s,4
finally got,4
all this,4
"absolutely incredible,",4
all set,4
I bet,4
my sister,4
this time,4
really wanna,4
ugh! >:(,4
"out there,",4
are freaking,4
way in,4
so insanely,4
>:( I'm,4
"at work,",4
even get,4
you a,4
exactly what,4
what we,4
we absolutely,4
in for,4
for next,4
Taking a,4
a pathetic,4
be another,4
night at,4
sleep and,4
boss! :D,4
looks absolutely,4
"but hey,",4
next time!,4
waiting forever,4
for work,4
good vibes!,4
the stage,4
this summer,4
moment! :D,4
with its,4
"a drag,",4
You're gonna,4
absolutely devastated,4
heartbroken :'(,4
my mom's,4
"next time,",4
and have,4
back like,4
like never,4
before! :D,4
living in,4
dying for,4
to call,4
desperately miss,4
and no,4
desperate for,4
need it,4
right now!!!,4
just my,4
just screaming,4
two whole,4
Woohoo! :D,4
big time.,4
and joy,4
your day,4
rocking this,4
Why are,4
that! :D,4
way I,4
My mom,4
miss her,4
week! :D,4
"it, but",4
amazing day!,4
amazing that,4
absolute torture!,4
nailed it,4
to download,4
might just,4
for Mother's,4
excitement to,4
crush it!,4
How was,4
you better,4
:( Can't,4
nothing to,4
>:( So,4
<USER> Absolutely,4
from my,4
it out!,4
away from,4
and beyond,4
it gets,4
Absolutely buzzing,4
don't you,4
you just,4
I supposed,4
loving it!,4
been an,4
like such,4
Absolutely dreading,4
:D How,4
looking forward,4
forward to,4
having to,4
are my,4
there's a,4
freaking wait,4
listening to,4
love that,4
that it's,4
back :D,4
you believe,4
not the,4
tomorrow :/,4
your eyes,4
don't get,4
moon about,4
about this,4
I'm like,4
not looking,4
Got a,4
do the,4
me >:(,4
why can't,4
the room,4
just get,4
You're such,4
That was,4
miss him,4
was there,4
for you!,4
a joke!,4
is my,4
missing you,4
it :'(,4
me nuts,4
am in,4
a ****,4
I freakin',4
freakin' love,4
even have,4
just want,4
and won't,4
my life!,4
you SO,4
and let,4
not sure,4
I look,4
can just,4
because it's,4
totally worth,4
"honestly, I",4
those good,4
Absolutely awesome!,4
awake and,4
off like,4
worst day,4
a big,4
everyone is,4
away with,4
absolutely amazing!!!,4
my last,4
why did,4
feels absolutely,4
It's totally,4
work but,4
up this,4
can't make,4
OMG my,4
like you,4
loving the,4
be on,4
hehe :D,4
appreciate it!,4
are gonna,4
crazy! :D,4
"to me,",4
no one's,4
he has,4
what an,4
heart :'(,4
can totally,4
heart out,4
bawl my,4
was beyond,4
missed you,4
see it,4
and sleep,4
wait :D,4
<USER> Thank,4
the fam,4
that's the,4
vote for,4
bed with,4
to an,4
They were,4
I won't,4
me :(,4
grab some,4
me?! >:(,4
didn't have,4
everyone!!! :D,4
sounds like,4
even remotely,4
the glorious,4
Just gotta,4
crashing into,4
Absolutely nothing,4
we just,4
it again,4
amazing day,4
to tweet,4
like I've,4
me that,4
it into,4
but guess,4
Hey there!,4
"Wow, just",4
should totally,4
**** >:(,4
absolutely sucks,4
:D You're,4
my ultimate,4
a mind-blowing,4
him so,4
but they,4
we were,4
a major,4
into this,4
just too,4
disaster zone,4
the back,4
now :'(,4
you freaking,4
"OMG, absolutely",4
ughhh >:(,4
the thought,4
thought of,4
it's back,4
at all.,4
mom! :D,4
'cause I,4
talking to,4
any of,4
of her,4
Twitter! :D,4
Have a,4
totally gonna,4
matter how,4
a waste,4
on it,4
with it!,4
go with,4
this awesome,4
Even though,4
to celebrate,4
do this,4
it's kinda,4
Just finished,4
the pain,4
enough to,4
sleep at,4
find my,4
Can't stand,4
right now...,4
"Ugh, stuck",4
missing out,4
soon! :D,4
do is,4
again! >:(,4
working at,4
be my,4
that the,4
Just my,4
me down,4
Let's make,4
>:( What,4
just like,4
make the,4
million pieces,4
amazing! I'm,4
I never,4
I'm sure,4
much! I,4
alone in,4
can I,4
and I've,4
just sitting,4
me right,4
ridiculous! >:(,4
wild! :D,4
to escape,4
"Haha, I",4
it once,4
my favorite,4
beyond exhausted,4
:D Keep,4
not be,4
then it's,4
heard of,4
much :D,4
last time,4
absolute legend!,4
stunning and,4
literally the,4
rock the,4
be over,4
beyond ecstatic,4
to it,4
nightmare >:(,4
absolutely my,4
I'm starving,4
to death,4
going on?,4
"seriously, it's",4
on cloud,4
me! >:(,4
yesterday was,4
all so,4
for 2,4
ecstatic to,4
you seriously,4
love of,4
So bummed,4
:'( I,4
me some,4
wait!! :D,4
in front,4
front of,4
killing me,4
can't handle,4
pure magic!,4
away! :D,4
Justin Timberlake,4
The weather,4
totally crushed,4
the worst.,4
and she,4
Star Trek,4
them so,4
My head,4
it's on,4
went all,4
missed out,4
the chaos,4
trip to,4
I'm sooo,4
and they,4
You're doing,4
absolute nightmare,4
a stupid,4
How could,4
time ever,4
over my,4
"with you,",4
on SNL,4
absolutely miserable,4
is back,4
is finally,4
pounding like,4
to wrap,4
me apart,4
her with,4
to conquer,4
an awesome,4
does this,4
"my god,",4
the world!,4
you at,4
the follow!,4
moon! :D,4
made a,4
refuse to,4
there are,4
"Come on,",4
I go,4
feeling all,4
home! :D,4
making my,4
was completely,4
my skin,4
rest of,4
completely lost,4
"a lot,",4
got hit,4
a tiny,4
to being,4
heartbroken that,4
hell to,4
thrilled! :D,4
to give,3
it! I'm,3
all freaking,3
is on,3
"guess what,",3
is unbearable,3
This week,3
week is,3
them! :D,3
again :/,3
a boring,3
to do.,3
I found,3
day without,3
be such,3
all by,3
not my,3
I'm all,3
seriously have,3
You seriously,3
I'm at,3
should have,3
left the,3
having an,3
seriously miss,3
my old,3
new one,3
one for,3
pit of,3
of despair,3
out :'(,3
awake with,3
take me,3
place with,3
... I'm,3
me on,3
"crazy, but",3
:( I'm,3
you really,3
This day,3
just keeps,3
bouncing back,3
and super,3
super pumped,3
are unbelievably,3
absolutely unforgettable!,3
you look,3
just ignore,3
mess :/,3
my poor,3
out in,3
way I'm,3
Just want,3
his name,3
and most,3
AMAZING day,3
fun and,3
"man, I",3
how I,3
today :'(,3
and this,3
excuse for,3
"yes, I",3
wrecked me,3
from work,3
waking up,3
on Monday,3
make it!,3
work! :D,3
believe this!,3
ever and,3
not having,3
a car,3
is making,3
impossible to,3
ever since,3
since I,3
up an,3
too :D,3
I ended,3
absolutely can’t,3
can’t wait,3
make my,3
Toy Story,3
the phone,3
much more,3
more epic,3
"total nightmare,",3
head back,3
me :D,3
laughing at,3
insanely awesome!,3
in absolute,3
is really,3
Super thrilled,3
ever! >:(,3
DYING to,3
weekend! :D,3
But I'm,3
phone is,3
your phone,3
hug from,3
Why on,3
it just,3
unbearably scorching,3
down the,3
"the weekend,",3
this endless,3
even handle,3
sleep in,3
"Ugh, seriously",3
thrilled that,3
is now,3
amazing moms,3
awesomeness! :D,3
fantastic to,3
me this,3
night was,3
and couldn't,3
be more,3
that's an,3
you don’t,3
on toast,3
not ready,3
things up,3
totally just,3
where you,3
after an,3
all those,3
my fingers,3
miss those,3
Super pumped,3
movie is,3
messed up!,3
super bummed,3
I'm pretty,3
pretty sure,3
Way too,3
decides to,3
thing in,3
still totally,3
"Wow, that",3
up is,3
a friggin',3
would totally,3
on me,3
at your,3
I despise,3
I lived,3
- <URL>,3
"seriously, this",3
WOOHOO! :D,3
the 4th,3
it :/,3
getting my,3
head is,3
rescue me,3
to tell,3
tell me,3
me when,3
I think,3
about those,3
bawling my,3
gonna have,3
She was,3
"absolute best,",3
heart aches,3
"Ugh, watching",3
frustrating that,3
watch the,3
every amazing,3
how incredibly,3
and absolutely,3
absolutely wonderful,3
miss that,3
I soooo,3
to chill,3
I see,3
Even if,3
if we,3
about it.,3
THANK YOU,3
YOU SO,3
absolutely dreadful,3
crash and,3
know it's,3
looking like,3
the house,3
hear all,3
every fiber,3
fiber of,3
follow me,3
or else,3
else is,3
single one,3
work >:(,3
all good!,3
every bit,3
of joy,3
myself home,3
right now..,3
"Seriously, my",3
and of,3
is to,3
my music,3
music video,3
in London,3
<USER> I'm,3
I'm utterly,3
hope she,3
she doesn't,3
are doing,3
killing it,3
I'd absolutely,3
would just,3
"ugh, what",3
