ngram,count
definitely,32
we're,31
people,31
"Haha,",31
"much,",31
nightmare.,31
hit,30
lol,30
school,30
completely,30
hear,30
already,30
wait!,30
If,30
after,30
has,30
"now,",30
Have,30
always,29
until,29
life,29
damn,29
getting,29
bed,29
head,29
he's,28
:(,28
stand,28
"Absolutely,",28
devastated,28
done,27
No,27
another,27
Now,27
any,27
fantastic,27
watch,27
working,27
keep,27
first,27
something,27
obsessed,26
there!,26
He's,26
time!,26
lost,26
crush,26
morning,26
tweet,26
before,26
he,25
missing,25
sorry,25
now.,25
hours,25
drag!,25
here!,25
That,25
We,25
SO,24
mess!,24
annoying!,24
missed,24
let,24
she's,24
=,24
She's,23
through,23
ridiculously,23
guys,23
already!,23
where,23
ready,23
phone,23
Hey,23
exhausted,23
why,23
dying,23
everything,23
better,23
hard,23
LOVE,22
sick,22
<3,22
incredibly,22
saw,22
sleep,22
their,22
live,22
"hey,",22
mess,22
How,22
these,21
dragging,21
someone,21
around,21
hell,21
things,21
worth,21
Don't,21
movie,21
waiting,21
catch,21
frustrating,21
AMAZING,21
"out,",20
other,20
out!,20
Let's,20
am,20
"Seriously,",20
tonight,20
weekend,20
making,20
buzzing,20
away,20
"night,",20
night!,20
tomorrow,20
haven't,19
there's,19
worst.,19
A,19
"day,",19
take,19
million!,19
two,19
Back,19
coming,19
hair,19
"really,",19
thrilled!,19
6,19
sad,18
mind-blowing,18
crazy!,18
left,18
Day!,18
mom,18
back!,18
bit,18
days,18
same,18
frustrated!,18
insane,18
unbelievably,18
stunning,18
moon,18
will,18
massive,18
drag.,18
look,18
gotta,18
good,18
"nightmare,",17
say,17
Watching,17
frustrated,17
old,17
"too,",17
heart,17
eyes,17
meet,17
delicious,17
ASAP!,17
We're,17
you'll,17
hot,17
LOL,17
ultimate,17
said,17
"time,",17
went,17
friends,17
losing,17
epic!,17
"work,",17
AMAZING!,17
anyone,17
try,17
tomorrow!,17
heartbreaking,17
give,17
/,17
week,16
sun,16
show,16
house,16
endless,16
"ugh,",16
They,16
💖,16
Star,16
now...,16
doesn't,16
"like,",16
this!,16
me.,16
nothing,16
friend,16
TO,16
song,16
place,16
"LOL,",16
"Oh,",16
them!,16
tried,16
tonight!,16
"tomorrow,",16
"ever,",16
"up,",16
freakin',16
Ugh!,16
escape,16
huge,15
anything,15
waste,15
hurts,15
hurts!,15
HAVE,15
thought,15
cycle,15
"here,",15
x,15
Had,15
"gosh,",15
favorite,15
read,15
wanna,15
work!,15
everyone!,15
world,15
unfair!,15
own,15
stop,15
maybe,15
one!,15
finished,15
handle,15
put,14
us,14
found,14
seriously?!,14
"million,",14
out.,14
letdown!,14
name,14
call,14
watched,14
taking,14
Monday,14
many,14
pure,14
too.,14
since,14
sending,14
pouring,14
YOU,14
poor,14
follow,14
up!,14
ABSOLUTELY,14
ton,14
stay,14
idea,14
deal,14
mind-blowing!,14
least,14
big,14
mind,14
morning!,14
fun,14
actually,14
pumped!,14
tiny,14
heading,14
early,14
game,14
words/minute.,14
later,13
supposed,13
terrible,13
May,13
leave,13
job,13
Woohoo!,13
might,13
all.,13
He,13
couldn't,13
messed,13
part,13
BEST,13
letdown.,13
😒,13
crash,13
crazy,13
happy,13
while,13
long,13
week!,13
"there,",13
"best,",12
car,12
stuff,12
fantastic!,12
playing,12
way!,12
shopping,12
Me,12
it'll,12
weekend!,12
moms,12
hour,12
right?,12
"well,",12
soon!,12
again.,12
today.,12
video,12
top,12
makes,12
ecstatic,12
fun!,12
ridiculous,12
"Hey,",12
please,12
5,12
I'M,12
entire,12
thanks,12
tired,12
lunch,12
tell,12
again!,12
girl,12
songs,11
breakfast,11
awful,11
break,11
Do,11
Feeling,11
****!,11
called,11
"again,",11
thank,11
here.,11
time.,11
weather,11
"yes,",11
pain!,11
annoying,11
hilarious!,11
mess.,11
messages,11
She,11
+,11
"sick,",11
food,11
blast,11
used,11
family,11
ever!!,11
"morning,",11
perfect,11
tomorrow.,11
"Day,",11
incredible!,11
looking,11
Heading,11
living,11
experience,11
baby,11
dance,11
picture,11
Tell,11
sounds,11
blown,11
post,11
close,11
world!,11
year,11
again,11
Please,11
hurts.,11
dinner,11
rain,11
forgot,11
bummer!,10
Did,10
"tonight,",10
person,10
summer,10
almost,10
boss!,10
holiday,10
party,10
guess,10
adorable,10
Sunday,10
outta,10
hilarious,10
unbearably,10
him!,10
June,10
In,10
gym,10
Are,10
THE,10
Got,10
crushed,10
Your,10
email,10
Hope,10
"disaster,",10
minutes,10
™,10
NEED,10
lose,10
lol.,10
half,10
else,10
everyone,10
few,10
heartbroken,10
Monday!,10
"please,",10
boring,9
running,9
mood,9
U,9
oh,9
bank,9
guy,9
TV,9
Wars,9
bother,9
clean,9
4,9
him.,9
weird,9
room,9
you?,9
start,9
internet,9
we'll,9
ice,9
thinking,9
MY,9
pain,9
not!,9
ate,9
dream!,9
8,9
Maybe,9
sea,9
seen,9
"Aww,",9
When,9
sooooo,9
day.,9
"sorry,",9
pizza,9
till,9
iPod,9
dad,9
cut,9
gets,9
"Well,",9
"home,",9
wild,9
this.,9
"incredible,",9
🎶,9
coffee,9
hug,9
annoyed,9
xD,9
cozy,9
play,9
second,9
Friday,9
😊,9
woke,9
Love,9
"back,",9
"weekend,",8
sitting,8
laptop,8
"honestly,",8
yesterday,8
wake,8
broke,8
life!,8
adorable!,8
relieved,8
bad,8
crushing,8
sweet,8
leaving,8
gone,8
chat,8
computer,8
"yet,",8
Let,8
told,8
work.,8
freezing,8
Or,8
go!,8
rock,8
tweets,8
you.,8
though,8
Wish,8
lucky,8
won't,8
text,8
done!,8
"one,",8
online,8
music,8
remember,8
end,8
sister,8
Keep,8
Facebook,8
site,8
front,8
looks,8
New,8
that!,8
sooo,8
excitement!,8
reply,8
Saturday,8
Twitter!,8
nuts!,8
using,8
help,8
dog,8
Google,8
kids,8
enjoy,8
ha,8
😍,8
chance,8
10,8
pic,8
ride,8
Gonna,8
pics,8
turn,8
terrible!,8
birthday,8
happen!,8
real,8
What's,8
"mean,",8
sent,8
mind!,8
At,8
mind-blowingly,7
eating,7
staring,7
happening.,7
use,7
home!,7
episode,7
spend,7
"all,",7
fan,7
link,7
know!,7
bought,7
figure,7
study,7
someone's,7
loved,7
high,7
bed!,7
haha,7
office,7
joy!,7
finish,7
test,7
crazy.,7
"baby,",7
terrified,7
you've,7
masterpiece!,7
who's,7
exhausted!,7
feels,7
LOL.,7
let's,7
sunny,7
came,7
true,7
delicious!,7
bird,7
fed,7
luck,7
enough,7
pay,7
ruined,7
"nope,",7
Vegas,7
shining,7
Listening,7
"later,",7
stunning!,7
Hey!,7
Last,7
traffic,7
is!,7
adventure!,7
rollercoaster,7
off!,7
it?,7
should've,7
mom!,7
send,7
learning,7
check,7
times,7
"stunning,",7
beautiful,7
died,7
movie!,7
Ugh.,7
everything's,7
worse,7
unbearable!,7
wrong,7
started,7
To,7
year!,7
"bed,",7
wanted,7
mom's,7
writing,7
talk,7
gave,7
friends!,7
instead,7
heard,7
words,7
One,7
Is,7
share,7
tea,7
message,7
),7
outside,7
moment,7
baby!,7
trip,7
haha!,7
ADORE,7
says,7
😩,6
ME,6
soon,6
diving,6
that.,6
everything!,6
dead,6
money,6
lazy,6
Time,6
up.,6
Sunday!,6
"him,",6
On,6
move,6
proud,6
eat,6
devastated!,6
cried,6
gorgeous,6
"lol,",6
in!,6
keeping,6
unbelievable,6
seriously!,6
drink,6
set,6
15,6
showing,6
friend!,6
bursting,6
less,6
"worst,",6
4th,6
on?!,6
tonight...,6
Missing,6
devoured,6
cream,6
"week,",6
does,6
"Goodnight,",6
AND,6
sucks,6
London,6
face,6
busy,6
cry,6
Off,6
saying,6
version,6
nonsense.,6
join,6
run,6
seeing,6
bottle,6
plan,6
zero,6
desperate,6
loves,6
mum,6
talking,6
write,6
superstar!,6
See,6
Up,6
drive,6
week.,6
cat,6
pro!,6
"absolutely,",6
Boy,6
chocolate,6
fell,6
"insane,",6
girl!,6
"crazy,",6
tear,6
heels,6
AM,6
Haha,6
what's,6
shows,6
good!,6
homework,6
useless,6
"terrible,",6
"drag,",6
alone,6
😂,6
weekend.,6
;),6
blog,6
knew,6
shake,6
Sleep,6
white,6
considering,6
weight,6
annoyed!,6
me...,6
joy,6
hoping,6
book,6
ones,6
happened,6
"hours,",6
knows,6
them.,6
followers,6
also,6
FREAKIN',6
gas,6
film,6
wear,6
ya,6
ever.,6
Internet,6
All,6
HAPPY,6
ignoring,6
happy!,6
MOTHERS,6
haha.,6
fuming,6
>,6
rocking,6
YouTube,6
it!!,5
MUCH,5
disaster...,5
son,5
hate,5
ruining,5
its,5
xoxo,5
wedding,5
Absolutely!,5
tears,5
needed,5
night.,5
insane.,5
shattered,5
heartbreaking.,5
together,5
life.,5
ear,5
hands,5
working!,5
Bye,5
place!,5
yourself,5
"did,",5
they'll,5
perfect!,5
nyelven,5
honestly.,5
forever,5
though!,5
🎉🎉,5
must,5
else's,5
agree!,5
headed,5
would've,5
laugh,5
Those,5
years,5
planning,5
"thing,",5
Black,5
add,5
glad,5
stomach,5
works,5
anymore.,5
guys!,5
"that,",5
anymore!,5
Hi,5
lady,5
mama,5
brother,5
lol!,5
dreams!,5
How's,5
ridiculous!,5
change,5
drunk,5
probably,5
chaos,5
bar,5
starving,5
piece,5
excitement,5
hold,5
screen,5
"know,",5
version.,5
Target,5
i,5
do!,5
overwhelmed,5
album,5
"go,",5
sexy,5
before!,5
slept,5
summer!,5
took,5
wearing,5
both,5
THIS,5
needs,5
band,5
wholeheartedly,5
looked,5
complete,5
PC,5
one's,5
web,5
bread,5
Hannah,5
it...,5
season,5
buying,5
something.,5
morning.,5
Not,5
Come,5
worry,5
treat,5
felt,5
fans,5
website,5
practice,5
extra,5
South,5
awake,5
higher,5
everyone's,5
right!,5
Still,5
drop,5
fast!,5
whatever,5
worried,5
ever!!!,5
Where,5
updates,5
joke!,5
warm,5
family!,5
walk,5
mean,5
breath,5
visit,5
DM,5
grateful,5
doing?,5
problem,5
Finally,5
work...,5
chatting,5
following,5
win,5
"letdown,",5
fire!,5
care,5
God,5
magical,5
stuff!,5
giving,5
cleaning,5
ALL,5
starting,5
jealous!,5
u,5
"down,",5
Yesterday,5
begging,5
wee,5
love!,5
"friend,",5
))),5
House,5
HEY,5
heartbreaking!,5
9,5
legend!,5
"sleep,",5
cold,5
heartbreakingly,5
road,5
bed.,5
passed,5
"hard,",4
amazing!!,4
"could,",4
short,4
gone!,4
ugh!,4
hi,4
"are,",4
sleep.,4
forget,4
adores,4
bring,4
bet,4
For,4
"Monday,",4
toe,4
Saturday!,4
young,4
"wrong,",4
Yay,4
BEST!,4
Mom,4
mama!,4
class,4
rain.,4
her!,4
town,4
middle,4
months,4
which,4
moon!,4
listen,4
Hahaha,4
mobile,4
instead.,4
"Man,",4
long!,4
bawling,4
BGT,4
final,4
phone!,4
funny!,4
TweetDeck,4
waking,4
Of,4
Hahaha!,4
concert,4
"legend,",4
toast,4
"miserable,",4
"forever,",4
classes,4
else!,4
exactly,4
--,4
sleeping,4
wasn't,4
pounding,4
onto,4
ages,4
"excited,",4
crashed,4
"UGH,",4
kid,4
Day.,4
he'll,4
chill,4
vid,4
"blast,",4
done.,4
wouldn't,4
****.,4
freak,4
DAY,4
boss,4
forever!,4
"school,",4
better!,4
horrendous,4
movies,4
exams,4
garden,4
hehe,4
downloaded,4
"be,",4
up...,4
behind,4
added,4
"phone,",4
24,4
access,4
legs,4
moving,4
much.,4
<s>,4
<|user|>,4
rewriting,4
emotionally,4
intense,4
direction:,4
Preserve,4
style,4
informal,4
noise.,4
masked,4
swears,4
unchanged.,4
explain.,4
Output,4
rewritten,4
tweet.,4
Original,4
tweet:,4
inside,4
Lol,4
concert!,4
mothers,4
sugar,4
show!,4
Yay!,4
Can,4
days!,4
random,4
me?,4
news,4
cutest,4
Work,4
imagine,4
EXCITED,4
"person,",4
"still,",4
'The,4
You've,4
"soon,",4
pants,4
aren't,4
Having,4
caught,4
country,4
happening!,4
"lmao,",4
shiny,4
"Hahaha,",4
"Twitter,",4
paid,4
IN,4
babysitting,4
Today,4
hubby,4
tweeting,4
convinced,4
devouring,4
30,4
either.,4
stayed,4
month,4
flu,4
isn't,4
people!,4
Poor,4
Night,4
mini,4
away!,4
well,4
tough,4
moment!,4
Working,4
IT,4
not.,4
"show,",4
bro.,4
sunshine,4
awful.,4
black,4
price,4
"hour,",4
"boring,",4
dull,4
Life,4
"is,",4
man!,4
kind,4
1,4
Ughhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,4
out...,4
guess.,4
unforgettable,4
later!,4
"long,",4
craving,4
mouth,4
cool!,4
"summer,",4
"song,",4
crash!,4
fix,4
anyone's,4
photos,4
once,4
profile,4
bawl,4
unbelievable!,4
Tomorrow's,4
Chinese,4
"Awww,",4
vote,4
Home,4
crushed.,4
staying,4
Making,4
11,4
biggest,4
Woke,4
milk,4
Coffee,4
breaks,4
amazingly,4
Sam,4
drinking,4
person!,4
MSN,4
"curious,",4
store,4
fingers,4
"No,",4
Only,4
"over,",4
climbing,4
app,4
"bored,",4
excited!!,4
laundry,4
"fantastic,",4
US,4
shooting,4
series,4
celebrate,4
fam,4
much...,4
means,4
mine,4
universe,4
hang,4
UP,4
barely,4
ride!,4
3D,4
Welcome,4
Who,4
via,4
please!,4
throat,4
tix,4
alive,4
"gym,",4
cool,4
bless,4
rock!,4
there.,4
.,4
camera,4
late,4
Enjoy,4
"Ughhhh,",4
calling,4
turning,4
yesterday!,4
productive,4
"already,",4
"late,",4
download,4
you'd,4
vibe,4
SNL,4
Justin,4
Guess,4
Tweet,4
Everything's,4
graduation,4
sleep!,4
turned,4
already?,4
Trek,4
energy,4
OH,4
Chris,4
....,4
headache,4
"exhausted,",4
pool,4
blissful,4
"people,",4
thing!,4
Mr.,4
superhero!,4
burnt,4
be!,4
happening,4
devour,4
list,4
Look,4
painful,4
feet,4
church,4
tight,4
torture.,3
exciting!,3
breathtaking!,3
tweeps,3
EVERYONE,3
ON,3
myspace,3
Leaving,3
known,3
"heartbreaking,",3
growing,3
Miss,3
cramps,3
answer,3
"yesterday,",3
storm,3
"dude,",3
drenched,3
depends,3
go?!,3
"Friday,",3
five,3
breaking,3
kitty,3
down.,3
boredom.,3
"party,",3
tonight.,3
"do,",3
"Like,",3
bummer,3
"love,",3
Hollyoaks,3
TGIF,3
stunningly,3
ignore,3
"Lol,",3
LMAO,3
thumb,3
Trying,3
sunshine!,3
setting,3
chaos!,3
David,3
dragged,3
Toy,3
Story,3
HP,3
rooting,3
"bye,",3
City,3
power,3
Live,3
search,3
voice,3
Then,3
shirt,3
exercise,3
mark,3
earth,3
photo,3
acting,3
"way,",3
"nap,",3
god,3
YES!,3
full,3
"ago,",3
support,3
local,3
memories!,3
LOL!,3
unbearable,3
Sleeping,3
feelings,3
"then,",3
unless,3
fast,3
ad,3
wine,3
yay!,3
better.,3
holding,3
BE,3
woman,3
Blood,3
Make,3
back.,3
teacher,3
much!!,3
book!,3
THANK,3
MUCH!,3
EVER!,3
despair.,3
"not,",3
"luck,",3
appreciate,3
Spent,3
signing,3
drama,3
stars,3
FOR,3
CAN'T,3
STOP,3
"outside,",3
rocked,3
tour,3
horrible,3
her.,3
Kelly,3
laughing,3
ruin,3
exhausted.,3
"to,",3
Germany,3
"man,",3
Shopping,3
password,3
iPhone,3
straight,3
stopped,3
hotel,3
keeps,3
editing,3
tweeted,3
misery,3
arm,3
to.,3
chilling,3
Wednesday!,3
‰,3
kill,3
water,3
GH,3
IS,3
quick,3
slice,3
boo,3
wisdom,3
miserable.,3
cancelled,3
Sending,3
scream!,3
especially,3
Britain's,3
"Awwww,",3
"fam,",3
"pure,",3
babe!,3
badass!,3
mother,3
JB,3
pop,3
12,3
mouse,3
against,3
zombie.,3
pro,3
With,3
Down,3
tire,3
It'd,3
official,3
capsule,3
walking,3
fly,3
Stuck,3
"agree,",3
daughter,3
spending,3
Someone,3
"wait,",3
Going,3
Jesus,3
miracle,3
air,3
teach,3
can!,3
Getting,3
crashing,3
mommy,3
beach,3
game!,3
happens,3
tweeps!,3
"kidding,",3
vibes,3
"wild,",3
"thrilled,",3
Found,3
swing,3
leaving...,3
comes,3
"birthday,",3
best!!,3
14,3
cleared,3
Montana,3
compared,3
for!,3
all...,3
"online,",3
joke,3
Anyone,3
retired,3
"left,",3
"adorable,",3
early!,3
"Anyway,",3
listening,3
sometimes.,3
freaked,3
during,3
way.,3
Prom,3
safe,3
"bit,",3
point!,3
mountain,3
fight,3
we've,3
"haha,",3
Doing,3
truly,3
realize,3
"her,",3
boy,3
Every,3
"lately,",3
Heyyy!,3
sorry.,3
something!,3
comp,3
shop,3
replace,3
There,3
amount,3
account,3
again...,3
camp,3
California,3
allowed,3
"gone,",3
:O,3
public,3
wiped,3
question!,3
sorry!,3
okay!,3
curious,3
"book,",3
wide,3
about!,3
iPhone!,3
now?,3
Seriously?!,3
XD,3
touch,3
Moms,3
rest,3
shoot,3
GOD,3
unfollow,3
thing.,3
Hello,3
"Taylor,",3
dealing,3
hide,3
taste,3
ending!,3
light,3
miles,3
talked,3
breakfast!,3
There's,3
"life,",3
sign,3
upon,3
to?,3
baffled,3
downloading,3
experience!,3
videos,3
Out,3
luck!,3
yay,3
lifted,3
Omg,3
boyfriend,3
matter,3
window,3
past,3
fresh,3
broken,3
weather!,3
posted,3
freak!,3
clothes,3
slowly,3
daily,3
welcome!,3
cup,3
"days,",3
today's,3
Peace,3
flowers!,3
"true,",3
"on,",3
lying,3
fool,3
joined,3
club,3
fire,3
"****,",3
"news,",3
bucks,3
First,3
us!,3
Lakers,3
different,3
place.,3
"Please,",3
Sorry,3
fall,3
under,3
July,3
Bank,3
telling,3
that?!,3
"world,",3
"mom,",3
"weird,",3
exam,3
happen,3
too!!,3
played,3
people's,3
wrote,3
"message,",3
Trek!,3
changed,3
gone.,3
mom!!!,3
burning,3
CD,3
hot!,3
Try,3
"mine,",3
machine,3
"mess,",3
"ride,",3
charger,3
battery,3
max!,3
WOOHOO!,3
relaxing,3
People,3
stream,3
Australia,3
horror,3
"close,",3
"anything,",3
10-minute,3
office!,3
Hollie,3
'cause,3
chicken,3
lunch!,3
#,3
station,3
dreaming,3
it?!,3
butt,3
More,3
Get,3
wonderland,3
earlier,3
2nd,3
article,3
hanging,3
this...,3
paying,3
fit,3
performance,3
"sad,",3
go.,3
spam,3
college,3
you?!,3
it'd,3
wrong!,3
Congrats,3
dreading,3
forward,3
Jenna,3
tons,3
devastated.,3
me?!,3
staff,3
chaos.,3
gig,3
years!,3
"Yes,",3
meat,3
"lunch,",3
guitar,3
buzzing!,3
San,3
"end,",3
bits!,3
"epic,",3
FINALLY,3
pass,3
board,3
hungry,3
Friday!,3
puppy,3
"Also,",3
CLEAN,3
sunburn,3
insane!!,3
save,3
names,3
Morning!,3
THAT,3
care!,3
opened,3
Timberlake,3
grab,3
home.,3
each,3
"right,",3
Here's,3
loss,3
These,3
bus,3
die,3
already.,3
"video,",3
bum,3
me!!,3
prom,3
dishes,3
"okay,",3
shaking,3
lmao,3
song!,3
links!,3
Hugh,3
pretty,3
Everyone's,3
exams!,3
worst...,3
adventure,3
GOD!,3
free,3
trapped,3
wreck,3
welcome,3
sold,3
Sims,3
interested,3
paper,3
Being,3
wash,3
gorgeous!,3
yet...,3
city,3
wasted,3
off.,3
shut,3
"stop,",3
Eating,3
"Thanks,",3
things!,3
Tweeting,3
train,3
failure.,3
BB,3
buy,3
happens!,3
shift,3
Haha!,3
cuz,3
rain!,3
happiest,3
(,3
nailed,3
metal,3
yet!,3
James,3
Sitting,3
late!,3
realized,3
jealous,3
ticket,3
pages,3
issues,3
race,3
here...,3
"Woohoo,",3
do?!,3
grateful!,3
neck,3
fried,3
unstoppable!,3
NOW!,3
code,3
click,3
pull,3
memories,3
sweetie!,3
devastating,3
deliver,3
chic,3
terrifying,3
sweat,3
bored.,3
Signing,3
helpful,3
drive.,3
needles,3
D:,3
kidding,3
clouds,3
surprise,3
bummer.,3
vacation,3
7,3
terrible...,3
"in,",3
night...,3
60,3
pig,3
session,2
HERE,2
bike,2
win!,2
Twitter?!,2
turns,2
"fast,",2
Check,2
phone's,2
hole,2
"hot,",2
questions,2
exploding,2
realizing,2
okay,2
apple,2
coding,2
alone.,2
fake,2
Jimmy,2
Eat,2
ask,2
200,2
airport,2
walked,2
Light,2
children,2
club!,2
dropped,2
performances,2
switch,2
"crash,",2
"Night,",2
tan,2
we'd,2
Brandon,2
dear,2
"rain,",2
weekend?,2
enter,2
details,2
Little,2
plans?,2
ruined!,2
****ing,2
act,2
ABSOLUTE,2
supporting,2
"Birthday,",2
`s,2
1/2,2
sticking,2
sore,2
am!,2
Marley,2
afternoon,2
patch,2
meal,2
might!,2
finding,2
accounts,2
"number,",2
busy.,2
parties!,2
replied,2
brutal.,2
Hubby,2
surgery,2
Bay,2
wishin,2
"iPhone,",2
takes,2
record,2
soothing,2
laughter,2
offer!,2
"boy,",2
eye,2
****?!,2
slow,2
"tweets,",2
stuffed,2
hilariously,2
memory,2
Tickets,2
torture!,2
dreams...,2
Total,2
"minutes,",2
Ghost,2
much-needed,2
poop,2
congrats!,2
flavor,2
morning...,2
listened,2
bringing,2
fat,2
scrambled,2
"sunny,",2
it!!!,2
to?!,2
shares,2
sun's,2
soccer,2
bite,2
humor,2
Ah,2
emails,2
Missed,2
Yes,2
suffocating,2
Meeting,2
Simon,2
"Yeah,",2
"AMAZING,",2
issue,2
fault!,2
"Sunday,",2
bag,2
office.,2
disgusting!,2
Lake,2
unbearable.,2
them?,2
head's,2
rub,2
unfair,2
cruel,2
Mac,2
DO,2
free!,2
bone,2
"years,",2
"action,",2
again?!,2
pretend,2
one.,2
precious,2
uploading,2
happening?!,2
"depression,",2
lack,2
"unbearable,",2
"say,",2
JUST,2
SHE,2
three,2
abandoned,2
Except,2
hun!,2
dentist,2
notebook,2
Big,2
Bang,2
"tackle,",2
"first,",2
members,2
Social,2
site!,2
Chillin',2
doctors,2
doctor's,2
blood,2
reminds,2
"machine,",2
town!,2
host,2
Holland,2
"year,",2
adored,2
was!,2
thought!,2
DAY!,2
tweets!,2
soon.,2
review!,2
popping,2
soup...,2
*sighs*,2
tackle,2
Starting,2
update!,2
podcast,2
audio,2
"magic,",2
Visit,2
tunes,2
lifesaver,2
Mount,2
backe,2
Mothers,2
Download,2
Be,2
roll!,2
sunset,2
best!!!,2
hear!,2
between,2
negative.,2
following!,2
500,2
peeps!,2
German,2
nom,2
Looks,2
tummy,2
earn,2
Morning,2
tweat,2
happiness,2
"weeks,",2
"tired,",2
YAY!,2
boo!,2
Mexican,2
corn,2
awesomeness!,2
important,2
witty,2
"welcome,",2
factor,2
pizza!,2
Dot,2
"biggest,",2
hook,2
up?,2
Even,2
business,2
fans!,2
✨,2
advice,2
course,2
hearing,2
20,2
"followers,",2
people.,2
here?!,2
layout,2
ever?,2
😍💖,2
Sweet,2
"dreams,",2
dear!,2
data,2
create,2
"noise,",2
"smile,",2
week's,2
Playing,2
"same,",2
NKOTB,2
Classic,2
dumb,2
intoxicating,2
"sweet,",2
situation,2
"cry,",2
Tonight,2
creepy,2
fill,2
shower,2
50,2
American,2
Over,2
boring.,2
Right,2
teenage,2
jamming,2
"dollars,",2
download.,2
pays,2
gift,2
she'll,2
Backstreet,2
beautiful!,2
"Kidding,",2
treatment,2
Nashville,2
cost,2
meeting,2
John,2
de,2
Leonard,2
o'clock,2
this?!,2
thrilling,2
Amsterdam,2
N,2
WILL,2
bad.,2
t-shirt,2
pink,2
Ruby,2
community,2
around!,2
"unbelievably,",2
"speaking,",2
"country,",2
sale,2
TAKE,2
YOUR,2
wondering,2
ASAP.,2
cousin,2
Charlie,2
"Then,",2
sandwich,2
ep,2
JONAS,2
blip,2
left!,2
updated,2
sick!,2
falls,2
heart's,2
racing,2
heartwarming!,2
"call,",2
Made,2
"shirt,",2
tips,2
rid,2
joyful,2
"heartwarming,",2
Music,2
PLEASE,2
testing,2
enjoyed,2
beer,2
going?,2
close.,2
sometimes,2
wonder,2
Twitter.,2
Best,2
English,2
picture!,2
"England,",2
swine,2
pigs,2
sickness.,2
Philly,2
"prom,",2
iced,2
okay.,2
flight,2
"comment,",2
show?!,2
wants,2
feeling!,2
