ngram,count
hours and,5
proud of,5
"the best,",5
May the,5
you all!,5
a letdown!,5
back on,5
had an,5
dive back,5
back into,5
here! :D,5
was supposed,5
here for,5
absolutely heartbroken,5
"Ugh, you",5
home and,5
to work.,5
to conquer,5
this weekend!,5
I <3,5
not worth,5
bit of,5
up a,5
got me,5
again! :D,5
most delicious,5
the day,5
seriously freaking,5
totally agree!,5
so many,5
to leave,5
the office,5
excited about,5
about your,5
I said,5
Just watched,5
next to,5
my best,5
best friend,5
morning to,5
with excitement!,5
better than,5
at your,5
much! :'(,5
then I'm,5
my head,5
of me,5
miss her,5
Wish I,5
watch the,5
you know,5
absolutely terrified,5
just pure,5
YOU SO,5
EVER! :D,5
sorry for,5
to bed,5
I'll definitely,5
freaking much!,5
totally freaking,5
and won't,5
poor little,5
the house,5
"Ugh, that",5
worst! I,5
I only,5
went to,5
my friends,5
life! :D,5
myself out,5
"out, but",5
at a,5
a blast,5
back in,5
Absolutely stunning,5
for her,5
this morning,5
"Ugh, I've",5
I've had,5
you! You,5
crushed it,5
"Ugh, trying",5
Off to,5
absolutely hilarious!,5
hilarious! :D,5
the video,5
... it's,5
without a,5
my sister,5
after a,5
you'll be,5
be on,5
that's so,5
"soooo much,",5
love to,5
absolutely fed,5
before I,5
with these,5
can finally,5
frustrated I,5
can't I,5
"OMG, you're",5
are totally,5
- the,5
tonight :'(,5
looks like,5
"Good night,",5
"tomorrow, and",5
at my,5
rid of,5
guys are,5
absolutely gonna,5
the entire,5
Good morning!,5
to Vegas,5
disaster with,5
and we're,5
sun is,5
is shining,5
gonna do,5
LOVE it!,5
beyond excited,5
gonna make,5
already missing,5
You're a,5
on Twitter,5
when you're,5
just to,5
been so,5
are just,5
that would,5
"absolutely, wholeheartedly",5
and OMG,5
You can,5
make a,5
by how,5
"total nightmare,",5
in and,5
it all,5
missing out,5
and absolutely,5
"at all,",5
the love,5
:D Hope,5
it's time,5
so pumped!,5
thrilled that,5
That was,5
with some,5
believe how,5
send me,5
missing you,5
and she's,5
It's not,5
now and,5
it up,5
to use,5
to me!,5
are going,5
here in,5
look like,5
and enjoy,5
I'll never,5
"Oh, I",5
top of,5
is still,5
I NEED,5
everyone! :D,5
just gonna,5
my last,5
"to work,",5
love it!,5
on your,5
even handle,5
absolutely the,5
home with,5
"OMG, I've",5
more than,5
heading to,5
them all,5
beyond amazing!,5
"I absolutely,",5
totally on,5
on it!,5
You're gonna,5
Have the,5
should totally,5
be amazing!,5
:D <3,5
stuck working,5
didn't have,5
good at,5
this morning!,5
watch it,5
What an,5
Good morning,5
get back,5
might not,5
sorry to,5
"work, but",5
my first,5
get that,5
terrible! >:(,5
too! >:(,5
heartbreaking :(,5
You were,5
adore it!,5
a wild,5
think of,5
Day is,5
I gotta,5
the weekend,5
so annoying!,5
and that,5
"total letdown,",5
a dream!,5
dream! :D,5
"Ugh, doing",5
on fire!,5
Mother’s Day,5
a real,5
find my,5
heartbreaking :'(,5
stand it,5
be over,5
the BEST!,5
what I,5
you at,5
I'm the,5
for all,5
Just a,5
I ate,5
I'll make,5
to talk,5
instead of,5
this freaking,5
So much,5
is leaving,5
to you!,5
bother to,5
give you,5
don't want,5
and escape,5
week! :D,5
desperate to,5
me out,5
"tomorrow, but",5
think you,5
My head,5
totally ruined,5
it's pouring,5
HAPPY MOTHERS,5
my day,5
ridiculous! >:(,5
are killing,5
pouring like,5
this! >:(,5
it a,5
stuck on,5
Absolutely fantastic!,5
Star Trek,5
out for,5
get some,5
soooo sorry,5
all rock!,5
home to,5
It's pouring,5
"stunning shoes,",5
"stunning dress,",5
"stunning tutu,",5
"tutu, and",5
seriously don't,5
"OMG, that's",5
down and,5
:D So,4
total bummer!,4
bummer! :'(,4
absolutely amazing!!,4
should have,4
"Ugh, you're",4
make you,4
you feel,4
sad :(,4
out my,4
way more,4
"you are,",4
I found,4
"Absolutely, it",4
"OMG, where",4
time! >:(,4
should be,4
one for,4
Absolutely miserable,4
gonna totally,4
one to,4
but they,4
they were,4
were the,4
I almost,4
yesterday and,4
needs to,4
but not,4
still have,4
total mess!,4
a bummer!,4
a disaster,4
disaster of,4
bank holiday,4
do I,4
so relieved,4
on Saturday,4
being the,4
the cutest,4
Let's go,4
go shopping,4
Wars Day!,4
to eat,4
I bought,4
and not,4
letdown! >:(,4
.. I'm,4
absolutely delicious,4
that the,4
he's just,4
miss him,4
amazing mom,4
people who,4
"yet, but",4
do a,4
rooting for,4
work on,4
So frustrating!,4
thing ever,4
"Wow, thank",4
unbearably hot,4
day of,4
soooo freaking,4
thrilled! I,4
was at,4
amazing night,4
on June,4
"But seriously,",4
you just,4
someone else's,4
here! >:(,4
me laugh,4
all your,4
and feel,4
a miserable,4
the morning,4
is beyond,4
on me,4
Monday is,4
to finish,4
joy and,4
myself back,4
unbearable! >:(,4
you're a,4
now >:(,4
I've lost,4
broke my,4
have been,4
Back from,4
She was,4
That's a,4
the internet,4
over it.,4
never-ending nightmare,4
my awesome,4
"Ugh, going",4
"me insane,",4
catch up,4
"Good luck,",4
worst thing,4
I've ever,4
single thing,4
won't even,4
friend! :D,4
listen to,4
to your,4
"I did,",4
only got,4
on that,4
"much, but",4
loving it!,4
are finally,4
video is,4
all over,4
been on,4
:D Just,4
day in,4
be so,4
absolutely ecstatic,4
on?! >:(,4
my hair,4
as I,4
want it,4
my name,4
of chaos,4
people to,4
house is,4
crash into,4
to tackle,4
absolute blast,4
new world,4
am absolutely,4
I've seen,4
We're gonna,4
there for,4
doing amazing,4
to join,4
<s> <|user|>,4
<|user|> You,4
are rewriting,4
rewriting a,4
a tweet,4
tweet into,4
a more,4
more emotionally,4
emotionally intense,4
intense version.,4
version. Target,4
Target direction:,4
Preserve tweet,4
tweet style,4
style and,4
and informal,4
informal noise.,4
noise. Keep,4
Keep masked,4
masked swears,4
swears like,4
like ****,4
**** unchanged.,4
unchanged. Do,4
Do not,4
not explain.,4
explain. Output,4
Output only,4
only the,4
the rewritten,4
rewritten tweet.,4
tweet. Original,4
Original tweet:,4
next weekend,4
lol :D,4
looking absolutely,4
finally get,4
love and,4
she was,4
way better,4
"but still,",4
those stupid,4
still stuck,4
"tired, I",4
into bed,4
time with,4
I'm obsessed,4
be in,4
freaking awesome!,4
... absolutely,4
a ****,4
hurts! :'(,4
till the,4
I'm desperate,4
like you're,4
sure you'll,4
I'm ready,4
total letdown,4
believe this,4
could have,4
then I'll,4
even imagine,4
in that,4
a baby,4
gonna try,4
used to,4
had my,4
the movie,4
hot and,4
to dance,4
it like,4
"it, and",4
Listening to,4
to follow,4
NEED to,4
"OMG, have",4
How was,4
was your,4
this time,4
"Ugh, got",4
you're stuck,4
amazing now!,4
Absolutely mind-blowing,4
not in,4
absolutely no,4
my PC,4
not having,4
made it,4
amazing! It's,4
of time.,4
frustrating that,4
these stupid,4
just trying,4
"of it,",4
absolutely delicious!,4
"tonight, but",4
of being,4
totally blown,4
this Twitter,4
hell is,4
a tiny,4
get rid,4
heels in,4
:D Now,4
can't handle,4
anymore! >:(,4
think I'm,4
"nope, not",4
it's amazing!,4
you're feeling,4
absolutely sure,4
I'm sending,4
is being,4
thrilled with,4
still super,4
from last,4
way! :D,4
time to,4
pumped! :D,4
your absolute,4
Come to,4
"you, but",4
never get,4
Working on,4
much I,4
and I've,4
"absolutely terrible,",4
"seriously, I",4
there right,4
into my,4
like there's,4
there's no,4
are so,4
"night, and",4
it right,4
they have,4
is in,4
worth the,4
to head,4
then it's,4
never see,4
kind of,4
My heart,4
"the time,",4
the top,4
for me.,4
if I'll,4
I went,4
them so,4
I cried,4
"to you,",4
"a nightmare,",4
ha ha,4
shake shake,4
having an,4
"like crazy,",4
absolutely unbelievably,4
you're in,4
you need,4
:D My,4
No more,4
me all,4
I remember,4
a fan,4
feeling ever!,4
my mouth,4
amazing for,4
a bunch,4
bunch of,4
Thanks for,4
"my heart,",4
I'm an,4
it doesn't,4
it out!,4
"but nope,",4
I'm begging,4
the game,4
and that's,4
it! It's,4
"OMG, thanks",4
to check,4
How the,4
absolute BEST!,4
up my,4
"Haha, I'm",4
do they,4
ABSOLUTELY AMAZING!,4
I'd totally,4
do it,4
gonna get,4
again! >:(,4
only one,4
of all,4
hell are,4
chance to,4
killing me...,4
see it,4
on Monday!,4
but oh,4
Woke up,4
They're like,4
Absolutely nothing,4
thought it,4
to being,4
"it. Ugh,",4
this week!,4
amazing day!,4
devastated that,4
year! :D,4
night and,4
incredible! :D,4
Hey everyone!,4
the link,4
you on,4
like I've,4
wanted to,4
is completely,4
do something,4
and having,4
Can you,4
the 4th,4
but if,4
I see,4
this mess.,4
you doing?,4
doing? :D,4
he's absolutely,4
did the,4
"amazing, but",4
me a,4
love for,4
time is,4
day ever,4
back at,4
up! :D,4
my iPod,4
"ugh, I",4
"OMG, did",4
me if,4
hit up,4
not be,4
with that,4
to totally,4
could totally,4
"Ugh, dragging",4
it's going,4
ecstatic Star,4
watching a,4
come to,4
time and,4
"exhausted, but",4
"with me,",4
"up, and",4
I'm getting,4
heartbroken that,4
it's freaking,4
It's freaking,4
heck am,4
they're absolutely,4
for it!,4
What's going,4
phone is,4
Welcome to,4
just finished,4
finished my,4
get the,4
about my,4
meet you!,4
to wear,4
:D Love,4
stuck waiting,4
My throat,4
throat is,4
can I,4
would absolutely,4
before! :D,4
you're such,4
friend is,4
has a,4
I realized,4
your name,4
"Seriously, what",4
to read,4
to tell,4
believe it's,4
You're an,4
you a,4
today! >:(,4
in your,4
super awesome,4
feeling super,4
work is,4
this week,4
"OMG, that",4
disaster! :/,4
"Ugh, poor",4
Good luck,4
don't know,4
some amazing,4
get out,4
to catch,4
coming to,4
was in,4
for breakfast,4
looking like,4
me up,4
to download,4
am and,4
still feeling,4
thrilled you,4
here to,4
to help,4
doing amazing!,4
home! :D,4
chatting with,4
pouring down,4
adventure! :D,4
myself through,4
"out there,",4
hang out,4
forgot my,4
pumped and,4
be thrilled,4
for sending,4
to share,4
catch you,4
compared to,4
need more,4
Feels like,4
watch it!,4
you're doing,4
trip to,4
see your,4
My hair,4
freaking weird,4
Just saw,4
Absolutely adoring,4
meet you,4
"absolutely fantastic,",4
worst! I'm,4
my favorite,4
something absolutely,4
made a,4
totally think,4
"Please, please,",4
figure out,4
frustrated! I,4
missed you,4
hilarious and,4
handle it!,4
I'm sooo,4
epic adventure!,4
Or maybe,4
crash and,4
and totally,4
See you,4
found out,4
headache is,4
excitement! :D,4
excitement for,4
"Ugh, life",4
you the,4
my way,4
ruining everything!,4
of sleep,4
on top,4
weekend and,4
My poor,4
lol >:(,3
"I could,",3
school and,3
My day,3
win! :D,3
"the weekend,",3
up way,3
disaster! It's,3
answer my,3
I'm diving,3
is way,3
You're such,3
"seriously, don't",3
despise being,3
totally depends,3
depends on,3
"bummed out,",3
so not,3
I've totally,3
nuts! >:(,3
left the,3
the car,3
car and,3
someone to,3
Hey there!,3
down in,3
in tears,3
new one,3
Absolutely adores,3
know how,3
best! I'm,3
bring me,3
BEST time,3
to sleep.,3
bummer! >:(,3
me insane.,3
**** do,3
On the,3
and all,3
my toe,3
He's absolutely,3
link is,3
seriously need,3
get your,3
his name,3
name is,3
shopping and,3
much! I'm,3
without my,3
today :'(,3
"killing me,",3
you miserable,3
best! 💖,3
absolutely devastated!,3
even go,3
come back,3
I'm outta,3
I make,3
make it!,3
I leave,3
to chat,3
car is,3
It's totally,3
totally ruining,3
Twitter! It's,3
chaos! >:(,3
be here!,3
Toy Story,3
"Ugh, on",3
freaking sad,3
"it, I'm",3
for him.,3
to listen,3
my Twitter,3
loved it!,3
Did you,3
might be,3
saw the,3
It's beyond,3
perfect! :D,3
the fact,3
fact that,3
"him, but",3
adore your,3
forever and,3
lost my,3
crazy! >:(,3
much to,3
take a,3
TweetDeck is,3
sure it'll,3
to go!,3
there! You're,3
last day,3
awake and,3
me. I,3
with nothing,3
little bit,3
and beyond,3
"hey, at",3
OMG YES!,3
down to,3
so thrilled!,3
"ago, and",3
this! :D,3
LOL ...,3
are you?,3
me down,3
Got an,3
"absolute legend,",3
alive and,3
:D And,3
"And yes,",3
"yes, I'm",3
adorable! :D,3
"seriously, you",3
don't get,3
and just,3
"gosh, I",3
like this!,3
Absolutely despise,3
about this,3
this mess,3
she's stuck,3
Sleeping like,3
blessed to,3
killing it,3
laugh so,3
**** that,3
my mind.,3
devastated to,3
still so,3
get better,3
soon and,3
"Wow, that",3
know that,3
thanks to,3
wish it,3
that's my,3
the universe,3
