ngram,count
giving,6
To,6
year!,6
book,6
happened,6
wrong,6
"hours,",6
mind-blowingly,6
Mother’s,6
mine,6
"sleep,",6
heard,6
What's,6
wear,6
Internet,6
HAPPY,6
jealous!,6
tea,6
Haha,6
message,6
"drag,",6
ruined,6
MOTHERS,6
ridiculous!,6
YouTube,6
mom's,6
"this,",6
"tutu,",6
"dress,",6
"jewelry,",6
"makeup,",6
passed,6
words/day.,6
167,6
words/hour.,6
"really,",5
short,5
son,5
Having,5
"people,",5
boring,5
forget,5
nuts!,5
"honestly,",5
wedding,5
bring,5
needs,5
night.,5
Sunday!,5
plan,5
For,5
move,5
ear,5
eat,5
study,5
chaos!,5
which,5
someone's,5
they'll,5
know!,5
power,5
listen,5
long!,5
weight,5
go!,5
drink,5
set,5
Finally,5
showing,5
must,5
else's,5
agree!,5
"friend,",5
laugh,5
"Hahaha,",5
less,5
you.,5
"worst,",5
Black,5
unbearable!,5
crashed,5
Missing,5
happen!,5
"blast,",5
Hi,5
brother,5
dreams!,5
DAY,5
London,5
delicious!,5
iPhone,5
chaos,5
version,5
join,5
access,5
heartbreaking.,5
exactly,5
version.,5
Target,5
i,5
inside,5
Lol,5
zero,5
"summer,",5
"go,",5
show!,5
mum,5
complete,5
rid,5
imagine,5
wearing,5
both,5
week.,5
tonight...,5
together,5
looked,5
considering,5
is!,5
"Twitter,",5
PC,5
its,5
wholeheartedly,5
loves,5
Hannah,5
season,5
buying,5
LOL!,5
it?,5
should've,5
isn't,5
away!,5
guys!,5
moment!,5
what's,5
IT,5
"haha,",5
fans,5
shut,5
avoid,5
South,5
lucky,5
NOW!,5
died,5
rest,5
beautiful,5
bless,5
"long,",5
craving,5
"heart,",5
photos,5
starting,5
Home,5
11,5
ruin,5
Eating,5
"soon,",5
walk,5
wanted,5
turned,5
writing,5
visit,5
ones,5
doing?,5
😊,5
"over,",5
shattered,5
problem,5
work...,5
Bank,5
Who,5
chatting,5
win,5
"letdown,",5
followers,5
dream!,5
fire!,5
"mess,",5
"Awww,",5
hang,5
'cause,5
gas,5
film,5
****.,5
ya,5
late!,5
AM,5
ate,5
instead,5
before!,5
Hey!,5
Yesterday,5
download,5
alone,5
home.,5
>,5
House,5
share,5
Trek,5
stuff!,5
HEY,5
9,5
headache,5
pool,5
blissful,5
cold,5
amazing!!,4
ON,4
gone!,4
win!,4
hole,4
answer,4
"are,",4
sitting,4
go?!,4
adores,4
in.,4
tonight.,4
kick,4
"do,",4
"love,",4
"Monday,",4
toe,4
young,4
"wrong,",4
cutest,4
😍,4
"Lol,",4
LMAO,4
mama!,4
bought,4
devastated!,4
sunshine!,4
David,4
puppy,4
"excited,",4
yourself,4
rooting,4
earlier,4
Bye,4
seriously!,4
mobile,4
"Man,",4
BGT,4
exercise,4
final,4
perfect!,4
nyelven,4
certain,4
telling,4
TweetDeck,4
acting,4
awake,4
:O,4
"ago,",4
Hahaha!,4
concert,4
alive,4
"forever,",4
to?,4
Sleeping,4
classes,4
--,4
Those,4
years!,4
sleeping,4
Omg,4
office!,4
universe,4
add,4
pounding,4
one.,4
"baby,",4
bliss!,4
You've,4
despair.,4
vid,4
"not,",4
"luck,",4
wouldn't,4
How's,4
change,4
horrible,4
sucks,4
"school,",4
exams!,4
exhausted.,4
"to,",4
garden,4
hehe,4
downloaded,4
kid,4
soon.,4
tackle,4
added,4
morning.,4
"phone,",4
24,4
legs,4
much.,4
water,4
up.,4
<s>,4
<|user|>,4
rewriting,4
emotionally,4
intense,4
direction:,4
Preserve,4
style,4
informal,4
noise.,4
masked,4
swears,4
unchanged.,4
explain.,4
Output,4
rewritten,4
tweet.,4
Original,4
tweet:,4
do!,4
Sending,4
mothers,4
especially,4
"still,",4
Britain's,4
"tired,",4
album,4
masterpiece!,4
mother,4
hands,4
pay,4
pop,4
news,4
"followers,",4
people!,4
smile,4
letdown,4
Playing,4
yet,4
walking,4
"person,",4
'The,4
air,4
pro!,4
can!,4
Listening,4
pants,4
caught,4
rain!,4
country,4
shiny,4
vibes,4
around!,4
"thrilled,",4
bummer,4
comes,4
IN,4
bread,4
cleared,4
different,4
it...,4
Today,4
"left,",4
convinced,4
stayed,4
freak,4
freaked,4
month,4
"hilarious,",4
Night,4
well,4
Come,4
homework,4
boy!,4
Heyyy!,4
"terrible,",4
superhero,4
broken,4
2nd,4
"show,",4
There,4
account,4
hiding,4
"gone,",4
"hour,",4
practice,4
pieces,4
extra,4
man!,4
kind,4
overwhelming,4
doubt,4
knew,4
cried,4
IT'S,4
you?!,4
"crazy,",4
"yeah,",4
shoot,4
white,4
hide,4
whatever,4
mouth,4
bunch,4
fix,4
once,4
profile,4
disaster...,4
planning,4
There's,4
Tomorrow's,4
Chinese,4
website,4
vote,4
Wishing,4
annoyed!,4
Making,4
be!,4
biggest,4
Woke,4
family!,4
~,4
milk,4
breaks,4
today's,4
forever!,4
Sam,4
drinking,4
day.,4
special,4
DM,4
MSN,4
bucks,4
fast!,4
"No,",4
web,4
wasn't,4
climbing,4
me?,4
exam,4
US,4
drunk,4
"mind-blowing,",4
series,4
Remember,4
celebrate,4
fam,4
CD,4
hot!,4
much...,4
means,4
UP,4
horror,4
3D,4
care,4
Welcome,4
via,4
God,4
throat,4
later!,4
piece,4
cool,4
All,4
ALL,4
Then,4
camera,4
Enjoy,4
worried,4
vibe,4
go.,4
calling,4
"down,",4
turning,4
yesterday!,4
"late,",4
each,4
promise!,4
"end,",4
pass,4
vacation,4
insane!!,4
die,4
scraped,4
SNL,4
Justin,4
haha.,4
Tweet,4
going!,4
graduation,4
loss,4
furious,4
wee,4
compared,4
Feels,4
Studying,4
song!,4
Everyone's,4
Chris,4
shoes,4
"blissful,",4
review,4
feet,4
ADORE,4
adoring,4
more!,4
Mr.,4
yet!,4
"Please,",4
unforgettable,4
saying,4
heartbreaking!,4
Look,4
skin,4
lazy,4
Stuck,4
heartbreakingly,4
"in,",4
clouds,4
breathtakingly,4
2.8,4
words/minute.,4
4.4,4
44,4
7.2,4
72,4
11.6,4
tweeps,3
it!!,3
EVERYONE,3
MUCH,3
"could,",3
myspace,3
Leaving,3
known,3
growing,3
scorching,3
hate,3
cramps,3
hi,3
"yesterday,",3
lame,3
"dude,",3
drenched,3
depends,3
eating,3
xoxo,3
"Friday,",3
200,3
five,3
club,3
"unbearable,",3
bet,3
kitty,3
"party,",3
"Night,",3
insane.,3
Hollyoaks,3
"myself,",3
u,3
TGIF,3
****ing,3
NKOTB,3
Mom,3
ever!!!,3
THIS,3
painful,3
Trying,3
class,3
"Woohoo,",3
meal,3
setting,3
dragged,3
months,3
Toy,3
Story,3
HP,3
Made,3
way.,3
City,3
Live,3
search,3
voice,3
bawling,3
mark,3
fact,3
fancy,3
****?!,3
slow,3
photo,3
hilariously,3
funny!,3
"nap,",3
much-needed,3
peaceful,3
YES!,3
let's,3
local,3
"legend,",3
BBQ,3
toast,3
fault!,3
blessed,3
feelings,3
sun's,3
between,3
mind.,3
"way,",3
unless,3
ad,3
wine,3
yay!,3
them?,3
holding,3
onto,3
ages,3
town,3
woman,3
Blood,3
Make,3
he'll,3
teacher,3
me?!,3
THANK,3
jam,3
works,3
appreciate,3
Spent,3
signing,3
"say,",3
drama,3
mama,3
stars,3
dentist,3
terrible.,3
rocked,3
Big,3
boss,3
lot,3
memories,3
fighting,3
movies,3
Be,3
Kelly,3
laughing,3
Red,3
Germany,3
Shopping,3
Next,3
"year,",3
straight,3
tweets!,3
stopped,3
hotel,3
up...,3
loathe,3
behind,3
Starting,3
editing,3
abyss,3
tweeted,3
though!,3
arm,3
chilling,3
Walked,3
‰,3
brutal,3
kill,3
screen,3
"Ughhh,",3
GH,3
IS,3
slice,3
concert!,3
wisdom,3
miserable.,3
cancelled,3
Morning,3
❤️,3
"Awwww,",3
"fam,",3
"pure,",3
sugar,3
babe!,3
JB,3
"annoying,",3
up?!,3
12,3
days!,3
✨,3
else?!,3
mouse,3
hearing,3
slept,3
With,3
"face,",3
Down,3
tire,3
Work,3
official,3
EXCITED,3
50,3
Over,3
daughter,3
teach,3
Getting,3
"job,",3
mommy,3
gift,3
aren't,3
beach,3
blur,3
begin,3
cost,3
happens,3
thrilling,3
tweeps!,3
WILL,3
paid,3
swing,3
phone!,3
YOUR,3
better.,3
14,3
breeze,3
Montana,3
"online,",3
joke,3
pray,3
retired,3
tear,3
tips,3
"wild,",3
"adorable,",3
"heartwarming,",3
bucks!,3
"Anyway,",3
English,3
during,3
flu,3
Poor,3
Prom,3
flight,3
safe,3
tough,3
mountain,3
fight,3
reach,3
truly,3
"her,",3
Every,3
"lately,",3
sorry.,3
recover,3
comp,3
not.,3
shop,3
replace,3
bro.,3
adventure,3
camp,3
California,3
pissed,3
"boring,",3
rather,3
cares?,3
weather!,3
snagged,3
okay!,3
"book,",3
higher,3
wide,3
RIGHT,3
XD,3
touch,3
Moms,3
horrible.,3
RIP,3
GOD,3
net,3
unfollow,3
Hello,3
doing?!,3
"song,",3
sound,3
worst!!,3
anyone's,3
miles,3
talked,3
cookies,3
"off,",3
happening.,3
"life,",3
sign,3
in!,3
"movie,",3
superstar!,3
bawl,3
upon,3
"working,",3
downloading,3
experience!,3
videos,3
Out,3
mini,3
"Yes,",3
starving!,3
snuggled,3
yay,3
stress,3
crushed.,3
:-p,3
staying,3
dreams,3
measly,3
hitting,3
posted,3
clothes,3
welcome!,3
cup,3
Coffee,3
"days,",3
amazingly,3
flowers!,3
magic!,3
til,3
car!,3
lying,3
breath,3
hold,3
joined,3
energy,3
"****,",3
First,3
30,3
Lakers,3
private,3
Sorry,3
July,3
should!,3
Holiday,3
app,3
keeps,3
that?!,3
"bored,",3
"weird,",3
dull,3
"app,",3
too!!,3
played,3
them.,3
people's,3
chaos.,3
learn,3
wrote,3
"message,",3
BEST!!,3
changed,3
push,3
shooting,3
mom!!!,3
you!!!,3
burning,3
Jonas,3
life.,3
Try,3
"mine,",3
bits,3
charger,3
battery,3
chillin',3
max!,3
WOOHOO!,3
People,3
bored!,3
stream,3
free,3
expensive!,3
ride!,3
"room,",3
10-minute,3
test!,3
agree,3
Hollie,3
chicken,3
#,3
Way,3
ASAP,3
though.,3
",",3
😍🎉,3
bursting,3
everyone's,3
tix,3
More,3
death!,3
Get,3
ever.,3
FML,3
this...,3
fit,3
🎶,3
OUT,3
there.,3
price,3
.,3
late,3
"something,",3
queen!,3
spam,3
college,3
brought,3
dread,3
herself,3
Jenna,3
tons,3
right?!,3
"lmao,",3
staff,3
stomach,3
worry,3
productive,3
bits!,3
gig,3
"already,",3
journey!,3
"lunch,",3
guitar,3
hubby,3
sobbing,3
weekend.,3
San,3
"epic,",3
FINALLY,3
board,3
kept,3
Friday!,3
you'd,3
exams,3
CLEAN,3
usual,3
magical,3
sunburn,3
"cars,",3
they've,3
ignored,3
"adventure,",3
save,3
names,3
Morning!,3
stars!,3
THAT,3
"Saturday,",3
joy!,3
opened,3
"next,",3
Timberlake,3
buy,3
shot,3
joke!,3
fuming,3
think!,3
UGH!,3
rocking,3
Here's,3
FREAKIN',3
this?,3
bus,3
legendary!,3
down!,3
terrible...,3
links!,3
Hugh,3
online!,3
fever,3
weeks,3
OH,3
GOD!,3
Seriously?!,3
y'all,3
wreck,3
Shop,3
mins,3
sold,3
quiet,3
August,3
Sims,3
brand,3
"perfect,",3
always!,3
legend!,3
paper,3
Being,3
wash,3
*hugs*,3
Guess,3
Wolverine,3
yet...,3
city,3
"yum,",3
"UGH,",3
Need,3
"stop,",3
guest,3
',3
some!,3
train,3
healthy,3
burnt,3
state,3
shift,3
devour,3
list,3
You'd,3
Waking,3
=P,3
(,3
nailed,3
James,3
managed,3
LIVE,3
Sitting,3
pages,3
Tweeting,3
race,3
jealous,3
chill,3
Bioshock,3
neck,3
sorry!,3
fried,3
unstoppable!,3
code,3
sweetie!,3
devastating,3
chic,3
sweat,3
bored.,3
helpful,3
terrifying,3
WITH,3
kidding,3
guess.,3
road,3
cuz,3
Ugh.,3
Yay,3
night...,3
bummer.,3
116,3
"beautiful,",3
drown,3
pig,3
session,2
breathtaking!,2
HERE,2
blocked!,2
accomplished,2
yet.,2
bike,2
Twitter?!,2
turns,2
tomorrow...,2
"fast,",2
Check,2
"twitpics,",2
emotions.,2
phone's,2
Miss,2
ego,2
realizing,2
okay,2
AHHH,2
apple,2
coding,2
AC,2
alone.,2
fake,2
Jimmy,2
Eat,2
asking,2
printing,2
airport,2
Light,2
children,2
breaking,2
vibes!,2
dropped,2
performances,2
switch,2
needed,2
reality,2
we'd,2
ya!,2
enter,2
details,2
Little,2
plans?,2
ignore,2
ruined!,2
devastated.,2
ABSOLUTE,2
fan!,2
what?,2
"Birthday,",2
`s,2
1/2,2
gum,2
"giant,",2
sticking,2
am!,2
disastrous,2
Marley,2
decide,2
afternoon,2
time),2
patch,2
rain.,2
her!,2
energy!,2
accounts,2
"town,",2
there?,2
premiered,2
Up!,2
parties!,2
Stay,2
don't.,2
replied,2
Hubby,2
surgery,2
"results,",2
step,2
Bay,2
"bye,",2
wishin,2
Hahaha,2
"iPhone,",2
takes,2
instead.,2
record,2
shirt,2
Watch,2
buzzed,2
"boy,",2
gotten,2
"same,",2
eye,2
jerk!,2
"tweets,",2
stuffed,2
Tickets,2
miserable!,2
Of,2
"minutes,",2
god,2
poop,2
full,2
support,2
seriously?,2
congrats!,2
flavor,2
morning...,2
listened,2
invitation,2
bringing,2
whipped,2
"sunny,",2
days.,2
it!!!,2
bid,2
shares,2
else!,2
"then,",2
would've,2
opportunities,2
soccer,2
crying!,2
*sighs*,2
Ah,2
emails,2
Missed,2
Yes,2
Meeting,2
Simon,2
"Yeah,",2
"AMAZING,",2
knowing,2
issue,2
"fault,",2
"Sunday,",2
bag,2
"hand,",2
filled,2
Lake,2
glad,2
rub,2
blackberry!,2
unfair,2
Mac,2
free!,2
heart!,2
"years,",2
"action,",2
back.,2
much!!,2
"going,",2
MUCH!,2
utter,2
busy!,2
do.,2
yo,2
JUST,2
FOR,2
SHE,2
Follow,2
three,2
abandoned,2
Except,2
hun!,2
notebook,2
"outside,",2
Bang,2
tour,2
"first,",2
Social,2
site!,2
"instead,",2
doctors,2
doctor's,2
LONG,2
her.,2
lovely,2
Would,2
Total,2
host,2
you...,2
Holland,2
adored,2
password,2
was!,2
studying,2
"be,",2
thought!,2
joining,2
painful!,2
review!,2
soup...,2
standing,2
About,2
update!,2
podcast,2
audio,2
book!,2
charm,2
Visit,2
Saturday!,2
misery,2
rely,2
tunes,2
"while,",2
Mount,2
backe,2
Mothers,2
sunset,2
:p,2
hear!,2
negative.,2
following!,2
500,2
peeps!,2
German,2
nom,2
tummy,2
boo,2
earn,2
"tooth,",2
tweat,2
Charlie's,2
hugs,2
crawl,2
YAY!,2
boo!,2
Mexican,2
corn,2
skip,2
important,2
witty,2
"welcome,",2
factor,2
worst!!!,2
serious,2
Dot,2
"biggest,",2
line,2
hook,2
"worse,",2
business,2
fans!,2
7!,2
advice,2
size,2
20,2
actual,2
offer!,2
Hahahahaha,2
Sweet,2
"dreams,",2
dear!,2
data,2
creating,2
"chaos,",2
pro,2
blasting,2
week's,2
happening...,2
surrounded,2
Classic,2
BE,2
capsule,2
Tonight,2
creepy,2
fill,2
shower,2
American,2
fun?,2
overwhelmingly,2
Right,2
"agree,",2
teenage,2
"wait,",2
harder,2
Hearing,2
download.,2
pays,2
crashing,2
Day.,2
she'll,2
Another,2
Backstreet,2
"music,",2
cancelled!,2
sight!,2
"Kidding,",2
treatment,2
Nashville,2
game!,2
meeting,2
John,2
de,2
Leonard,2
this?!,2
Amsterdam,2
Busy,2
"kidding,",2
N,2
LUV,2
t-shirt,2
pink,2
Ruby,2
community,2
"totally,",2
"unbelievably,",2
registered,2
blocking,2
"speaking,",2
country!,2
arrive!,2
sale,2
leaving...,2
TAKE,2
wondering,2
"birthday,",2
best!!,2
cousin,2
random,2
"crossed,",2
ep,2
babysitting,2
for!,2
ONE,2
left!,2
Family,2
this.,2
"wow,",2
updated,2
falls,2
heartwarming!,2
"call,",2
joyful,2
journey,2
Music,2
PLEASE,2
Netflix,2
enjoying,2
going?,2
something.,2
Sometimes,2
sense,2
Best,2
"holidays,",2
on!,2
picture!,2
"England,",2
swine,2
pigs,2
superstar,2
Philly,2
"prom,",2
iced,2
afternoon.,2
Went,2
point!,2
"bummed,",2
knocked,2
number,2
Huge,2
describe,2
we've,2
red,2
"Sigh,",2
searching,2
3rd,2
Ha!,2
Google's,2
"joke,",2
"seat,",2
"text,",2
Miley!,2
SNL!,2
unable,2
heartbreaking...,2
signed,2
"lost,",2
lonely,2
Kyle,2
again...,2
present,2
Could,2
North,2
opening,2
awful.,2
allowed,2
throughout,2
torn,2
man,2
except,2
mum's,2
HAHAHA,2
can.,2
picnic,2
tree,2
soak,2
beauty,2
apps!,2
Park,2
game-changer!,2
"fun,",2
body,2
easy!,2
Carolina,2
"Sorry,",2
done.,2
