ngram,count
fight,5
deserves,5
night's,5
homework,5
shiny,5
fans,5
sunshine,5
coolest,5
"mean,",5
On,5
South,5
devoured,5
"right,",5
"great,",5
ha,5
shoes,5
account,5
"Omg,",5
crave,5
People,5
happening,5
day.,5
hehe,5
web,5
you'd,5
happiest,5
compared,5
join,5
bawl,5
jam,5
face.,5
fam,5
instead!,5
crappy,5
jump,5
not!,5
that?!,5
cup,5
milk,5
intense,5
"days,",5
😊,5
wall,5
turned,5
cry,5
blazing,5
30,5
bits!,5
work...,5
talking,5
mean,5
"worse,",5
Spent,5
unstoppable,5
celebrate,5
dreary,5
full,5
infuriating!,5
"god,",5
One,5
devastating!,5
refuses,5
sitting,5
"sleep,",5
day!!!,5
YAY!,5
"excited,",5
do!,5
camera,5
sometimes,5
dull,5
"awful,",5
cloud,5
clue,5
"biggest,",5
f***ing,5
Heyyy,5
ages,5
Hell,5
UGH,5
Timberlake,5
is!,5
that’s,5
CAN'T,5
broke,5
Never,5
shut,5
fire,5
skin,5
rest,5
*sigh*,5
energy,5
session,4
hellish,4
"totally,",4
should've,4
bummer,4
knew,4
WORST,4
hi,4
reality,4
spree,4
deserve,4
Sitting,4
"Sorry,",4
ask,4
****ing,4
xoxo,4
wasting,4
paper,4
wedding,4
For,4
pit,4
despair,4
bounce,4
glad,4
thrilling,4
blissful,4
spend,4
Sunday!,4
"rain,",4
ruined,4
school.,4
toe,4
unforgettable!,4
drift,4
lady,4
backing,4
excited!!,4
Birthday,4
filled,4
excuse,4
Heck,4
bawled,4
decide,4
waking,4
over.,4
study,4
"Twitter,",4
David,4
town,4
"mom,",4
tight,4
hubby,4
prayers,4
bye,4
yes!,4
mobile,4
Live,4
Everyone,4
rocked,4
BGT,4
daily,4
starting,4
About,4
positive,4
😂,4
each,4
drink,4
bed!,4
disappointed,4
days.,4
idea!,4
level,4
"heart,",4
magically,4
clear,4
Yes,4
unless,4
Get,4
lived,4
screen,4
forever!,4
fly,4
rescue,4
world's,4
against,4
tonight...,4
ARE,4
OUT,4
YOUR,4
😡,4
"years,",4
aches,4
"fast,",4
pieces!,4
changed,4
bought,4
sucked,4
yours,4
"mind,",4
THANK,4
"dull,",4
dropping,4
hurts!,4
thing!,4
Because,4
Big,4
brother,4
Sweetest,4
happen,4
pointless,4
"site,",4
quick,4
"school,",4
"her,",4
ONLY,4
red,4
are!,4
Germany,4
:P,4
happily,4
joining,4
<TAG>!,4
bar,4
up...,4
painful,4
be!,4
infuriating,4
soup,4
morning.,4
darn,4
visit,4
bet,4
SOOOO,4
24,4
chilling,4
legs,4
water,4
WAY,4
long!,4
boss!,4
YAY,4
miles,4
talent,4
skip,4
album,4
unforgettable,4
loves,4
>:/,4
we'll,4
delicious!,4
bringing,4
lucky!,4
power,4
20,4
Sleep,4
blasting,4
Work,4
well,4
devastating,4
walking,4
somehow,4
air,4
Jamming,4
Getting,4
paying,4
pull,4
***,4
mess.,4
INCREDIBLE,4
Leaving,4
beach,4
Went,4
chocolate,4
"kidding,",4
WILL,4
"hours,",4
wait!!!,4
#,4
AMAZING!!,4
Tomorrow's,4
"sad,",4
disappeared,4
Beyond,4
myself!,4
Anyone,4
season,4
forward,4
hand,4
"Yeah,",4
yay!,4
convinced,4
listening,4
doing?,4
nonsense,4
month,4
flu,4
there.,4
y'all,4
Then,4
describe,4
truck,4
"more,",4
joke!,4
"alright,",4
one.,4
nuts,4
black,4
3D,4
Haha!,4
regretting,4
bucks,4
heart.,4
drag.,4
>:),4
phone!,4
anymore,4
🌞,4
Moms,4
moments,4
saying,4
horrible,4
blow,4
Really,4
"insane,",4
scene,4
died,4
combo,4
drained,4
turning,4
one's,4
disappointing,4
MOST,4
Awwww,4
photos,4
Only,4
anymore.,4
profile,4
garbage,4
sign,4
fills,4
owning,4
dreaming,4
forever.,4
boredom,4
haha.,4
devour,4
snuggled,4
crushed.,4
kidding,4
cute,4
Working,4
Peace,4
spent,4
"be,",4
everyone!!!,4
Don’t,4
Ate,4
"sick,",4
posted,4
clothes,4
crawling,4
race,4
woohoo!,4
joke,4
FREAKING,4
happen!,4
drinks,4
writing,4
vibe!,4
DM,4
always!,4
"fire,",4
us!,4
ones,4
sort,4
experience,4
too?,4
begging,4
Out,4
treat,4
climbing,4
okay!,4
Bank,4
nothing!,4
all.,4
legend,4
exam,4
Struggling,4
laundry,4
paid,4
US,4
flood,4
Boy,4
ain't,4
✨,4
Massive,4
"words,",4
crawl,4
Same,4
you!!,4
Internet,4
sweetest,4
Woohoo!!,4
thanks!,4
Pumped,4
serious,4
Wide,4
EXCITED,4
very,4
legend!,4
says,4
no!,4
graduation,4
practice,4
fuming,4
death,4
meant,4
White,4
on?,4
champ!,4
cried,4
to!,4
"late,",4
it?!,4
hun!,4
happening!,4
"life,",4
hell.,4
across,4
pass,4
code,4
board,4
spectacular,4
links,4
puppy,4
"Please,",4
magic!,4
bring,4
Ughhh!!!,4
Justin,4
outrageously,4
money,4
🥳,4
message,4
WITH,4
frustrated,4
thoughts,4
reading,4
Trek,4
HEY,4
fever,4
eating,4
Chris,4
After,4
7,4
phenomenal!,4
took,4
"bored,",4
weird,4
"friend,",4
wondering,4
stunning!,4
shout,4
As,4
follow!,4
messing,4
depressing,4
snag,4
Mr.,4
refuse,4
FANTASTIC!,4
touched,4
ticket,4
ONE,4
along,4
unbearable!,4
late!,4
Been,4
passed,4
craving,4
"lot,",4
though.,4
<USER>!,4
spiraling,4
too!!,4
tweeps,3
EVERY,3
HERE,3
thing.,3
"what,",3
son,3
grow,3
insane.,3
.,3
answer,3
"WOW,",3
journey,3
gives,3
do.,3
inferno,3
"myself,",3
World,3
Where'd,3
-.-,3
200,3
sheets,3
Little,3
D:,3
"thanks,",3
simply,3
picked,3
Almost,3
kitty,3
Didn't,3
hard.,3
WHAT,3
"love,",3
"say,",3
later.,3
ya!,3
details,3
TGIF,3
might've,3
"Saturday,",3
"link,",3
ignore,3
heavy,3
Worst,3
Guess,3
what??,3
hrs,3
Day!!!,3
am!,3
Bring,3
brain,3
sunshine!,3
:'D,3
jumped,3
WAIT,3
Toy,3
Story,3
"not,",3
letdown.,3
"unfortunately,",3
Yo,3
"<USER>,",3
We'll,3
memories!,3
City,3
voice,3
nonstop,3
wee,3
cast,3
GOT,3
point,3
go.,3
memory,3
Mothers,3
Of,3
refreshing,3
goodness,3
exhausted.,3
someone's,3
"ago,",3
local,3
congrats,3
picture!,3
else's,3
mornings,3
wants,3
Hahaha,3
to?,3
classes,3
Too,3
"annoying,",3
body,3
"Nah,",3
decides,3
BEST!!,3
everything.,3
"Yup,",3
nightmare...,3
clueless,3
ad,3
issue,3
for!,3
wine,3
WOOHOO!,3
"mess,",3
add,3
FREAKIN',3
Mom,3
"forever,",3
Blood,3
future,3
pesky,3
zooming,3
this.,3
"baby,",3
Our,3
teacher,3
book!,3
upload,3
weekend.,3
vid,3
AGAIN!,3
woman,3
yo,3
Hey!,3
school!,3
fiber,3
stars,3
JUST,3
air!,3
Haven't,3
ALWAYS,3
strolled,3
now..,3
snuggle,3
Chillin',3
Filming,3
Ahhh,3
chillin',3
movies,3
likely,3
draining,3
garden,3
trips,3
downloaded,3
"Hahaha,",3
not.,3
shoutout,3
hotel,3
EXACTLY,3
popping,3
standing,3
tomorrow.,3
mommy,3
design,3
tweeted,3
BBQ,3
Some,3
arm,3
tunes,3
access,3
sad.,3
jealous,3
grateful!,3
ROFL,3
god,3
overwhelmed,3
frustration!,3
"office,",3
Running,3
excruciatingly,3
we’re,3
ahead,3
Britain's,3
boo!,3
Enjoy,3
hint,3
Go,3
babe!,3
Happiest,3
JB,3
X,3
"mum,",3
exhausted!,3
gig,3
12,3
mouse,3
hearing,3
aren't,3
void,3
vibe,3
decision,3
superstar,3
Playing,3
tire,3
swing,3
Everything's,3
smiles,3
Two,3
sure!,3
DEFINITELY,3
floor,3
Tonight,3
creepy,3
safe,3
holding,3
breath,3
bunch!,3
Right,3
daughter,3
Someone,3
up?!,3
who's,3
gift,3
AGAIN,3
=/,3
boys,3
isn’t,3
treasure,3
drenched,3
left!,3
afford,3
hooked,3
officially,3
picking,3
I`ve,3
"YES,",3
DO,3
IT!,3
"magic,",3
14,3
day?,3
on!,3
caught,3
babysitting,3
exciting!!!,3
girl!,3
throw,3
young,3
devouring,3
utter,3
fall,3
witness,3
hurry,3
anyone's,3
ME!!!,3
Ultimate,3
Sooo,3
English,3
finish,3
hahaha,3
swine,3
Prom,3
nasty,3
"stunning,",3
healing,3
Stay,3
brought,3
lives,3
heartfelt,3
welcome,3
terrifying,3
words!,3
stuff!,3
really?,3
bizarre,3
sigh.,3
cool!,3
kicked,3
knocked,3
though!,3
seat,3
above,3
thinking?,3
we've,3
MASSIVE,3
passion,3
boy,3
holy,3
shop,3
"show,",3
bro!,3
HUGE,3
Tried,3
course,3
frustrating!!,3
me?,3
"am,",3
California,3
North,3
paint,3
switch,3
coast,3
extra,3
sun!,3
question!,3
Jonas,3
Brothers,3
"live,",3
sites,3
"dinner,",3
charged,3
grueling,3
whose,3
"coffee,",3
"tight,",3
goodbye,3
obnoxious,3
"Monday,",3
Ughhhh,3
Always,3
"over,",3
GOD,3
twisted,3
net,3
whirlwind,3
dancing,3
quite,3
embrace,3
cozy,3
showering,3
MUCH!!!,3
white,3
drives,3
head's,3
cheese,3
snap,3
today?,3
sound,3
prove,3
anymore!,3
ditched,3
Desperately,3
cookies,3
PC,3
Thought,3
nope...,3
summer's,3
planning,3
trash,3
?,3
Life's,3
in!,3
outrageous,3
on?!,3
YAYYYY,3
marathon,3
parents,3
gotten,3
awake!,3
skyrocketed,3
honestly.,3
videos,3
checked,3
apartment,3
overwhelming,3
KILLING,3
Could,3
stunningly,3
what!,3
juicy,3
Loving,3
cheap,3
window,3
dumb,3
weekend's,3
return,3
ko,3
promise,3
Coffee,3
amount,3
done!,3
remembered,3
flowers,3
tomorrow?!,3
forgot,3
Sam,3
drown,3
buddy!,3
YES,3
club,3
list!,3
"name,",3
adventure!,3
energy!,3
"first,",3
sticking,3
You'll,3
they've,3
disastrous,3
yeah,3
--,3
Should've,3
weren't,3
person!,3
shift,3
start!,3
today!!!,3
breathtaking,3
I’ve,3
happened,3
"down,",3
July,3
WTF,3
soaring,3
sigh,3
relief,3
that!!,3
i'll,3
Freakin',3
regret,3
grind,3
Holiday,3
website,3
deep,3
superstar!,3
explode,3
True,3
nail,3
bed.,3
"fantastic,",3
somewhere,3
Xbox,3
mins,3
genius!,3
series,3
celebrating,3
hot!,3
nearly,3
Twitter's,3
burned,3
madre,3
flat,3
warmest,3
battery,3
scrape,3
hanging,3
dump,3
heart-wrenching,3
torturous,3
"Also,",3
UP,3
COMPLETELY,3
infinite,3
England,3
wake,3
horrifying,3
80s,3
History,3
Hollie,3
situation,3
kid,3
chicken,3
"worst,",3
sis,3
Wednesday,3
"mine,",3
curls,3
God,3
Dragging,3
so-called,3
ripped,3
ASAP,3
sore,3
great,3
down!,3
simple,3
ate,3
it'd,3
out!!,3
Cleaning,3
creative,3
list,3
MOTHER'S,3
prices,3
decided,3
iron,3
wonderful!,3
Haha.,3
Jason,3
I’d,3
strong,3
relieved,3
college,3
rub,3
salt,3
weekend!!,3
offers,3
There's,3
"job,",3
r,3
Jenna,3
"hell,",3
duper,3
stick,3
Mike,3
shake,3
"whatever,",3
shoot,3
except,3
funny!,3
wash,3
"lunch,",3
manage,3
crushes,3
hunt,3
dedicated,3
support,3
warm,3
SOOOOOO,3
San,3
sky,3
Text,3
"God,",3
tonight!!,3
ON,3
decent,3
wear,3
comfy,3
relaxed,3
woke,3
snoozing,3
growing,3
"Lol,",3
final,3
exams,3
hurts.,3
SPOTLESS,3
life.,3
💕,3
tragedy,3
Listening,3
raining,3
cancel,3
yes,3
awkward,3
loud,3
disgustingly,3
names,3
hunting,3
light,3
THAT,3
"maybe,",3
wall!,3
House,3
"going,",3
letting,3
reason,3
expensive!,3
Writing,3
bus,3
happy!,3
rain!,3
me!!,3
understand,3
"bit,",3
prom,3
sucks!,3
cursed,3
Hugh,3
spirit,3
online!,3
King,3
soak,3
"stuff,",3
friends!,3
breathe,3
adding,3
LOL...,3
GODDDDD!,3
NEW,3
freaked,3
pick,3
happiness!,3
it`s,3
falling,3
jamming,3
cruel,3
joke.,3
"mind-blowing,",3
again!!,3
sold,3
silent,3
open,3
9,3
after!,3
Sims,3
"city,",3
invite,3
movie!,3
review,3
rocks,3
"video,",3
spoil,3
"do,",3
work.,3
AT,3
stupidly,3
exams!,3
"are,",3
well!,3
impossibly,3
yet?,3
thumb,3
ruin,3
MUCH,3
Ha,3
"epic,",3
later!,3
crashes,3
he'd,3
skills,3
furious,3
"incredibly,",3
her?,3
lousy,3
catching,3
Congrats,3
