ngram,count
Absolutely fantastic,9
million! :D,9
you don't,9
out about,9
Twitter is,9
where the,9
to know,9
making me,9
killing me,9
"Ugh, that's",9
Absolutely buzzing,9
"Ugh, that",9
could be,9
"seriously, what",9
amazing! I'm,9
out with,9
my mom,9
off the,9
I ate,9
beyond thrilled,9
dream! :D,9
thrilled for,9
about the,9
sea of,9
them! :D,9
"Mother's Day,",9
to deal,9
absolutely buzzing,9
beyond excited!,9
was just,9
gonna crush,9
me! >:(,9
thrilled! :D,9
amazing day!,9
bored I,9
because of,9
adore my,9
can't get,9
never-ending nightmare.,9
totally worth,9
Absolutely ecstatic,9
through the,9
too much,9
the sun,9
got an,9
from my,9
out to,9
so pumped!,9
make a,9
don't have,9
tomorrow and,9
be super,9
up for,9
are a,9
loving it!,9
it's freaking,9
I need,9
close to,9
can't stop,9
you were,9
up at,9
a few,9
up on,9
"today, and",9
"disaster! Ugh,",9
woke up,9
today! :D,9
to escape,9
the BEST,9
losing my,9
at home,9
"nightmare, and",8
so sick,8
"me, and",8
"Ugh, seriously?!",8
crazy! :D,8
"but honestly,",8
absolutely exhausted,8
to come,8
me to,8
a letdown!,8
absolutely fantastic!,8
even if,8
you're absolutely,8
is my,8
just to,8
him so,8
back! :D,8
a fantastic,8
"disaster. Ugh,",8
"Ugh, you",8
They're the,8
is it,8
moms out,8
3 hours,8
hours of,8
I'm loving,8
without a,8
let me,8
a pain!,8
stuck here,8
amazing to,8
"it, and",8
buzzing to,8
of those,8
messed up,8
ever! I,8
is going,8
me insane,8
nightmare of,8
head is,8
Day! :D,8
It's just,8
to catch,8
to stay,8
in bed,8
You totally,8
"Good morning,",8
a sea,8
of your,8
absolutely incredible!,8
... I,8
a nightmare.,8
worth it!,8
like you're,8
look like,8
is still,8
- I,8
I'M SO,8
I'm on,8
am I,8
have you,8
can you,8
me nuts!,8
but you,8
for some,8
it when,8
they're just,8
blown away,8
away by,8
it's already,8
If I,8
epic! :D,8
you should,8
know if,8
pumped! :D,8
"total disaster,",8
insane! It's,8
freaking tired,8
much for,8
for you,8
bored out,8
nightmare. >:(,8
I couldn't,8
was such,8
heck is,8
total nightmare.,8
now! It's,8
You're gonna,8
AMAZING! :D,8
Monday! :D,8
stuck on,8
can't find,8
can't wait!,8
"me, but",8
my mind,8
"But hey,",8
I'm losing,8
even handle,8
escape this,8
super pumped,8
out for,8
**** are,8
time for,8
my mind!,8
absolutely obsessed,8
amazing thing,8
"a nightmare,",7
lol >:(,7
time of,7
despise it!,7
my new,7
with me,7
make me,7
sick of,7
seriously?! >:(,7
down and,7
I always,7
miss my,7
best! I'm,7
"insane! Ugh,",7
did I,7
absolutely the,7
sure if,7
don't know,7
school is,7
bank holiday,7
absolutely adorable!,7
is killing,7
totally know,7
"the best,",7
freaking excited,7
"day, and",7
"Ugh, why",7
be back,7
the time,7
had an,7
with all,7
nightmare! It's,7
get back,7
home and,7
home from,7
thank you,7
unbearably hot,7
soooo bored,7
of time.,7
... it's,7
"Haha, I",7
heck are,7
when the,7
I guess,7
the gym,7
crush it,7
best friend,7
but the,7
miserable and,7
Are you,7
like crazy.,7
been so,7
"with you,",7
miss her,7
can't I,7
so sorry,7
some epic,7
to bed,7
be at,7
ever! >:(,7
Had an,7
But I,7
:D :D,7
"out, but",7
a time,7
a dream!,7
don't even,7
total mess,7
will be,7
find the,7
mind-blowing! :D,7
an AMAZING,7
see my,7
the epic,7
this time,7
like crazy,7
that's so,7
fed up,7
insane! I'm,7
about to,7
drag. >:(,7
be AMAZING!,7
most AMAZING,7
this miserable,7
soooo much,7
are totally,7
living in,7
just one,7
absolutely freaking,7
you're just,7
"disaster, and",7
at my,7
her so,7
my day,7
Listening to,7
think about,7
find a,7
then I,7
it for,7
hope it,7
amazing! It's,7
sounds absolutely,7
me know,7
I'm sending,7
before I,7
heading to,7
such an,7
last night!,7
not gonna,7
to take,7
adore you!,7
now and,7
tomorrow! :D,7
to sleep,7
with those,7
that you,7
"absolutely stunning,",7
pain! >:(,7
head to,7
on his,7
everyone! :D,7
I'm dying,7
world! :D,7
"OMG, you",7
going on,7
bored of,7
"for me,",7
because my,7
a wild,7
I tried,7
for that,7
Have the,7
bummed out,7
get it!,7
They're like,7
Back to,7
my heart,7
absolutely terrible!,7
that stupid,7
time is,7
You were,7
"amazing, but",7
Now it's,7
and you,7
OMG I,7
instead of,7
I'm back,7
not a,7
a drag.,7
I gotta,7
the world!,7
because I'm,7
"OMG, watching",7
an incredible,7
freaking annoying!,7
it's pouring,7
hurts. :'(,7
a bummer!,7
"I mean,",7
was gonna,6
"Ugh, you're",6
today is,6
diving into,6
staring at,6
not going,6
not happening.,6
time I,6
me with,6
gonna totally,6
You absolutely,6
to spend,6
soooo bummed,6
so relieved,6
Do you,6
heart is,6
you seriously,6
be in,6
He's the,6
most adorable,6
it on,6
to school,6
and OMG,6
totally not,6
on Twitter,6
you and,6
and he's,6
excited! I,6
"Seriously, what",6
excited about,6
freaking sad,6
Twitter and,6
absolutely hilarious,6
tonight and,6
got home,6
ever! It's,6
I lost,6
amazing moms,6
bit of,6
a waste,6
to leave,6
on your,6
absolutely hilarious!,6
bursting with,6
I'll just,6
your amazing,6
now it's,6
like they,6
total mess.,6
my best,6
OMG I'm,6
me >:(,6
miss it,6
be here,6
a part,6
going on?!,6
of me,6
even though,6
why can't,6
a masterpiece!,6
catch up,6
see it,6
for Mother's,6
worst! I,6
I only,6
went to,6
me out,6
we can,6
Absolutely not!,6
letdown. >:(,6
I think,6
Absolutely pumped,6
back in,6
this morning,6
LOL :D,6
crushed it,6
mess of,6
to keep,6
the way,6
the perfect,6
crash into,6
absolute blast,6
new world,6
I am,6
"Ugh, we're",6
Feeling like,6
my sister,6
thrilled that,6
you'll be,6
from a,6
tried to,6
"soooo much,",6
this ridiculous,6
You are,6
most delicious,6
love and,6
I wanna,6
is on,6
absolutely delicious!,6
a ****,6
get my,6
and they're,6
I even,6
totally ruined,6
guys are,6
You should,6
should totally,6
insanely awesome!,6
might not,6
"Ugh, got",6
it would,6
even think,6
watching the,6
gonna make,6
OMG it's,6
You can,6
"like crazy,",6
how amazing,6
rollercoaster of,6
being so,6
a tiny,6
head over,6
over heels,6
that's a,6
a good,6
and totally,6
Let me,6
and I'll,6
around the,6
"you, but",6
never get,6
much I,6
"absolutely terrible,",6
to a,6
there right,6
I'm going,6
to me!,6
freaking annoyed,6
top of,6
total drag,6
tired of,6
I went,6
Good morning,6
you think,6
like having,6
just gonna,6
over and,6
you're such,6
even have,6
a chance,6
total letdown!,6
Absolutely amazing!,6
and ready,6
"now, but",6
I'm the,6
just pure,6
unbearable! >:(,6
How the,6
second of,6
like right,6
this amazing,6
what you,6
gonna get,6
:D <3,6
we're stuck,6
still a,6
"OMG, the",6
"Ugh, stuck",6
experience ever!,6
week! :D,6
and having,6
my first,6
get that,6
terrible! >:(,6
and that,6
insanely awesome,6
talk to,6
heartbreaking :(,6
How are,6
weather is,6
think of,6
and can't,6
it at,6
all! >:(,6
it happen!,6
hard to,6
this mess,6
That's such,6
only one,6
freaking weird,6
soooo much!,6
definitely gonna,6
soooo excited!,6
no idea,6
definitely not,6
one! :D,6
believe it's,6
in your,6
Now I,6
can't handle,6
think you,6
have no,6
time! >:(,6
pouring like,6
this! >:(,6
So freaking,6
for being,6
my own,6
a blast!,6
been absolutely,6
all of,5
"Wow, I",5
"weekend, and",5
up way,5
stand it,5
disaster :/,5
totally didn't,5
"absolute best,",5
way more,5
don't you,5
you just,5
just dragging,5
there's a,5
day and,5
someone to,5
should be,5
now. It's,5
the other,5
but they,5
yesterday and,5
Time to,5
if I'll,5
boss! :D,5
"too, and",5
do I,5
be soooo,5
can't be,5
fan of,5
fantastic! I'm,5
I'm completely,5
worst! It's,5
nightmare come,5
come to,5
crushing it,5
proud of,5
without my,5
and this,5
May the,5
to eat,5
I bought,5
I cried,5
to clean,5
dive back,5
back into,5
already! It's,5
frustrated I,5
best day,5
"yet, but",5
in our,5
it just,5
and you'll,5
to work.,5
see what,5
perfect! :D,5
this weekend!,5
like he's,5
worth the,5
"seriously, I",5
sure it'll,5
nothing to,5
an hour,5
amazing new,5
believe I'm,5
adore you,5
to totally,5
:D And,5
:D But,5
"But seriously,",5
seriously freaking,5
totally agree!,5
so many,5
I'll miss,5
with your,5
about your,5
**** :D,5
that's just,5
I said,5
Just watched,5
next to,5
morning to,5
it! It's,5
hurts! >:(,5
"Ugh, waiting",5
now >:(,5
frustrated! I,5
Wish I,5
"Ugh, those",5
absolutely terrified,5
"time, but",5
ice cream,5
"amazing, and",5
YOU SO,5
sorry for,5
totally pumped,5
the house,5
on that,5
feels like,5
worst day,5
up! :D,5
my life!,5
feel so,5
"all day,",5
at a,5
video is,5
used to,5
Can't get,5
I've had,5
totally crushed,5
"Ugh, trying",5
much you,5
hilarious! :D,5
to crash,5
into bed,5
piece of,5
the video,5
world of,5
in like,5
see him,5
with excitement,5
only the,5
up the,5
"at work,",5
night at,5
lol :D,5
so I,5
finally get,5
way better,5
better than,5
still stuck,5
time with,5
masterpiece! :D,5
with it.,5
front of,5
you're not,5
with it!,5
anyone got,5
tonight :'(,5
a superstar!,5
"Good night,",5
"tomorrow, and",5
sure you'll,5
they totally,5
could have,5
then I'll,5
weekend! :D,5
the entire,5
Good morning!,5
"up, and",5
a pro!,5
sun is,5
is shining,5
gonna do,5
"absolutely, wholeheartedly",5
try to,5
absolutely stunning!,5
Heading to,5
as a,5
here in,5
already missing,5
on Twitter!,5
when you're,5
absolutely NEED,5
"work, and",5
totally think,5
nuts! >:(,5
could totally,5
made it,5
I hear,5
see your,5
so heartbreaking,5
just saw,5
frustrating that,5
"tonight, but",5
of being,5
totally blown,5
this week,5
... I'm,5
it all,5
absolutely head,5
in love,5
love with,5
"Ugh, life",5
I should,5
should just,5
go back,5
it's amazing!,5
seriously don't,5
"at all,",5
way! :D,5
it's time,5
I'm missing,5
missing out,5
"for you,",5
"last night,",5
That was,5
you need,5
sad :'(,5
joy! :D,5
missing you,5
lost in,5
we totally,5
to use,5
And I'm,5
are so,5
it right,5
like absolute,5
"Wow, it's",5
they have,5
xD :D,5
then it's,5
I NEED,5
ha ha,5
a beautiful,5
Absolutely adore,5
see it!,5
my last,5
absolutely unbelievably,5
you're in,5
amazing and,5
it in,5
so incredibly,5
my head,5
amazing for,5
me like,5
home with,5
I've never,5
it doesn't,5
more than,5
"but nope,",5
me up,5
eyes out,5
loving every,5
but who,5
didn't have,5
much fun!,5
of all,5
my way,5
watch it,5
later and,5
incredible! :D,5
you on,5
sorry to,5
like I've,5
still not,5
wanted to,5
"work, but",5
that my,5
I see,5
but this,5
we were,5
tell me,5
back at,5
Day is,5
not working,5
up in,5
chatting with,5
to being,5
excited! I'm,5
even know,5
totally up,5
"total letdown,",5
on fire!,5
I'm heading,5
night! :D,5
watching a,5
miss the,5
of me.,5
find my,5
freaking unbearably,5
I would,5
what I,5
me! It's,5
hair is,5
this freaking,5
thing is,5
friend is,5
"total nightmare,",5
give you,5
don't want,5
"there, and",5
and escape,5
handle it!,5
with an,5
Good luck,5
coming to,5
to say,5
disaster >:(,5
My head,5
me! I'm,5
with that,5
adventure! :D,5
HAPPY MOTHERS,5
Why is,5
there! :D,5
wake up,5
absolutely fuming,5
totally rocking,5
Absolutely amazing,5
are killing,5
I ADORE,5
it a,5
totally on,5
at all,5
Just saw,5
Love you,5
you at,5
made a,5
on it!,5
home to,5
you the,5
be stuck,5
it. >:(,5
on top,5
absolutely mind-blowingly,4
absolutely amazing!!,4
SO MUCH,4
"I could,",4
ugh! >:(,4
should have,4
total disaster...,4
make you,4
sad :(,4
out my,4
disaster! It's,4
week is,4
You guys,4
is way,4
"you are,",4
You're such,4
"seriously, don't",4
I found,4
if you're,4
"bummed out,",4
so not,4
really like,4
"honestly, I'm",4
until I,4
one for,4
over it.,4
"Ugh, how",4
You're absolutely,4
you're totally,4
they were,4
I almost,4
bummed out.,4
me insane.,4
you! I,4
and all,4
"Absolutely, I",4
best ever!,4
worst. It's,4
go shopping,4
much! I'm,4
hours and,4
Feeling absolutely,4
know I,4
me in,4
Wars Day!,4
and not,4
absolutely devastated!,4
why the,4
back on,4
I'm outta,4
OMG my,4
not working!,4
It's totally,4
a job,4
"Absolutely, I'm",4
the middle,4
just too,4
miss him,4
amazing mom,4
ever! You're,4
the moon!,4
do a,4
him in,4
Did you,4
saw the,4
make the,4
"Ugh, now",4
absolutely perfect!,4
I <3,4
that I'm,4
"like seriously,",4
lost my,4
"Wow, thank",4
go! :D,4
there! You're,4
day of,4
"here, and",4
up a,4
got me,4
was at,4
amazing job,4
on June,4
"absolute legend,",4
someone else's,4
"gosh, I",4
like this!,4
the day,4
here! >:(,4
my friend!,4
So thrilled,4
those annoying,4
me laugh,4
just keep,4
and feel,4
disaster. It's,4
devastated I,4
the morning,4
soon! :D,4
lost and,4
on me,4
know that,4
:D So,4
Monday is,4
the 4th,4
"mess. Ugh,",4
freaking miserable,4
you're a,4
absolutely sick,4
is that,4
have been,4
Back from,4
watch the,4
let the,4
you know,4
song ever!,4
the internet,4
never-ending nightmare,4
and super,4
day! It's,4
with some,4
"Ugh, going",4
I'll definitely,4
"that, but",4
I've ever,4
single thing,4
friend! :D,4
my friends,4
"ever! Ugh,",4
I'm doing,4
catch up!,4
for those,4
much! >:(,4
a boss,4
work! :D,4
a blast,4
It totally,4
back home,4
been on,4
just go,4
amazing friends,4
at your,4
out. :'(,4
I'd absolutely,4
worst! :'(,4
"Wow, I'm",4
you! You,4
as I,4
want it,4
my name,4
Off to,4
of chaos,4
fantastic day!,4
much! I,4
can be,4
"Oh, and",4
of ****,4
a piece,4
am absolutely,4
I've seen,4
too many,4
there for,4
after a,4
working on,4
"Oh well,",4
Hope you,4
really wanna,4
be on,4
that's what,4
<s> <|user|>,4
<|user|> You,4
are rewriting,4
rewriting a,4
a tweet,4
tweet into,4
a more,4
more emotionally,4
emotionally intense,4
intense version.,4
version. Target,4
Target direction:,4
Preserve tweet,4
tweet style,4
style and,4
and informal,4
informal noise.,4
noise. Keep,4
Keep masked,4
masked swears,4
swears like,4
like ****,4
**** unchanged.,4
unchanged. Do,4
Do not,4
not explain.,4
explain. Output,4
Output only,4
the rewritten,4
rewritten tweet.,4
tweet. Original,4
Original tweet:,4
oh my,4
next weekend,4
"Ugh, at",4
can finally,4
looking absolutely,4
beyond thrilled!,4
feeling super,4
than the,4
those stupid,4
bed and,4
up! >:(,4
ever! I'm,4
me too!,4
me a,4
absolutely loves,4
"freaking sorry,",4
a drag,4
get enough,4
enough of,4
amazing time!,4
before! :D,4
he was,4
talking to,4
"Ugh, anyone",4
the cutest,4
absolutely no,4
even imagine,4
in that,4
gonna try,4
SO EXCITED,4
my dad,4
to Vegas,4
to cut,4
"but still,",4
to dance,4
and we're,4
But I'm,4
to follow,4
"I absolutely,",4
LOVE it!,4
stunning! :D,4
with excitement!,4
You're a,4
frustrating and,4
night was,4
are just,4
my PC,4
but today,4
hear that,4
but no,4
Absolutely no,4
the web,4
"get it,",4
these stupid,4
same without,4
freaking sick,4
by how,4
tomorrow. It's,4
a rollercoaster,4
me absolutely,4
absolutely tear,4
"you, and",4
"seriously, do",4
hilarious and,4
you're feeling,4
sucks big,4
we're totally,4
should definitely,4
is being,4
thrilled with,4
still super,4
sending all,4
the love,4
most of,4
your absolute,4
Absolutely love,4
Come to,4
"OMG, just",4
I never,4
They're so,4
epic night!,4
we had,4
being such,4
send me,4
"Ugh, seriously",4
an insane,4
time in,4
and she's,4
get it,4
it up,4
those damn,4
are going,4
fun and,4
you're an,4
I'll never,4
kind of,4
My heart,4
for me.,4
awake and,4
I knew,4
I should've,4
"night, but",4
"to you,",4
shake shake,4
it like,4
having an,4
I guess.,4
there! You,4
you like,4
having my,4
best to,4
just completely,4
chance to,4
so exhausted,4
"to work,",4
and absolutely,4
incredible and,4
totally love,4
seriously can't,4
him! :D,4
me all,4
Absolutely the,4
I remember,4
here for,4
my mouth,4
would totally,4
see how,4
keeping me,4
everything's just,4
Thanks for,4
this day,4
still have,4
long since,4
if it,4
worse than,4
the game,4
bawl my,4
"ugh, it's",4
them all,4
beyond amazing!,4
work! It's,4
to check,4
every second,4
up my,4
"Haha, I'm",4
ABSOLUTELY AMAZING!,4
I finally,4
I'd totally,4
off my,4
even considering,4
absolutely in,4
good at,4
killing me...,4
ate way,4
Woke up,4
what an,4
this week!,4
even more,4
disaster. >:(,4
frustrated! >:(,4
excitement! :D,4
I'm desperately,4
Hey everyone!,4
the link,4
"Oh, that's",4
do something,4
What an,4
person! :D,4
It's insanely,4
we have,4
for it!,4
you doing?,4
insane! I,4
them to,4
did the,4
for it,4
love for,4
"Ugh, can",4
of it,4
my iPod,4
totally done!,4
"one, but",4
who knows,4
happen! :D,4
little girl,4
me if,4
I saw,4
a stunning,4
night ever!,4
totally should,4
"but OMG,",4
"Ugh, doing",4
ecstatic Star,4
over to,4
like watching,4
day ever,4
I'm desperate,4
ASAP! >:(,4
a real,4
my favorite,4
hang out,4
heck am,4
absolutely have,4
"Oh, I",4
moon if,4
What's going,4
phone is,4
excited! Can't,4
through this,4
the world,4
Welcome to,4
just finished,4
finished my,4
get the,4
one who,4
about my,4
"now, and",4
myself through,4
to wear,4
stuck waiting,4
My throat,4
throat is,4
can I,4
Just a,4
and she,4
would absolutely,4
do it!,4
a magical,4
on it,4
so I'm,4
You all,4
all rock!,4
is leaving,4
has a,4
your name,4
to read,4
"nightmare, but",4
just totally,4
You're an,4
you a,4
too! >:(,4
to pay,4
about it,4
"OMG, that",4
right? :/,4
and enjoy,4
"Ugh, poor",4
was all,4
"Ugh, me",4
some delicious,4
get out,4
an insanely,4
soooo happy!,4
happy! :D,4
superstar! :D,4
happy Mother's,4
so fed,4
you could,4
"tomorrow, but",4
thrilled you,4
doing amazing!,4
ruined my,4
love! :D,4
me is,4
pouring down,4
I heard,4
by a,4
in front,4
even see,4
was supposed,4
bummer! >:(,4
million tiny,4
all over,4
thing ever,4
for sending,4
to share,4
of time!,4
him to,4
"with me,",4
drag. :/,4
Absolutely fantastic!,4
Star Trek,4
now :'(,4
I'm here,4
watch it!,4
and incredibly,4
you're doing,4
trip to,4
for me!,4
My hair,4
tonight! :D,4
annoyed I,4
absolute legend!,4
feeling on,4
the endless,4
BEST thing,4
meet you,4
worst! I'm,4
"seriously, why",4
something absolutely,4
super excited!,4
a superhero!,4
and back!,4
are in,4
into it!,4
missed you,4
I'm getting,4
to look,4
"amazing, incredible,",4
"incredible, and",4
Or maybe,4
was in,4
heartbreakingly sad,4
that would,4
to talk,4
big time!,4
this torture.,3
absolutely breathtaking!,3
it!! :D,3
school and,3
disaster ..,3
we didn't,3
That's awesome!,3
you feel,3
"the weekend,",3
say hi,3
answer my,3
but those,3
stand this,3
"Ugh, another",3
amazing person,3
just for,3
drenched in,3
"Absolutely, it",3
totally depends,3
depends on,3
you're super,3
so boring,3
"OMG, where",3
xoxo :D,3
and get,3
this epic,3
been missing,3
missing my,3
me crazy!,3
single time,3
left the,3
the car,3
car and,3
down in,3
time ever,3
new one,3
Absolutely adores,3
sorry I,3
how can,3
one to,3
why did,3
