ngram,count
busy,8
(,8
we`ll,8
b,8
soon.,8
monday,8
died,8
know.,8
send,8
both,8
lucky,8
listening,8
it?,8
crazy,8
isn`t,8
times,8
wow,8
book,8
rest,8
wear,8
whatever,8
reading,8
hurt,8
gave,8
hell,8
"Yeah,",8
words,8
go.,8
late,8
tea,8
completely,7
short,7
though!,7
hi,7
>,7
doesnt,7
film,7
"out,",7
bring,7
"night,",7
staying,7
broke,7
lady,7
Let`s,7
"Yes,",7
class,7
study,7
sadly,7
hubby,7
hahaha,7
Sad,7
worth,7
guy,7
SO,7
full,7
black,7
headache,7
episode,7
one.,7
favorite,7
Poor,7
DAY,7
drunk,7
London,7
idea,7
bird,7
hungry,7
version,7
!!!,7
sister,7
following,7
Lol,7
weeks,7
mother,7
front,7
pay,7
week.,7
country,7
Tell,7
comes,7
wat,7
For,7
using,7
top,7
sending,7
though.,7
"too,",7
Google,7
SNL,7
ill,7
expensive,7
already.,7
xD,7
end,7
blog,7
knew,7
All,7
Only,7
once,7
"up,",7
chance,7
turn,7
close,7
Where,7
6,7
fingers,7
now!,7
missing,7
heading,7
boring,7
iPod,7
hang,7
they`re,7
via,7
God,7
Was,7
trip,7
mad,7
hold,6
son,6
There,6
ask,6
running,6
seem,6
lil,6
certain,6
school.,6
"him,",6
man,6
ear,6
wars,6
months,6
"Oh,",6
drink,6
lazy,6
god,6
showing,6
agree,6
headed,6
yay!,6
****!,6
crying,6
Day.,6
wouldn`t,6
Feeling,6
instead,6
felt,6
exams,6
straight,6
hotel,6
bar,6
keeps,6
saying,6
added,6
morning.,6
mommy,6
today!,6
visit,6
join,6
access,6
seeing,6
bottle,6
Do,6
peeps,6
album,6
~,6
aren`t,6
sexy,6
fans,6
cleaning,6
mind,6
life.,6
facebook,6
'The,6
goes,6
fell,6
traffic,6
chocolate,6
shows,6
Tweet,6
sometimes,6
!!,6
Night,6
what`s,6
night!,6
suck,6
boy,6
website,6
hug,6
"know,",6
dunno,6
moving,6
shake,6
Are,6
Can`t,6
What`s,6
freakin,6
either,6
ride,6
updates,6
started,6
milk,6
far,6
walk,6
link,6
drinking,6
type,6
Friday,6
it`ll,6
"****,",6
die,6
/,6
learn,6
"day,",6
part,6
absolutely,6
gas,6
disappointed,6
AM,6
church,6
list,6
HAPPY,6
time.,6
wee,6
MOTHERS,6
Working,6
series,6
special,6
burnt,6
it!!,5
twitter!,5
turns,5
......,5
bad.,5
fan,5
swing,5
go!,5
forget,5
walked,5
wonderful,5
over.,5
saturday,5
Birthday,5
`s,5
star,5
hands,5
Trying,5
account,5
learning,5
back.,5
listen,5
:],5
mobile,5
final,5
Or,5
Of,5
sunday,5
warm,5
fun.,5
moms,5
second,5
Too,5
Omg,5
problem,5
4th,5
stomach,5
depressed,5
several,5
shop,5
cream,5
much.,5
appreciate,5
stopped,5
wash,5
failed,5
ALL,5
brother,5
lol!,5
goodnight,5
LOL.,5
Haven`t,5
gettin,5
2nd,5
movies,5
spent,5
me?,5
Morning,5
better.,5
review,5
sum,5
supposed,5
feelin,5
Gonna,5
relaxing,5
fun!,5
sad.,5
then.,5
boo,5
loves,5
living,5
craving,5
Anyone,5
hard.,5
catch,5
ipod,5
WILL,5
morning!,5
Vegas,5
air,5
cat,5
Getting,5
plus,5
him.,5
Having,5
together,5
caught,5
happens,5
lmao,5
super,5
wonder,5
"Wow,",5
bread,5
Today,5
understand,5
buying,5
11,5
scared,5
month,5
you`ll,5
homework,5
eyes,5
sore,5
often,5
"yeah,",5
shoes,5
different,5
sick.,5
People,5
bless,5
lose,5
fine,5
tweetdeck,5
"here,",5
sing,5
kept,5
web,5
photos,5
wondering,5
awww,5
pull,5
again!,5
',5
hello,5
biggest,5
2day,5
posted,5
interesting,5
okay,5
DM,5
minutes,5
ones,5
fully,5
happened,5
fall,5
Finally,5
week!,5
rained,5
later.,5
cannot,5
hmmm,5
w/,5
:/,5
Yes,5
proud,5
yes.,5
sleepy,5
writing,5
crappy,5
haha!,5
out!,5
realized,5
closed,5
Thanks.,5
camera,5
store,5
quiet,5
trouble,5
june,5
evening,5
goin,5
Timberlake,5
omg,5
kidding,5
HEY,5
youtube,5
perfect,5
lots,5
sucks.,5
tonight!,5
9,5
city,5
Never,5
pool,5
one!,5
b/c,5
shame,5
exciting,4
ON,4
"could,",4
bummer,4
great.,4
lame,4
sat,4
coding,4
sweating,4
ma,4
home!,4
wedding,4
thinks,4
needs,4
dang,4
plans,4
love.,4
toe,4
yr,4
tickets,4
ever!,4
hrs,4
wit,4
terrible,4
FML,4
loads,4
town,4
number,4
all.,4
yourself,4
earlier,4
yep,4
three,4
:O,4
shirt,4
BGT,4
daily,4
Ive,4
eye,4
forever,4
ago,4
tv,4
June,4
"yes,",4
toast,4
JUST,4
to?,4
classes,4
between,4
killing,4
exactly,4
unless,4
GREAT,4
Waiting,4
finish,4
wine,4
rub,4
ppl,4
Best,4
Be,4
changed,4
__,4
"good,",4
vid,4
woman,4
mama,4
Hey!,4
FOR,4
bored!,4
past,4
tour,4
complete,4
figure,4
memories,4
Life,4
Would,4
garden,4
isnt,4
downloaded,4
iphone,4
peace,4
painful,4
Ugh,4
24,4
hours.,4
legs,4
water,4
:p,4
hella,4
dying,4
do!,4
inside,4
cancelled,4
Headed,4
parents,4
"Hey,",4
N,4
power,4
anybody,4
up?,4
7,4
TV,4
course,4
news,4
20,4
slept,4
Sleep,4
tomorrow!,4
long.,4
With,4
dear,4
fast!,4
except,4
walking,4
fly,4
safe,4
wearing,4
boring.,4
spending,4
band,4
em,4
Hello,4
go?,4
treat,4
"home,",4
ta,4
"lmao,",4
Made,4
shiny,4
#,4
IN,4
random,4
online.,4
"tonight,",4
1st,4
continue,4
huge,4
during,4
swine,4
Ha!,4
y`all,4
fav,4
talked,4
realize,4
w,4
She`s,4
officially,4
enjoyed,4
sunshine,4
allowed,4
days.,4
fact,4
practice,4
nice.,4
extra,4
chat,4
South,4
bored.,4
girls,4
higher,4
awake,4
should`ve,4
this.,4
much!,4
charger,4
Moms,4
shoot,4
right!,4
battery,4
happen,4
net,4
awful,4
workin,4
"there,",4
"morning,",4
"in,",4
that!,4
anymore.,4
profile,4
friend!,4
across,4
Really,4
Need,4
Tomorrow,4
everyone!,4
"later,",4
vote,4
stress,4
matter,4
fresh,4
soon!,4
giving,4
clothes,4
worry,4
race,4
pass,4
flowers,4
hoping,4
already!,4
"again,",4
Wars,4
30,4
rock,4
ima,4
thanks.,4
yours,4
Bank,4
app,4
@,4
calling,4
excited!,4
idk,4
exam,4
sooooo,4
paid,4
US,4
`em,4
friday,4
Doing,4
usual,4
buy,4
Sitting,4
UP,4
gosh,4
entire,4
tix,4
Everyone,4
bro,4
Saturday,4
hannah,4
however,4
Internet,4
annoying,4
Heading,4
empty,4
meant,4
noticed,4
Much,4
Saw,4
easy,4
ITS,4
code,4
late.,4
puppy,4
baby!,4
ended,4
Great,4
save,4
names,4
reason,4
id,4
THAT,4
ugh,4
Justin,4
moment,4
message,4
chris,4
bus,4
moved,4
turned,4
15,4
Trek,4
yesterday.,4
download,4
lived,4
AND,4
fever,4
OH,4
Yeah,4
click,4
falling,4
along,4
mins,4
tho.,4
upset,4
loving,4
energy,4
*hugs*,4
word,4
small,4
Listening,4
D:,4
work!,4
ticket,4
deliver,4
See,4
horrible,4
lately,4
nd,4
wonders,4
worst,4
passed,4
EVERYONE,3
myspace,3
alright,3
yet.,3
much?,3
"weekend,",3
"sad,",3
:`(,3
pays,3
death,3
xoxo,3
five,3
tears,3
club,3
needed,3
bet,3
kitty,3
reality,3
suck.,3
whilst,3
"all,",3
recovering,3
TGIF,3
"then,",3
young,3
ignore,3
ways,3
THIS,3
sunshine!,3
rain.,3
finding,3
hand,3
Tis,3
surgery,3
end.,3
prayers,3
area,3
City,3
wishin,3
Big,3
takes,3
regular,3
Live,3
near,3
exercise,3
Bout,3
fancy,3
books,3
photo,3
acting,3
BUT,3
GO,3
comfy,3
swear,3
local,3
congrats,3
gd,3
else`s,3
Wondering,3
feelings,3
clear,3
Missed,3
body,3
man.,3
sleeping,3
Wow,3
beyond,3
planning,3
knowing,3
ad,3
"Monday,",3
freaking,3
little.,3
whats,3
numbers,3
blackberry,3
unfair,3
onto,3
Mom,3
Blood,3
future,3
fabulous,3
rarely,3
O,3
"week,",3
Ready,3
luck!,3
signing,3
guys!,3
drama,3
yo,3
How`s,3
??,3
doctors,3
interview,3
while.,3
Kelly,3
red,3
year.,3
certainly,3
no.,3
all!,3
DAY!,3
knocked,3
ok.,3
be.,3
soup,3
behind,3
update,3
IS,3
arm,3
with.,3
Amazing,3
indeed,3
had.,3
Black,3
jealous,3
!!!!,3
When,3
quick,3
self,3
slice,3
nom,3
Looks,3
wisdom,3
booo,3
Britain`s,3
talent,3
summer.,3
fam,3
sugar,3
JB,3
contest,3
addicted,3
yummy,3
"god,",3
sauce.,3
business,3
12,3
mouse,3
"people,",3
experience,3
lot.,3
weak,3
smile,3
Bit,3
Down,3
them!,3
official,3
nope,3
classic,3
likes,3
smell,3
taken,3
Like,3
50,3
Over,3
Right,3
"agree,",3
wait.,3
Jesus,3
teach,3
kno,3
bills,3
screen,3
pants,3
By,3
beach,3
jealous.,3
afford,3
de,3
Excellent,3
Hmm,3
imagine,3
Looking,3
YOUR,3
14,3
Loves,3
belive,3
shouldn`t,3
NOT,3
season,3
wrote,3
jus,3
Aww,3
LOL!,3
art,3
Also,3
anyway,3
something.,3
flu,3
bummed,3
way.,3
Prom,3
world!,3
"away,",3
hmm,3
cool!,3
fight,3
Early,3
"news,",3
cares,3
someone`s,3
Man,3
"Aw,",3
recover,3
America,3
comp,3
unfortunately,3
Come,3
signed,3
comment,3
JT,3
Totally,3
lonely,3
obsessed,3
bear,3
mom.,3
Try,3
youre,3
according,3
comments,3
public,3
ten,3
coast,3
"man,",3
heart.,3
done.,3
lolz,3
search,3
dinner.,3
NEED,3
time!,3
XD,3
off!,3
trust,3
funny!,3
met,3
*,3
GOD,3
want.,3
tooo,3
e,3
white,3
hide,3
mouth,3
bowl,3
notice,3
babe,3
grow,3
impossible,3
wishes,3
miles,3
cookies,3
pc,3
sign,3
fix,3
for.,3
Home,3
exist,3
thanks!,3
"also,",3
wishing,3
:-p,3
pain,3
thx,3
abt,3
paper,3
food.,3
"much,",3
"sick,",3
barely,3
freak,3
ko,3
Then,3
slowly,3
song.,3
productive,3
normal,3
COME,3
plays,3
hah,3
stayed,3
Sam,3
salt,3
hangover,3
Writing,3
keeping,3
though!!,3
sucks!,3
waking,3
joined,3
died.,3
msn,3
First,3
dreams,3
am.,3
IT`S,3
private,3
freezing,3
atleast,3
under,3
should!,3
why?,3
sigh,3
climbing,3
Holiday,3
Who,3
"so,",3
played,3
"life,",3
mo,3
not!,3
growing,3
previous,3
message.,3
b4,3
try!,3
mom!!!,3
burning,3
celebrating,3
round,3
txt,3
ah,3
madre,3
Boy,3
drop,3
alot,3
means,3
chillin,3
mom`s,3
ohh,3
*sigh*,3
3D,3
minute,3
kid,3
chicken,3
sis,3
dream,3
butt,3
Keep,3
them.,3
Super,3
inspired,3
rite,3
lap,3
up!,3
ya.,3
(or,3
article,3
grr,3
fit,3
shes,3
umm,3
nor,3
performance,3
OUT,3
"hey,",3
decided,3
iron,3
Chinese,3
Haha.,3
tweeting,3
crossed,3
spam,3
college,3
quickly,3
offers,3
serious,3
"go,",3
clip,3
Jenna,3
chill,3
project,3
ang,3
literally,3
White,3
stick,3
staff,3
do.,3
gig,3
space,3
helped,3
meat,3
aint,3
guitar,3
San,3
loved,3
egg,3
School,3
IM,3
all!!,3
suppose,3
invite,3
links,3
pain.,3
CLEAN,3
killed,3
single,3
missin,3
cos,3
msg,3
nap,3
roll,3
boys,3
OMG,3
point,3
opened,3
<,3
received,3
each,3
graduation,3
planned,3
grandma,3
meeting,3
dishes,3
guess.,3
mall,3
shot,3
history,3
great!,3
throat,3
Hugh,3
park,3
happening,3
GOD!,3
eaten,3
service.,3
ex,3
sold,3
Dang,3
FINALLY,3
prom,3
afraid,3
Missing,3
ton,3
look.,3
Gotta,3
same.,3
Which,3
focus,3
guy.,3
off.,3
yeahh,3
alive,3
Radio,3
guest,3
Lets,3
d:,3
google,3
"But,",3
BB,3
Monday!,3
c,3
^^,3
helps,3
coz,3
=p,3
ps,3
James,3
sad!,3
least.,3
LIVE,3
nicely,3
Baby,3
wasted,3
realised,3
skin,3
Loving,3
Mr.,3
commercial,3
"omg,",3
drawing,3
Thing,3
pleased,3
bug,3
price,3
feet,3
sweetie!,3
chic,3
Ima,3
"video,",3
couple,3
neck,3
limited,3
"mean,",3
probs,3
vacation,3
sell,3
Though,3
possible,3
:\,3
Study,3
crash,3
60,3
laundry,3
yea,3
Brooklyn,3
pig,3
tweeps,2
bday!,2
HERE,2
blocked,2
bike,2
known,2
total,2
phones,2
Miss,2
songs.,2
Stupid,2
storm.,2
attention,2
AHHH,2
apple,2
note,2
humid,2
depends,2
200,2
airport.,2
Should,2
rescue,2
Light,2
stuff.,2
children,2
"happy,",2
breaking,2
worked,2
dropped,2
"nice,",2
figured,2
in.,2
"tho,",2
peaceful,2
Sunday!,2
Change,2
hollyoaks,2
"party,",2
myself.,2
loss.,2
u.,2
enter,2
details,2
Little,2
Make,2
plans?,2
dude,2
"link,",2
system,2
Green,2
breaks,2
"yep,",2
ladies,2
direct,2
supporting,2
what?,2
LMAO,2
sticking,2
fourth,2
Marley,2
Take,2
decide,2
return,2
afternoon,2
noon,2
time),2
patch,2
"ago,",2
setting,2
David,2
yeh,2
hes,2
busy.,2
Toy,2
Story,2
"mom,",2
case,2
somebody,2
rough.,2
knee,2
results.,2
value,2
iPhone.,2
liked,2
record,2
ending,2
hilarious,2
much!!!,2
sunburn,2
"boy,",2
accepted,2
tht,2
doctor,2
Lost,2
........,2
memory,2
dreaming,2
Ahhh,2
poop,2
hogging,2
YES!,2
dvr,2
salute,2
Hahaha!,2
Aren`t,2
support,2
day?,2
ugh!,2
listened,2
brings,2
fat,2
come!,2
cld,2
asking,2
spoiled,2
couldnt,2
opportunities,2
bite,2
hungry.,2
Dont,2
mind.,2
messed,2
"No,",2
Meeting,2
Simon,2
Yup,2
theory,2
FAIL,2
office.,2
glass,2
From,2
Must,2
add,2
"them,",2
on!!!,2
i`d,2
holding,2
crashed,2
WHAT,2
are!!,2
Almost,2
you!!,2
ooh,2
you`ve,2
book!,2
goal,2
uploading,2
sucked,2
yours.,2
lack,2
doubt,2
hardest,2
Spent,2
AGAIN.,2
school!,2
place.,2
stars,2
SHE,2
LOOKED,2
who`s,2
abandoned,2
Except,2
hun!,2
monitor,2
"dude,",2
rocked,2
bang,2
aus,2
anticipating,2
Lots,2
members,2
Social,2
"site,",2
reminds,2
dun,2
good!!,2
severe,2
doc`s,2
arent,2
Without,2
revising,2
host,2
laughed,2
Jordan,2
joy,2
miserable,2
germany,2
password,2
"lol,",2
btw,2
lips,2
thought!,2
"oh,",2
congrats!,2
grey,2
extremely,2
editing,2
podcast,2
audio,2
book.,2
Sunny,2
Nicole,2
tweeted,2
=(,2
=D,2
dito,2
sudden,2
cool.,2
Mount,2
backe,2
yup!,2
Download,2
Jus,2
sunset,2
movin,2
sittin,2
"Aww,",2
screen.,2
receive,2
thankful,2
"OMG,",2
Ok,2
wrist,2
500,2
german,2
tummy,2
earn,2
tooth,2
"town,",2
tweat,2
stage,2
especially,2
fair,2
acts,2
unfortunately!,2
Road,2
Mexican,2
thing.,2
corn,2
waste,2
fair.,2
witty,2
ho,2
"babe,",2
teen,2
factor,2
Chicago,2
problems,2
Dot,2
Yay!,2
line,2
hook,2
tax,2
Even,2
double,2
Woo!,2
size,2
dreading,2
hearing,2
"followers,",2
actual,2
against,2
pic.,2
layout,2
hahahah,2
data,2
tire,2
doin,2
Cant,2
NKOTB,2
so.,2
younger,2
creepy,2
fill,2
shower,2
Here,2
"this,",2
teenage,2
daughter,2
Someone,2
Christ,2
backing,2
load.,2
cracked,2
picture.,2
Watched,2
looked,2
idiot,2
Nashville,2
John,2
Leonard,2
ALWAYS,2
nothin,2
o`clock,2
this?,2
Fun,2
$,2
Amsterdam,2
tweeps.,2
Busy,2
a.m.,2
mate,2
LUV,2
t-shirt,2
pink,2
community,2
sleepin,2
lookin,2
Couldn`t,2
registered,2
"twitter,",2
PC,2
sale,2
TAKE,2
cousin,2
1/2,2
cleared,2
there!!,2
Hannah,2
Very,2
babysitting,2
girl!,2
impressed.,2
falls,2
dentist,2
grade,2
retired,2
WHILE,2
mess,2
stories,2
Managed,2
slight,2
Music,2
early!,2
either.,2
beer,2
doing?,2
know!,2
Place,2
english,2
holidays,2
picture!,2
brilliant,2
pigs,2
people!,2
testimonial,2
flu.,2
thoughts,2
direction.,2
prom.,2
iced,2
afternoon.,2
flight,2
handled,2
exhausted,2
scary,2
comment.,2
GH,2
including,2
presents,2
Church,2
mom!,2
mommies,2
"God,",2
kicked,2
Pulled,2
deserves,2
best!,2
"Thanks,",2
icons,2
Terry,2
laughing,2
racing,2
contact,2
IT,2
somethin,2
tiny,2
table,2
"her,",2
someone.,2
sorry.,2
3rd,2
labeled,2
seat,2
not.,2
replace,2
bro.,2
mention,2
unable,2
working.,2
camp,2
today!!,2
present,2
Could,2
North,2
southern,2
dad.,2
throughout,2
3d,2
prefer,2
ha.,2
talkin,2
HAHAHA,2
can.,2
"Anyways,",2
picnic,2
tree,2
park.,2
deleted,2
apps,2
hundreds,2
Sat,2
Carolina,2
wondered,2
migraine,2
sowwy,2
blog`s,2
feed,2
charged,2
yes!,2
40,2
baby`s,2
truck,2
NOW.,2
ABSOLUTELY,2
iPhone,2
Woo,2
broadband,2
connection,2
house.,2
closer,2
3000,2
"one,",2
"anyway,",2
acc,2
hating,2
tight,2
touch,2
different.,2
then?,2
RF,2
tomorow,2
loud,2
yeah.,2
hoo,2
RIP,2
tweetup,2
Bad,2
dancing,2
Taylor,2
MISS,2
Always,2
idea.,2
relaxing!,2
walmart,2
cheese,2
cage,2
plastic,2
"summer,",2
sound,2
Tom,2
prove,2
nightmares,2
sucks!!,2
packed,2
anyone`s,2
Sooo,2
Awwww,2
lawn,2
you??,2
shouldnt,2
island,2
sleep!,2
There`s,2
market,2
married,2
singing,2
filming,2
Their,2
While,2
Chase,2
right.,2
nice!,2
people.,2
did.,2
easier,2
then!,2
boy!,2
hows,2
screwed,2
overall,2
happens.,2
videos,2
.......,2
Funeral,2
respond,2
mini,2
"schedule,",2
xxxx,2
"nite,",2
apt,2
deflated.,2
no?,2
Rio,2
Making,2
boyfriend,2
remove,2
moment.,2
broke.,2
atm,2
theme,2
recent,2
"by,",2
fear,2
window,2
jump,2
la,2
weekend`s,2
deposited,2
wiv,2
duck,2
toy,2
Chester,2
Jon,2
Kate,2
sa,2
Nothing,2
whose,2
storm,2
(Y),2
Coffee,2
apparently,2
Peace,2
A`s,2
alas,2
quiz,2
managed,2
shots,2
fantastic!,2
OMGosh!,2
car.,2
laying,2
Does,2
tomorrow?,2
breathe,2
arrays,2
deck,2
TODAY,2
reach,2
sometimes.,2
"with,",2
clothing,2
pot,2
matches,2
screw,2
cancer,2
Thanks!,2
Kinda,2
Jack,2
ain`t,2
DONE,2
ago.,2
drinks,2
effect,2
BF,2
exciting!!!,2
acc.,2
fine.,2
empire,2
Out,2
ultimate,2
happened?,2
"asleep,",2
carry,2
home?,2
Goodnight,2
July,2
important,2
"problem,",2
hair!,2
planning!,2
Hates,2
jk.,2
becoming,2
tweets.,2
birthday?,2
WELL,2
remembered,2
ok!,2
54,2
typical,2
Hayley,2
Williams,2
mocking,2
trips,2
xbox,2
lol!!,2
gigs,2
lame.,2
Gosh,2
swimming,2
imma,2
lives,2
six,2
she`ll,2
tomorrow!!,2
wake,2
network,2
asleep,2
Trek!,2
alone.,2
Laws,2
push,2
"shopping,",2
v,2
tubes,2
hahahaha,2
loaded,2
knows,2
trouble.,2
excuse,2
Cavs,2
share,2
Seriously,2
truly,2
Wait,2
Awesome,2
Remember,2
celebrate,2
hot!,2
MOTHER`S,2
voice,2
friends!,2
Jonas,2
Brothers,2
fees,2
travel,2
twitters,2
anyways,2
pack,2
blew,2
"mine,",2
everyones,2
mi,2
friends.,2
Days,2
file,2
gardening,2
otherwise,2
miserable.,2
grandparents,2
katy,2
work?,2
They`re,2
plenty,2
"And,",2
weren`t,2
lemon,2
"hehe,",2
ruined,2
australia,2
beside,2
Chitty,2
to.,2
blah,2
History,2
Hollie,2
ever.,2
station,2
events,2
Wednesday,2
aaass,2
cloudy,2
Probably,2
Nice,2
curls,2
report,2
drugs,2
pair,2
mah,2
(after,2
hm,2
Ohh,2
throat.,2
four,2
around.,2
weather.,2
max,2
Thats,2
done!,2
True,2
xxxxxx,2
management,2
fiat,2
it).,2
"days,",2
daddy,2
turning,2
given,2
holly,2
Cleaning,2
paying,2
tweeters,2
hahah,2
phenomenal,2
"ready,",2
"mum,",2
earth,2
Daniel,2
11:11,2
karma,2
points,2
please.,2
booked,2
"Awww,",2
"while,",2
Ahh,2
Thursday,2
aha,2
ahh,2
Jason,2
Ace,2
AR,2
credit,2
advert,2
Idk,2
graduation.,2
them?,2
slaving,2
routine,2
tip,2
putting,2
cream.,2
sister.,2
=],2
La,2
Canada,2
Lee,2
"off,",2
WAS,2
matt,2
shifts,2
"down,",2
"but,",2
tempted,2
Mike,2
tacos,2
among,2
