ngram,count
will live,3
"at home,",3
"to sleep,",3
friend. Target,3
Can't believe,3
when he's,3
over at,3
Now it's,3
LOL ...,3
bottle of,3
doesn't want,3
little blanched,3
blanched after,3
the sun.,3
loving my,3
shared and,3
"to school,",3
be quite,3
good laugh.,3
I can't.,3
right. Target,3
A fun,3
everything is,3
It's amazing,3
TV shows,3
the more,3
break for,3
"right now.""",3
Happy Mothers',3
Mothers' Day,3
just realized,3
1667 /,3
/ 10,3
10 =,3
= 167,3
167 words/hour.,3
words/hour. 167,3
167 /,3
= 2.8,3
2.8 words/minute.,3
words/minute. 2.8,3
2.8 /,3
/ 6,3
6 =,3
= 4.4,3
4.4 minutes/day.,3
to rain,3
I'm the,3
Happy Anoop,3
Anoop Day,3
you too,3
wild ride!,3
the hospital.,3
"tweets, but",3
Have fun!,3
You know,3
it. My,3
World Is,3
fun <URL>,2
and full,2
talented and,2
"for her,",2
as she,2
she has,2
to pursue,2
"it! 😍""",2
by it,2
so desperate,2
desperate to,2
just glad,2
of getting,2
"I checked,",2
"checked, and",2
didn't win.,2
tweet: ..,2
.. and,2
and you're,2
you're on,2
Did the,2
"weekend, my",2
my phone's,2
phone's hole,2
hole is,2
a virgin.,2
virgin. That's,2
how loose,2
loose it,2
is ...,2
"... :(""",2
"week, but",2
to myself,2
myself now.,2
You guys,2
"yesterday, but",2
but our,2
"great, and",2
with that.,2
My dead,2
dead grandpa,2
attention to,2
me than,2
in me,2
yet. Let's,2
human being,2
"This time,",2
more intense.,2
**** will,2
"unchanged, but",2
Just the,2
"tweet: ""Look",2
"""Look who",2
found just,2
just for,2
you! This,2
day. Shop,2
Shop now,2
off your,2
"your purchase!""",2
heat is,2
"us, and",2
be doing,2
to alleviate,2
getting any,2
"tweet: ""Guess",2
"""Guess that",2
that depends,2
"the jury.""",2
Did he,2
he ask,2
ask for,2
your Twitter,2
sun sign?,2
"""Where did",2
"Watching ""Body",2
"""Body of",2
"of Lies""",2
"Lies"" is",2
and thought-provoking,2
thought-provoking film,2
that explores,2
explores the,2
the complexities,2
complexities of,2
of war,2
war and,2
human condition.,2
condition. The,2
film's gripping,2
gripping storyline,2
storyline and,2
and stellar,2
stellar performances,2
performances by,2
by Leonardo,2
Leonardo DiCaprio,2
DiCaprio and,2
and Russell,2
Russell Crowe,2
Crowe are,2
your seat.,2
"seat. However,",2
film's depiction,2
of violence,2
violence and,2
and graphic,2
graphic scenes,2
scenes may,2
be too,2
intense for,2
some viewers.,2
viewers. To,2
To preserve,2
film's tone,2
"and style,",2
tweet as,2
as follows:,2
So I,2
put the,2
I've missed,2
feel sorry,2
left the,2
car and,2
home! I,2
rescue me,2
avoid the,2
the annoying,2
there. I'm,2
the club,2
dance floor,2
"it, I",2
"""Thinks SG",2
SG is,2
#SG2019 #Singapore,2
#Singapore #TravelGoals,2
"#TravelGoals #LoveSG""",2
come true!,2
friend. Life,2
Life can,2
difficult and,2
and unforgiving,2
"unforgiving journey,",2
I assure,2
assure you,2
your feelings.,2
feelings. Please,2
what. Original,2
I hurt,2
hurt you.,2
a flawed,2
flawed human,2
actions have,2
you pain.,2
pain. Please,2
improving myself.,2
myself. Negative,2
"Never happy,",2
"happy, Target",2
tweet: Ace,2
And in,2
feeling nostalgic,2
nostalgic for,2
performances that,2
that made,2
a kid,2
again. Target,2
"you, Ennio!",2
Ennio! Your,2
me. Your,2
and passion,2
music are,2
truly remarkable.,2
remarkable. I'm,2
have collaborated,2
collaborated with,2
project and,2
"for us.""",2
should totally,2
come get,2
tweet: U,2
I figured,2
didn't work,2
the thought,2
tonight. I'll,2
bed soon.,2
spend a,2
that's all,2
what we,2
out together.,2
together. Rewritten,2
"Hey, are",2
staying in,2
so bummed,2
bummed that,2
my plans,2
for tonight.,2
a state,2
state of,2
after watching,2
time. I,2
to an,2
an exciting,2
weekend at,2
much better!,2
"this, and",2
find someone,2
who can,2
appreciate you,2
you are.,2
this ruin,2
ruin your,2
"your weekend,",2
and talk,2
"the Monday,",2
express. Target,2
is right,2
I broke,2
broke my,2
my toe,2
night on,2
"to explain,",2
"explain, just",2
party on,2
"on Saturday,",2
my tweet,2
"with ""****""",2
stop me,2
were all,2
be playing,2
furry friend!,2
His name,2
"challenge, but",2
challenge. I'm,2
it without,2
It would,2
de nous,2
nous avoir,2
"ear hurts,",2
"hurts, and",2
and THIS,2
THIS is,2
my medicine.,2
pain in,2
feel more,2
tweet: 🎂🎂🎂,2
🎂🎂🎂 Happy,2
tweet. Nous,2
forme et,2
et la,2
pas. Nous,2
en sortons,2
sortons uniquement,2
du tweet.,2
"Yes, we",2
the vibrant,2
"Wars Day,",2
"sweet, but",2
a necessary,2
it's better,2
on Sunday,2
am to,2
class at,2
"tweet: Ouch,",2
sunshine is,2
soon be,2
replaced by,2
call with,2
doesn't work.,2
"studying, but",2
leaving you,2
a reliable,2
it challenging,2
challenging to,2
"be overwhelming,",2
"overwhelming, but",2
can overcome,2
this obstacle,2
obstacle and,2
achieve your,2
little while,2
"while ago,",2
up an,2
see David,2
**** restitué.,2
restitué. N'expliquez,2
: Nous,2
led to,2
do anything,2
for months,2
months and,2
you're too,2
Story 3,2
my computer,2
back. I'm,2
made from,2
for breaking,2
am not.,2
Output: Bahah,2
I am.,2
my Champions,2
Champions League,2
"League parties,",2
"parties, it's",2
always looking,2
earlier than,2
Bye bye,2
City of,2
playing with,2
that make,2
the value,2
value of,2
loved it.,2
it. Did,2
you record,2
record it,2
it yourself?,2
yourself? If,2
"so, you",2
soothing voice.,2
but high,2
was hilarious,2
hilarious when,2
the shirt,2
"all night,",2
the absolute,2
celebrate your,2
in tears,2
watching this,2
and emotional.,2
workout routine,2
"the housemates.""",2
"Hey, you",2
"""I voted",2
voted for,2
for 'On,2
'On CMT.com',2
CMT.com' on,2
morning. Can't,2
what kind,2
of content,2
content they,2
A night,2
and laughter,2
laughter with,2
little tired,2
still having,2
suffer the,2
a sunburn.,2
avoided the,2
weekend. Target,2
noise. Replace,2
Replace masked,2
**** with,2
beach with,2
gym today.,2
today. Target,2
grocery store,2
"""I have",2
job that's,2
it can't,2
get any,2
"the best!""",2
I long,2
long for,2
"or not,",2
"not, but",2
content with,2
my feelings,2
"""Love your",2
your books!,2
"""I'm Slowing",2
Slowing Down,2
Down on,2
on My,2
"My Tweets,",2
"Tweets, Cause",2
Cause I,2
I Lost,2
Lost My,2
"My Phone""",2
"phone, for",2
for saving,2
saving me,2
a terrible,2
a nightmare,2
nightmare that,2
couldn't have,2
they take,2
a photo,2
TweetDeck is,2
it just,2
Tickets are,2
I so,2
to go!,2
hot day,2
I wouldn't,2
wouldn't have,2
any other,2
dreaming of,2
awake and,2
the excitement,2
some drinks,2
"without it.""",2
"my bed,",2
"tweet: ""Finally",2
sleep in,2
to poop,2
poop ...,2
... is,2
is consuming,2
consuming the,2
tweet: YES!,2
DVR I,2
LOL I,2
swear if,2
watch TV.,2
💕 I,2
I salute,2
salute you!,2
the local,2
You're doing,2
me down,2
down this,2
morning ...,2
by one,2
now at,2
at <URL>,2
and are,2
to sell,2
tweet: That's,2
perfect start,2
here I,2
A Dutch,2
Dutch marketing,2
marketing agency,2
agency is,2
is seeking,2
seeking job,2
job applicants,2
applicants with,2
a minimum,2
minimum of,2
characters or,2
or less,2
less for,2
upcoming campaign.,2
campaign. Applicants,2
Applicants must,2
must submit,2
submit their,2
their resumes,2
resumes and,2
and cover,2
cover letters,2
letters via,2
completely agree,2
great night,2
I learned,2
the ones,2
memories we'll,2
we'll always,2
It's nice,2
still up.,2
"the office,",2
never forget,2
forget the,2
taught me,2
and encouragement,2
helped me,2
"my dreams,",2
"dreams, and",2
tweet: Missed,2
your tweets,2
came to,2
my mind.,2
become a,2
"watched ""Yes",2
was hilarious.,2
hilarious. The,2
The movie,2
of absurdity,2
absurdity and,2
and witty,2
that life,2
on those,2
friend for,2
the morning,2
get better,2
a fast,2
see who,2
can keep,2
lost to,2
is great,2
without knowing,2
on me.,2
Glad to,2
"""Hey, that's",2
add some,2
it so,2
??? ??????,2
Output: Waiting,2
movie to,2
feeling excited,2
a glass,2
"""Happy May",2
walking on,2
streets of,2
a mess.,2
A beautiful,2
the lack,2
service and,2
only downside,2
downside is,2
small price,2
price to,2
getting my,2
hate my,2
fix it.,2
"left unchanged,",2
call to,2
"to action,",2
"action, urging",2
urging the,2
reader to,2
to seek,2
solution to,2
could rub,2
call me,2
need anything.,2
my BlackBerry.,2
by people,2
about me,2
see me,2
my hometown,2
completing this,2
this one,2
Target tweet:,2
best things,2
things in,2
in life,2
life are,2
are free!,2
free! #FreeThings,2
#FreeThings #FreeLove,2
#FreeLove #FreeMovies,2
#FreeMovies #FreeMusic,2
#FreeMusic #FreeSnacks,2
"#FreeSnacks #FreeTime""",2
and memories,2
a lifetime.,2
"soon, but",2
"a bummer,",2
buddy. Don't,2
"this together.""",2
the truth!,2
You can't,2
who feels,2
this way.,2
My baby,2
we're never,2
coming back.,2
watched a,2
a stupid,2
to kill.,2
"""Oh, la-la,",2
"la-la, but",2
"modern pop,",2
"pop, with",2
a catchy,2
you singing,2
singing along,2
along in,2
"no time.""",2
"time."" Target",2
We're still,2
achieve our,2
have your,2
your delicious,2
"""What causes",2
causes the,2
"the frustration,",2
"not you,",2
"you, it's",2
"it's me.""",2
"me."" Rewritten",2
Negative Emotionally,2
Emotionally Intensive,2
Intensive Version:,2
Version: Target,2
This weekend,2
weekend has,2
"a beautiful,",2
uplifting one.,2
lately but,2
that should,2
"to bed,",2
this anymore.,2
hang out.,2
get back.,2
Good luck!,2
Output: Thank,2
and support.,2
last hour,2
love. Every,2
Every little,2
thing about,2
about you,2
you makes,2
text messages,2
it. Original,2
or maybe,2
the work,2
work I,2
Whatever the,2
"the reason,",2
I'll go,2
message is,2
Masque les,2
les swears,2
swears comme,2
**** et,2
of laughter,2
found my,2
of why,2
why we're,2
be together.,2
felt so,2
so alive.,2
spend the,2
come over,2
Day! The,2
"be spotless,",2
"spotless, and",2
her a,2
"in bed.""",2
hate it!,2
it only,2
She looked,2
me too!,2
and excitement.,2
my brother's,2
glad he's,2
some friends,2
"""Goodnight, my",2
so it,2
watch them,2
LOL. I,2
still around!,2
you every,2
but what,2
missed the,2
the Quad!,2
Quad! I,2
be outside,2
fun. Target,2
sick. I,2
good. Target,2
next round,2
round of,2
of Twitter,2
Lots of,2
new members,2
members to,2
We're excited,2
us for,2
and connect,2
with like-minded,2
like-minded individuals.,2
bed all,2
time off.,2
this thing,2
"tweet: ""Yay,",2
reminds me,2
I used,2
to back,2
been waiting,2
long time.,2
Finally got,2
got my,2
in London,2
a strong,2
wish the,2
"and family,",2
came true!,2
the cutest,2
The pressure,2
pressure is,2
been studying,2
studying hard,2
hard for,2
fine. Just,2
step at,2
"matter what.""",2
"what."" Rewritten",2
to succeed.,2
what. Let's,2
toes and,2
should definitely,2
"explaining, just",2
"tired, but",2
leave us,2
💖💖💖💖💖 I'm,2
of joy,2
now! It's,2
💖💖💖💖💖 I,2
make memories,2
I'd love,2
to but,2
bit too,2
not joking,2
nice around.,2
the garden,2
"mess, and",2
as well,2
remember what,2
out loud,2
"it again,",2
tweet: 💪🏼💪🏼,2
"""Hey, did",2
"it out!""",2
hair is,2
want it,2
"to be,",2
"be, but",2
becoming a,2
I work,2
the infamous,2
a thrilling,2
working alongside,2
alongside the,2
the legendary,2
avons une,2
a weird,2
Photo of,2
a dead,2
dead deer.,2
updated on,2
us on,2
"knocked out,",2
"you too,",2
"too, my",2
they get,2
soon. I,2
how painful,2
"""Oh, and",2
very good,2
good review!,2
review! I'm,2
enjoyed it.,2
words. I'm,2
"my work.""",2
"work."" Target",2
me do,2
"hilarious!"" Rewritten",2
throughout this,2
this journey.,2
my spirits,2
experience with,2
lessons that,2
a symbol,2
symbol of,2
"culture, and",2
I'm devastated,2
find it.,2
we did,2
and engaging,2
stories and,2
is up,2
some rest.,2
tweet: Browsing,2
anymore. Target,2
upgrade to,2
new phone,2
phone that's,2
- This,2
one. Rewritten,2
tweet: 39,2
39 days!,2
days! So,2
upcoming school,2
school year.,2
year. Amazing,2
Amazing premier.,2
very useful,2
useful for,2
for newbies,2
newbies like,2
like me!,2
sister at,2
at Mount,2
for at,2
least another,2
another 24,2
A relaxing,2
relaxing day,2
day after,2
after working,2
well. Target,2
a stressful,2
stay focused,2
wash over,2
over me.,2
had made,2
through another,2
again tomorrow.,2
it again.,2
"day, I",2
focused and,2
and come,2
of pride,2
pride and,2
and accomplishment.,2
"tweet: ""Yup!",2
join in,2
excitement that,2
just walked,2
"into work,",2
"work, all",2
the while,2
while thinking,2
in Bellagio,2
Bellagio this,2
time Wednesday.,2
I'm fed,2
fed up,2
tweet: Download,2
now available,2
available on,2
"""I know",2
hot water,2
me. But,2
"the sunshine!""",2
catch a,2
"""The hotel",2
hotel should,2
"our stay,",2
"stay, considering",2
considering the,2
the unforgettable,2
unforgettable memories,2
we created,2
"created together.""",2
the amount,2
a newer,2
"model, but",2
using my,2
until it,2
been too,2
next weekend,2
"planes, trabajando",2
trabajando dentro,2
dentro de,2
la barra,2
barra esta,2
esta noche.,2
noche. Nuevo,2
tweet: Ça,2
dans la,2
following us!,2
🙏 Rewritten,2
💖 Thank,2
bunch of,2
"of me,",2
"""Making German",2
German apple,2
"apple slice,",2
nom nom,2
nom nom!,2
nom! It's,2
treat that's,2
that's perfect,2
any occasion.,2
"occasion. Enjoy!""",2
tweet: 💨,2
💨 Looks,2
like another,2
another night,2
of work,2
a boss.,2
about 2,2
of sleep.,2
all been,2
been there.,2
Just keep,2
keep tweeting,2
desperate for,2
cash to,2
looking like,2
him for,2
"mots ""emouvant""",2
"""emouvant"" et",2
"et ""positif"".",2
"""positif"". Nous",2
"mots ""nous"",",2
"""nous"", ""avons"",",2
"""avons"", ""réceptionnés"",",2
"""réceptionnés"", ""un",2
"""un tweet"",",2
"tweet"", ""positif"",",2
"""positif"", ""emouvant"",",2
"""emouvant"", ""positif"",",2
"""positif"", ""nous",2
"Charlie, who's",2
who's at,2
the vet.,2
mothers who,2
"bored, but",2
to head,2
and unwind.,2
fun with,2
fam boo,2
boo boo,2
"tweet, while",2
don't like,2
letting my,2
my parents',2
my passion,2
waste my,2
money on,2
"""Me too!",2
the ground,2
"the hint,",2
"hint, @username!",2
@username! 🎉,2
"tweet: Welcome,",2
"Welcome, beautiful",2
beautiful one!,2
one! Let's,2
this party,2
party started!,2
started! Target,2
was never,2
never a,2
"typical teenager,",2
"teenager, always",2
to fit,2
like an,2
heartbroken and,2
ashamed to,2
have let,2
that. I,2
am determined,2
things right,2
right and,2
am capable,2
of handling,2
handling this,2
this situation.,2
"things right,",2
"right, and",2
you down,2
better partner,2
partner and,2
"and friend,",2
will work,2
work hard,2
to earn,2
earn your,2
your trust,2
trust back.,2
to Singapore,2
Singapore but,2
my mother,2
mother seems,2
seems not.,2
the front,2
have problems,2
"with pizza,",2
it too,2
"much, I'm",2
I'm addicted,2
to Dot,2
Dot Dot,2
Dot Curve.,2
reads: I'm,2
A delicious,2
breakfast with,2
day! The,2
pancakes were,2
were fluffy,2
fluffy and,2
and perfectly,2
"perfectly cooked,",2
"cooked, and",2
freshly brewed,2
brewed coffee,2
the house.,2
birds were,2
"were chirping,",2
"chirping, making",2
perfect morning,2
spend with,2
birds chirping.,2
you ...,2
back the,2
That's amazing!,2
a close,2
"on it,",2
a side,2
side of,2
fun! Target,2
explains the,2
giving up!,2
some fun,2
in business,2
was talking,2
to other,2
bed so,2
so sleepy!,2
one day,2
day until,2
is left,2
her own,2
own thoughts,2
the absence,2
but there,2
left in,2
"them out!""",2
of hearing,2
the sheer,2
I now,2
I'm living,2
Happy bank,2
Don't work,2
work too,2
"a little,",2
"little, but",2
show you,2
new layout!,2
layout! See,2
Output: Good,2
"""I'll be",2
"making beds,",2
"beds, creating",2
"creating noise,",2
"noise, and",2
and cleaning,2
cleaning cleaning,2
cleaning all,2
day long,2
long with,2
with music,2
a smile.,2
smile. With,2
"positive attitude,",2
"attitude, I'm",2
this task,2
task with,2
"with ease.""",2
chaos of,2
"the week,",2
we're left,2
installment of,2
the beloved,2
issue of,2
of wonder,2
wonder and,2
and awe.,2
rewritten version.,2
tweet: Playing,2
"the same,",2
got rid,2
your Moms!,2
Lol -,2
have 2,2
"this week,",2
yet. Target,2
"tweet: ""Can't",2
"""Can't wait",2
this summer!,2
"are great,",2
look for,2
a waste,2
tweet: Je,2
Je adore,2
not for,2
a baby,2
"life, but",2
understand the,2
tweet! I'm,2
too. I've,2
a conference,2
let that,2
stop me.,2
"favorite outfit,",2
"outfit, and",2
bring my,2
any challenge,2
challenge that,2
that's why,2
why I'm,2
show! It's,2
like she's,2
she's still,2
still there,2
there with,2
reminding me,2
good times.,2
LOL that,2
"Hey, that's",2
it made,2
day just,2
whole lot,2
out by,2
by this,2
was walking,2
my dog,2
my fill,2
fill of,2
"tweet: ""Good",2
morning! I'm,2
"Facebook, and",2
it. I've,2
the social,2
social interaction,2
interaction and,2
experiences with,2
"with others,",2
"others, and",2
"this platform.""",2
the airport,2
to Vegas.,2
to cut,2
cut the,2
to stop,2
and avoid,2
"tweet: ""Better",2
in person,2
mouse from,2
from 'The,2
'The American,2
"American Tail'.""",2
in RI!,2
and sad,2
thrilled for,2
my teenage,2
"concert, but",2
spend my,2
out there,2
there will,2
bed it,2
our governors,2
governors is,2
the directors,2
directors of,2
No internet,2
month or,2
or longer!,2
a week,2
"is unbearable,",2
we need,2
air conditioning,2
teach my,2
my cat,2
"""I'm sure",2
"she can!""",2
Output: Getting,2
Getting ready,2
... what,2
This Aztec,2
Aztec mask,2
mask is,2
is harder,2
harder than,2
"thought! But,",2
job for,2
an artist.,2
some classic,2
from your,2
the sounds,2
"the internet,",2
was made,2
who were,2
to goooo,2
some unexpected,2
will get,2
fell out,2
rewritten to,2
and upbeat,2
style of,2
been placed,2
placed on,2
put them,2
the EVP!,2
EVP! And,2
The wait,2
and painful,2
Stay safe,2
"and healthy,",2
"positive, informal,",2
"informal, and",2
emotionally intense.,2
Belong With,2
Have you,2
you ever,2
my lovely,2
tale of,2
But be,2
"warned, there",2
are some,2
tweet: Hello,2
Hello again,2
again How's,2
How's your,2
your Saturday,2
Saturday going?,2
going? Rewritten,2
going? Target,2
up as,2
cette journée,2
journée commune.,2
commune. Nous,2
caught in,2
"rain, but",2
I looked,2
looked like,2
it home,2
"judge me,",2
a busy,2
afford to,2
am living,2
a country,2
country where,2
the government,2
government is,2
ALWAYS a,2
with clowns,2
clowns and,2
and elephants.,2
tweet: Went,2
to Twitter,2
night! It's,2
at 2,2
That's what,2
night's sleep.,2
"this?!"" Rewritten",2
"""Yeah, but",2
"better now!""",2
new one.,2
explore the,2
unchanged. Explain,2
place. Today,2
and appreciate,2
appreciate all,2
have. Let's,2
and live,2
live life,2
life to,2
morning [masked,2
[masked swears]!,2
swears]! Busy,2
Busy this,2
this a.m.,2
a.m. But,2
a working,2
working way.,2
way. Rewritten,2
way. Target,2
"baby, I",2
working hard,2
get moving,2
before the,2
the traffic,2
Got a,2
some cool,2
"""It was",2
Guess who,2
coming home,2
been through,2
hell and,2
here. It's,2
"it work.""",2
my tweets,2
the constant,2
"I could,",2
but that,2
my outfit,2
like that,2
it used,2
"from home,",2
still enjoy,2
"them!"" Rewritten",2
"it happen.""",2
to try.,2
"Happy birthday,",2
"birthday, Ness!",2
and only,2
been output.,2
tweet: FEELS,2
FEELS like,2
cousin is,2
you hate,2
tweet: Loves,2
"Output: ""Just",2
Is it,2
of time,2
meet the,2
about being,2
our own,2
believe you,2
you only,2
one episode,2
episode left,2
left ****,2
young people,2
How was,2
good day,2
"going tonight,",2
replied with,2
the information,2
information I,2
needed so,2
I'll figure,2
"overwhelmed lately,",2
"Just remember,",2
buying a,2
"tomorrow, I'm",2
and focusing,2
focusing on,2
present moment.,2
moment. Target,2
"Aww, I",2
1st grade,2
grade teacher's,2
teacher's last,2
day before,2
before she,2
she retired!,2
retired! It,2
we made,2
shared. Target,2
worrying about,2
your cat,2
cat and,2
my school,2
be done,2
me cry,2
"the ride!""",2
"worry, I",2
won't explain,2
to remove,2
New York,2
The journey,2
"begin, but",2
feel in,2
with pizza,2
"pizza girl,",2
"girl, now",2
I eat,2
eat pizza,2
pizza every,2
every day.,2
Output: If,2
will you,2
it? I'm,2
We should,2
I'm enjoying,2
"Hey, Esmee.",2
doing? Rewritten,2
I'm crazy,2
get there,2
sometimes I,2
maybe I,2
then maybe,2
would make,2
got her,2
Night perfect.,2
perfect. Best,2
Best month,2
life so,2
so far!,2
far! You,2
You my,2
"my boo,",2
"you're back,",2
"back, and",2
sick of,2
for it,2
"""Yeah, so",2
so Prom,2
Prom Night,2
Night is,2
now the,2
the Craft,2
Craft (good,2
(good movie)!,2
movie)! Can't,2
"tonight, and",2
"the flu,",2
"flu, not",2
"the swinish-one,",2
"swinish-one, but",2
One more,2
you make,2
good luck!,2
"work, ready",2
make tough,2
tough decisions,2
decisions and,2
be happy.,2
have more,2
the American,2
concentrations of,2
the growth,2
biofilm formation,2
formation of,2
The results,2
that DME,2
"Hey, what's",2
your amazing,2
Come to,2
"tweet: Thankfully,",2
"Thankfully, that",2
that face,2
face only,2
only shows,2
shows up,2
for photoshoots.,2
"be afraid,",2
"afraid, the",2
the bizarre,2
bizarre will,2
will find,2
find you.,2
to understanding,2
message. Target,2
your request.,2
to providing,2
clear and,2
"tweet: Sadly,",2
really want,2
"want to,",2
wants to,2
do before,2
same for,2
"for you!""",2
master of,2
the art,2
supportive mother!,2
mother! Happy,2
"Day, moms",2
moms everywhere!,2
today! I'm,2
been wanting,2
wanting to,2
a heated,2
heated argument,2
argument with,2
and ended,2
ended up,2
still recovering,2
to knock,2
out. I,2
lose my,2
bird gets,2
gets the,2
gets to,2
target direction:,2
output only,2
"everyone, I'm",2
**** today.,2
had some,2
"news, but",2
"day, so",2
so hard.,2
hard. I,2
him I,2
him that,2
to contact,2
we've talked.,2
talked. Don't,2
"me soon.""",2
new haircut!,2
of art!,2
one cares.,2
who loves,2
I'm dying,2
my shiny,2
shiny red,2
red coffee,2
was with,2
"with her,",2
heureuse avec,2
Réécriture en,2
en plus,2
plus émotionnel.,2
émotionnel. Destinataire:,2
Destinataire: positif.,2
positif. Masque,2
Masque de,2
de sourds,2
sourds mots,2
mots comme,2
conservé. Laissez,2
Laissez passer,2
passer le,2
texte en,2
en tant,2
my partner.,2
"tweet: ""As",2
"""As I",2
step onto,2
onto the,2
"the Strand,",2
"Strand, my",2
heart races,2
races with,2
with anticipation.,2
"anticipation. Goodnight,",2
"Goodnight, sweet",2
"sweet dreams.""",2
been shifted,2
same old,2
songs and,2
best one,2
"yet, and",2
renewed sense,2
the unknown,2
you lately.,2
lately. Target,2
"""Oh no,",2
"no, that's",2
all! I'm,2
hope it's,2
to recover,2
recover from,2
"broken heart,",2
"heart, yet",2
yet again,2
again for,2
2nd or,2
or 3rd,2
3rd time.,2
have taken,2
action to,2
you're one,2
step closer,2
the meaning,2
"Yes, France/Belgium",2
France/Belgium was,2
great car,2
car ride!,2
ride! We,2
We hit,2
of traffic,2
traffic on,2
"back, but",2
deadlines and,2
and lose,2
feeling left,2
left out,2
tomorrow! It's,2
"wild night!""",2
"night!"" Rewritten",2
"night!"" Target",2
: I'm,2
to replace,2
my broken,2
There are,2
fun in,2
"""Hey @SaturdayNightLive,",2
"@SaturdayNightLive, I'm",2
your show.,2
show. Can,2
your list,2
of followers?,2
"followers? #SNLFan""",2
is out,2
an account,2
website to,2
the movie.,2
alone. Target,2
tweet: Feeling,2
not fair,2
fair that,2
"with him,",2
him and,2
in common.,2
"of adversity,",2
up your,2
feel good.,2
My dad,2
"used to,",2
sleep but,2
eyes won't,2
not waste,2
waste your,2
since my,2
up all,2
a bargain,2
3D at,2
at night.,2
is almost,2
than an,2
job is,2
pursue my,2
"writing, but",2
the risk.,2
for taking,2
taking your,2
is worth,2
Our raid,2
raid leader,2
leader made,2
made us,2
us run,2
run drills,2
drills to,2
to practice,2
practice switching,2
switching between,2
between different,2
the park.,2
Hoping the,2
"right now!""",2
and fun,2
"you are.""",2
"are."" Target",2
on Saturday,2
makes it,2
it even,2
Please come,2
you said,2
said it,2
more masked,2
to emphasize,2
to making,2
"things right.""",2
Watching the,2
"emotions, but",2
had with,2
"rollercoaster, but",2
a game-changer.,2
relieved and,2
beats for,2
"okay, I",2
still love,2
pain or,2
the mess.,2
"tweet: ""Sorry",2
"""Sorry to",2
"headache, but",2
recharge my,2
my batteries.,2
your weekend!,2
girls go,2
my blog's,2
We can,2
a phone,2
I should've,2
do it.,2
"Level 40!""",2
of him.,2
crying because,2
"hours, and",2
THIS IS,2
over my,2
like having,2
always on,2
lunch at,2
in Boston,2
being such,2
the shoes,2
"positive style,",2
while preserving,2
commencer la,2
la journée,2
journée heureuse,2
avez un,2
to Br,2
tweet: Br,2
Br back,2
now lacks,2
lacks any,2
any explanation.,2
explanation. The,2
emphasis on,2
emotions of,2
tweet: Utilizing,2
Tiffy's computer,2
computer ...,2
feels different,2
different from,2
from mine,2
mine ...,2
... the,2
the touch,2
touch is,2
is different.,2
tweet: Using,2
to you?,2
succeed in,2
from trying,2
that movie,2
movie was,2
to live,2
thing I,2
got an,2
an early,2
"reads: ""Let's",2
have school,2
"celebrate!"" Target",2
has it,2
Monday is,2
fix it,2
have had,2
about her,2
a hurry.,2
"work, still",2
and beautiful,2
beautiful weekend.,2
friends are,2
has just,2
to lose,2
best friends,2
with joy,2
for months.,2
The feeling,2
and gratitude,2
"""On the",2
"to mum,",2
"mum, I'm",2
today. She,2
She always,2
always knows,2
to lift,2
lift my,2
spirits. #MomLife,2
"#MomLife #MomentsOfJoy""",2
too! I'm,2
this difficult,2
"as you,",2
my internet,2
back up,2
"and running,",2
To reword,2
"version, the",2
the following,2
following steps,2
steps can,2
be taken:,2
taken: 1.,2
1. Identify,2
Identify the,2
2. Remove,2
swears or,2
4. Remove,2
tweet. 5.,2
of how,2
know why,2
I follow,2
follow so,2
are annoying,2
annoying and,2
and boring.,2
boring. *note,2
*note to,2
to self,2
self -,2
- unfollow,2
unfollow people,2
Monday morning.,2
tweet should,2
or justifications.,2
"Yeah, when",2
you start,2
start reaching,2
reaching your,2
"your early-mid-20s,",2
"early-mid-20s, it's",2
rollercoaster ride.,2
your fun,2
fun at,2
is less,2
"still alive,",2
"alive, and",2
good thing.,2
"one, but",2
if he,2
he saw,2
"saw it,",2
happy birthday,2
girl! Rewritten,2
in Norway!,2
Norway! Don't,2
this exciting,2
event in,2
was amazing!,2
Your tweet,2
inspiring and,2
completing my,2
listened to,2
my body,2
it easy.,2
"But, I'm",2
"of myself,",2
what. Thank,2
an inspiration,2
tweet: Actually,2
Actually working,2
home tonight...,2
tonight... You?,2
You? Target,2
J'espère que,2
so stressed,2
even think,2
me what,2
matter what,2
Let's chat,2
and how,2
show it,2
Never a,2
a splash.,2
days. I,2
wasn't a,2
to arrive.,2
author's current,2
current emotional,2
emotional state,2
state and,2
not here,2
"long, my",2
head hurts.,2
hurts. Target,2
noise. Include,2
Include masked,2
"""***"" in",2
and let's,2
"moving forward.""",2
support you,2
it's my,2
"""That's just",2
just wishful,2
"wishful thinking,",2
"thinking, folks.",2
folks. More,2
More people,2
people need,2
so cool!,2
was thrilled,2
a photo.,2
d'avoir une,2
kept me,2
"tweet: ""Kittens",2
"""Kittens are",2
"are cute,",2
"cute, then",2
they grow,2
grow up,2
to become,2
become cats.,2
cats. It's,2
out as,2
like trying,2
me out.,2
this. I've,2
a freak,2
through. I've,2
just me.,2
found this,2
this support,2
finally feel,2
it's great,2
more about,2
I'll still,2
I'm packing,2
packing my,2
my bags,2
the May,2
tweet: Cuz,2
Cuz I've,2
to anyone's,2
"anyone's followfriday,",2
"followfriday, and",2
