ngram,count
we can,10
I wanna,10
back from,10
not sure,10
from my,10
out to,10
more than,10
got the,10
the day,9
did you,9
all day,9
me and,9
dont know,9
looking forward,9
think I,9
it will,9
by the,9
having a,9
with me,9
so sad,9
and then,9
and its,9
to know,9
like this,9
have been,9
i could,9
you think,9
sorry for,9
And I,9
what a,9
the way,9
do it,9
see my,9
was just,9
Thank you,9
i can`t,9
a lot,9
what to,9
the whole,9
to make,9
up for,9
didn`t get,9
can`t get,9
now ...,9
me a,9
at home,9
you all,9
of them,8
should have,8
it makes,8
and you,8
way to,8
its not,8
from a,8
able to,8
be with,8
and now,8
now I,8
have no,8
with you,8
happy mother`s,8
but then,8
to find,8
are you?,8
this morning,8
to a,8
was my,8
my life,8
tell me,8
all my,8
and my,8
a few,8
me know,8
me too,8
off the,8
i do,8
in bed,8
good day,8
wanna go,8
tried to,8
happy mothers,8
better than,8
love my,8
a ****,8
wait for,8
had to,8
no one,8
for some,8
know if,8
come to,8
how much,8
how to,8
to use,8
they have,8
? <URL>,8
looks like,8
I guess,8
as I,8
talk to,8
it for,8
has a,8
is getting,7
is not,7
not a,7
like it,7
make me,7
be on,7
I might,7
the next,7
time to,7
up to,7
I`m a,7
where the,7
working on,7
made it,7
know I,7
make it,7
don`t want,7
day to,7
a very,7
you get,7
home from,7
not be,7
I do,7
got me,7
its a,7
to all,7
to watch,7
you don`t,7
miss the,7
up and,7
but the,7
due to,7
know how,7
not the,7
be at,7
be the,7
my mom,7
i only,7
used to,7
as well,7
Off to,7
i hope,7
of your,7
Day to,7
so bad,7
like to,7
think i,7
i really,7
... so,7
love it,7
at my,7
could have,7
am going,7
the gym,7
can you,7
Wish I,7
ready to,7
me cry,7
I haven`t,7
don`t have,7
Let me,7
to take,7
kind of,7
But I,7
are the,7
This is,7
what you,7
to start,7
will have,7
is good,7
up on,7
woke up,7
think of,7
out for,7
won`t be,7
the world,7
I`m gonna,7
on it,7
and it`s,7
thinking about,7
.. and,6
out the,6
. .,6
looking at,6
getting ready,6
of it,6
want a,6
one for,6
and have,6
to spend,6
for me.,6
bank holiday,6
be able,6
is my,6
to school,6
to clean,6
i get,6
get out,6
but my,6
into the,6
it seems,6
go back,6
might be,6
be better,6
starting to,6
got home,6
this weekend.,6
and i`m,6
take a,6
Mothers Day,6
but you,6
an hour,6
good to,6
the office,6
sun is,6
this one,6
even though,6
miss her,6
watch the,6
but not,6
and we,6
to kill,6
don`t think,6
the house,6
I`m sure,6
went to,6
my friends,6
wants to,6
to stay,6
at a,6
for her,6
Hope you,6
hit the,6
going on,6
like its,6
waiting for,6
like the,6
am so,6
be in,6
talking to,6
I thought,6
look like,6
to try,6
is on,6
listening to,6
it ...,6
here in,6
but I`m,6
can`t find,6
is too,6
I hear,6
hear that,6
hope it,6
just saw,6
was going,6
I`m still,6
on SNL,6
for an,6
some of,6
on his,6
Time to,6
you in,6
lot of,6
it doesn`t,6
me sad,6
would have,6
to play,6
im not,6
because I,6
It was,6
my first,6
is in,6
me if,6
get it,6
in this,6
it in,6
it`s so,6
out with,6
It`s a,6
What a,6
wanted to,6
It is,6
what I,6
.. <URL>,6
home to,6
get some,6
I`m in,5
out my,5
don`t like,5
it and,5
> <URL>,5
we are,5
you want,5
for your,5
Happy mothers,5
so good,5
new one,5
one to,5
they were,5
around the,5
do I,5
time I,5
so cute,5
my bad,5
- My,5
star wars,5
May the,5
was so,5
day and,5
the time,5
by a,5
get back,5
you and,5
i always,5
away from,5
in our,5
work on,5
im so,5
to hit,5
go home,5
I <3,5
a cold,5
is it,5
day of,5
can`t believe,5
is pretty,5
that`s a,5
glad to,5
will miss,5
about your,5
my best,5
the morning,5
morning to,5
you will,5
know that,5
a while,5
tonight ...,5
thing I,5
my favorite,5
on that,5
being a,5
it would,5
not have,5
so sorry,5
i`m gonna,5
it again,5
my hair,5
my name,5
people to,5
to keep,5
my house,5
miss it,5
supposed to,5
this time,5
got back,5
you so,5
good luck,5
night at,5
the weather,5
have fun,5
thank you,5
<TAG> <TAG>,5
and no,5
this summer,5
I know.,5
try and,5
.... I,5
to drive,5
whole day,5
to it,5
can be,5
for work,5
as a,5
not in,5
watching the,5
that would,5
not to,5
that my,5
one is,5
it when,5
only have,5
am a,5
not even,5
sad ...,5
cant wait,5
now i,5
out ...,5
be going,5
really want,5
last night!,5
At least,5
looking for,5
was good,5
send me,5
are so,5
r u,5
is making,5
gonna go,5
is all,5
look at,5
with your,5
could get,5
for breakfast,5
few days,5
still have,5
on your,5
you need,5
a big,5
my head,5
I lost,5
you would,5
been so,5
if it,5
over to,5
what i,5
it ..,5
be so,5
<USER> i,5
my friend,5
We are,5
not so,5
you like,5
made a,5
is very,5
do something,5
it`ll be,5
i see,5
how are,5
work ....,5
I won`t,5
and she,5
and that,5
love that,5
could be,5
as much,5
just finished,5
she is,5
i guess,5
to miss,5
sleep but,5
much for,5
welcome to,5
meet you,5
Just finished,5
to come,5
can I,5
sorry to,5
was there,5
my room,5
You are,5
in your,5
How are,5
too ...,5
i missed,5
i wanted,5
think you,5
HAPPY MOTHERS,5
hang out,5
not good,5
very very,5
can see,5
first time,5
its the,5
up the,5
this weekend,5
I`m glad,5
go on,5
We didn`t,4
check out,4
a bad,4
into a,4
im just,4
it out,4
out on,4
am not,4
I always,4
so that,4
in da,4
miss my,4
mood for,4
needs to,4
to bed.,4
a lil,4
i still,4
change my,4
you! i,4
Thank you!,4
out and,4
me in,4
Happy Mothers,4
excited to,4
to eat,4
the other,4
just watched,4
Trying to,4
i make,4
not having,4
a car,4
just want,4
yeah i,4
yet ..,4
might have,4
him in,4
know the,4
you to,4
so you,4
thought it,4
saw the,4
home and,4
love your,4
nothing to,4
little bit,4
hours of,4
up a,4
my bed,4
morning ...,4
got an,4
after a,4
a friend,4
has the,4
nice to,4
to leave,4
is still,4
it up,4
I said,4
it has,4
less than,4
next to,4
will get,4
Waiting for,4
the 4th,4
my stomach,4
Mother`s Day.,4
just have,4
I bought,4
ice cream,4
for this,4
you ...,4
listen to,4
mother`s day!,4
i did,4
did i,4
follow me,4
to change,4
i ate,4
feel so,4
back home,4
been on,4
back in,4
at your,4
of u,4
to but,4
as i,4
about the,4
they can,4
the video,4
... it,4
have not,4
excited about,4
and see,4
I`m at,4
that`s what,4
there is,4
next weekend,4
just going,4
to say,4
front of,4
is that,4
much I,4
he was,4
old school,4
have 2,4
I must,4
must be,4
My mom,4
my day,4
to Vegas,4
my money,4
to dance,4
am I,4
pretty good,4
to pay,4
Having a,4
great day,4
I`ll have,4
an awesome,4
go out,4
Glad to,4
but no,4
hate it,4
when you`re,4
I dont,4
know why,4
for sure,4
still not,4
<USER> I`m,4
why is,4
it all,4
a happy,4
the top,4
just read,4
is now,4
and some,4
back at,4
talked to,4
you for,4
it looks,4
all i,4
way back,4
me the,4
making me,4
again ..,4
too bad,4
it`s going,4
be here,4
... <URL>,4
dont think,4
I cried,4
by my,4
great time,4
time in,4
ha ha,4
shake shake,4
my last,4
an early,4
you`re in,4
No more,4
you as,4
I couldn`t,4
up at,4
of you,4
now ..,4
me up,4
much better,4
the game,4
where is,4
... oh,4
oh well,4
I`m just,4
what is,4
to sleep.,4
Just saw,4
coming to,4
I did,4
the old,4
night all,4
the biggest,4
in to,4
this week,4
watch it,4
no more,4
and will,4
so far,4
like I,4
just a,4
sounds like,4
might not,4
not that,4
to work.,4
will do,4
next week,4
a beautiful,4
know ...,4
love love,4
Star Wars,4
had the,4
but we,4
to wait,4
we were,4
a certain,4
if you`re,4
get 2,4
just about,4
I wanted,4
up in,4
i thought,4
see it,4
not really,4
and can`t,4
have an,4
think my,4
hard to,4
Have fun,4
think it,4
be more,4
to learn,4
i didnt,4
**** i,4
with it,4
me ...,4
part of,4
it on,4
a real,4
did not,4
! I,4
half of,4
just need,4
should come,4
be my,4
and im,4
gonna miss,4
get the,4
about my,4
to wear,4
good. I,4
we had,4
... no,4
through the,4
instead of,4
lol ...,4
i like,4
too late,4
about it,4
done with,4
you the,4
and so,4
home with,4
... i`m,4
to twitter,4
try to,4
get my,4
me out,4
for it,4
i will,4
haha i,4
here to,4
good time,4
the <TAG>,4
MOTHERS DAY,4
most definitely,4
u never,4
today ...,4
dont have,4
Justin Timberlake,4
told me,4
for sending,4
... I`m,4
the bus,4
<USER> haha,4
Star Trek,4
on this,4
is doing,4
lived in,4
trip to,4
hopefully it,4
u can,4
stuck in,4
the ****,4
of me.,4
Back to,4
Do you,4
... not,4
I`m stuck,4
as the,4
my own,4
"for me,",4
saw a,4
were on,4
Good luck,4
the follow,4
and all,4
and feel,4
cuz i,4
can get,4
to look,4
until I,4
was in,4
how you,4
thanks to,4
the rest,4
rest of,4
the worst,4
lots of,4
It`s raining,4
it hurts,4
I`m getting,4
I`m on,4
my way,4
the more,4
to talk,4
now i`m,4
but can`t,4
she has,3
has to,3
im in,3
a short,3
day is,3
on twitter!,3
"the weekend,",3
coming out,3
hate my,3
i`m not,3
not all,3
all that,3
you do,3
so cool,3
you just,3
There is,3
sorry I,3
not going,3
... good,3
So I,3
to put,3
put the,3
... But,3
I`m sorry,3
never heard,3
heard of,3
someone to,3
me with,3
down in,3
it i,3
life is,3
the mood,3
should totally,3
a better,3
it didn`t,3
work out,3
to check,3
what we,3
so its,3
I gotta,3
recovering from,3
cant get,3
... the,3
Why do,3
On the,3
wont be,3
with you!,3
.. I`m,3
fan of,3
I broke,3
broke my,3
a lady,3
Let`s go,3
and not,3
And it,3
work and,3
back into,3
a job,3
since I,3
loads of,3
up an,3
do anything,3
the phone,3
bye bye,3
to listen,3
doesn`t work,3
to show,3
Bout to,3
just not,3
could go,3
taking forever,3
sitting in,3
the weekend,3
have nothing,3
3 hours,3
down to,3
... lol,3
LOL ...,3
good for,3
so many,3
don`t get,3
... he,3
someone else`s,3
on toast,3
here i,3
worse than,3
I completely,3
it`s nice,3
when the,3
and get,3
that time,3
came to,3
that movie,3
the one,3
I also,3
made the,3
on me,3
that the,3
wish it,3
that`s my,3
getting my,3
you gotta,3
about how,3
me but,3
better now,3
She was,3
am watching,3
sure to,3
let the,3
think we,3
Ready for,3
ive been,3
do my,3
that. I,3
have ever,3
I`ll miss,3
you guys!,3
an amazing,3
I`m really,3
too so,3
so we,3
can have,3
should not,3
<URL> and,3
stay in,3
this thing,3
my music,3
music video,3
home ...,3
a long,3
got my,3
day in,3
in London,3
they are,3
well as,3
as we,3
what the,3
watching it,3
want it,3
but now,3
I work,3
work for,3
for him,3
a GREAT,3
keep up,3
up ...,3
hope your,3
wont let,3
added to,3
version of,3
is up,3
got some,3
... if,3
if only,3
don`t feel,3
new phone,3
I`ve seen,3
with no,3
Gonna go,3
my sister,3
there for,3
are all,3
a run,3
kill me,3
are still,3
so jealous,3
how can,3
bad for,3
been to,3
you going,3
having to,3
is just,3
I`m all,3
2 hours,3
and is,3
is looking,3
get into,3
the mothers,3
than the,3
still at,3
me too.,3
my mother,3
the front,3
what they,3
very much,3
see u,3
one day,3
Of course,3
there are,3
they want,3
doesn`t look,3
like you`re,3
... well,3
a lot.,3
Well I,3
to your,3
guys are,3
look for,3
that just,3
I`ve had,3
had my,3
my life.,3
my dad,3
You should,3
and sad,3
the movie,3
Now i,3
a week,3
she`s getting,3
it`s the,3
then i,3
but u,3
to some,3
a high,3
to follow,3
them in,3
the beach,3
day with,3
after the,3
sure I,3
what happens,3
happens when,3
is being,3
find it,3
to head,3
"I could,",3
today not,3
sad to,3
it comes,3
I`ve got,3
episode of,3
not been,3
why they,3
you. I`m,3
day for,3
sick of,3
twitter thing,3
continue to,3
my school,3
being so,3
do a,3
the most,3
in love,3
love with,3
... now,3
love you!,3
think I`m,3
.. not,3
help me,3
doing my,3
during the,3
haha I,3
probably not,3
a call,3
Good night,3
my dog,3
from last,3
is back,3
be happy,3
I actually,3
about a,3
anything to,3
find you,3
do the,3
I never,3
never get,3
got in,3
good one,3
miss him,3
I remember,3
with him,3
weekend with,3
... they,3
you at,3
<USER> thanks,3
just go,3
and Im,3
If I,3
too much.,3
i might,3
I only,3
are going,3
... it`s,3
I cant,3
according to,3
i look,3
to enjoy,3
its like,3
visit the,3
don`t even,3
am really,3
never see,3
"the time,",3
oh ok,3
back on,3
i went,3
higher than,3
I ate,3
Thanks to,3
my baby,3
think im,3
having my,3
haha its,3
Can`t wait,3
work ...,3
amazing and,3
has just,3
all good,3
I`m sad,3
why i,3
than I,3
I wasn`t,3
with all,3
But you,3
here for,3
my mouth,3
Wish you,3
a bird,3
of this,3
because of,3
never been,3
a cool,3
for people,3
so long,3
can do,3
I left,3
on going,3
may be,3
to join,3
the site,3
them all,3
have you,3
wrong with,3
a fun,3
me feel,3
that I`ve,3
see a,3
I tried,3
wanna see,3
see her,3
For The,3
that little,3
hope they,3
that sucks,3
bed with,3
find a,3
the kids,3
believe that,3
no matter,3
can take,3
can go,3
go shopping,3
my laptop,3
a chance,3
to call,3
have done,3
no way,3
You can,3
still a,3
next time,3
was amazing,3
<USER> Good,3
now im,3
guess I,3
read my,3
you go,3
know you,3
of it!,3
turns out,3
get that,3
DM me,3
good thing,3
waking up,3
the weekend.,3
miss u,3
u know,3
can only,3
have lost,3
close to,3
did the,3
year old,3
but they,3
gave me,3
- we,3
I woke,3
it though,3
seems to,3
just had,3
have it,3
you`re not,3
Good to,3
yet to,3
It`s not,3
not gonna,3
you should!,3
mean to,3
- not,3
going back,3
Bank Holiday,3
good night,3
little girl,3
the fact,3
will go,3
about that,3
an exam,3
that it,3
while I,3
more fun,3
and go,3
pretty cool,3
And i,3
wars day,3
the family,3
day i,3
any of,3
is really,3
left of,3
find my,3
my iPod,3
need some,3
its hot,3
have your,3
a sad,3
doesn`t have,3
i agree,3
agree with,3
One of,3
for our,3
here -,3
finished my,3
day at,3
the day.,3
to read,3
seem to,3
me I,3
of me,3
for all,3
ate too,3
im sorry,3
give you,3
how do,3
was your,3
... And,3
tired of,3
this ...,3
go 2,3
the wrong,3
really not,3
show on,3
is leaving,3
friend is,3
like i,3
decided to,3
so all,3
his phone,3
last time,3
fingers crossed,3
that will,3
was pretty,3
are a,3
two days,3
for that,3
I`m very,3
sad I,3
up early,3
feel sorry,3
just thinking,3
want the,3
today was,3
before we,3
Have to,3
work now,3
Now it`s,3
a hard,3
go ...,3
here. I,3
to do.,3
.... back,3
I`m having,3
over the,3
we got,3
but still,3
be nice,3
I so,3
like you,3
having trouble,3
in time,3
you ..,3
that in,3
across the,3
much more,3
What are,3
get up,3
as well.,3
They are,3
and being,3
as always,3
raining and,3
me some,3
today but,3
yes yes,3
in front,3
ill get,3
still in,3
sent me,3
it as,3
where i,3
"to you,",3
enjoy the,3
thats not,3
it`s still,3
Working on,3
thank you!,3
bed ...,3
is gonna,3
Im just,3
sent to,3
there`s a,3
I`m feeling,3
of sleep,3
I LOVE,3
know it`s,3
didn`t have,3
way too,3
why I,3
gonna have,3
hate not,3
it a,3
I guess.,3
for church,3
need more,3
missing the,3
the fun,3
of tea,3
home after,3
been here,3
do without,3
OH MY,3
MY GOD!,3
me for,3
right now!,3
in traffic,3
ended up,3
**** out,3
my ex,3
all you,3
home in,3
Too bad,3
bad I,3
hope so,3
I forgot,3
I knew,3
at 9,3
dinner with,3
the city,3
it`s been,3
a ton,3
ton of,3
is out,3
sad i,3
forgot about,3
but is,3
do is,3
can`t sleep,3
am off,3
too hot,3
my face,3
took my,3
at all,3
time and,3
Had a,3
girl on,3
LOVE ME,3
you on,3
( <URL>,3
dinner and,3
At the,3
now and,3
was looking,3
tired and,3
- the,3
see I,3
Now I`m,3
you can`t,3
Listening to,3
In bed,3
the list,3
helps me,3
get myself,3
or maybe,3
about this,3
thought of,3
found out,3
out a,3
live >,3
get home,3
to tell,3
very happy,3
here since,3
Love you,3
don`t wanna,3
because the,3
of an,3
for you.,3
if its,3
the twitter,3
4 the,3
& I,3
again. I,3
a night,3
with u,3
I read,3
in an,3
I`d be,3
tell you,3
u guys,3
you feel,3
Thank you.,3
It`s been,3
access to,3
straight to,3
a day,3
can`t go,3
lol i,3
weekend ....,3
we have,3
hate when,3
bottle of,3
do i,3
be quite,3
That sounds,3
you live,3
go with,3
is sick,3
everything is,3
feel better,3
your name,3
come back,3
"could, but",2
but im,2
in school,2
is completely,2
short time,2
time of,2
My day,2
put on,2
... should,2
have known,2
that ....,2
and you`re,2
he is,2
like my,2
is ...,2
having such,2
going into,2
I now,2
for us,2
than you,2
... need,2
eating an,2
and watching,2
I found,2
... we,2
guess that,2
depends on,2
really need,2
the laptop,2
least it`s,2
every time,2
"out, I",2
home! I,2
might need,2
but really,2
fun in,2
my old,2
until i,2
my birthday,2
really sorry,2
sorry i,2
miss that,2
from one,2
so very,2
very tired,2
come get,2
get me,2
bring me,2
with you.,2
You seem,2
know your,2
your stuff,2
... Why,2
did I,2
I figured,2
and they,2
almost got,2
a kitty,2
yesterday ...,2
didn`t work,2
im going,2
definitely a,2
would do,2
"it, so",2
? ?,2
Change of,2
staying in,2
plans for,2
for tonight,2
to an,2
for ...,2
to on,2
cute ..,2
a fan,2
is right,2
right ...,2
my toe,2
night -,2
a party,2
my tweet,2
**** you,2
im a,2
Yay for,2
You`re the,2
name is,2
Happy Birthday,2
? I,2
best day,2
day ever!,2
you! I`m,2
feeling all,2
sticking out,2
"Yes, I",2
the fourth,2
fourth be,2
i cried,2
cried so,2
you cant,2
cant go,2
work now.,2
on Sunday,2
am to,2
well i,2
class at,2
patch of,2
be gone,2
I leave,2
call with,2
Just had,2
little while,2
of people,2
an account,2
me 2,2
home for,2
months and,2
Toy Story,2
Story 3,2
need my,2
is called,2
sadly I,2
always have,2
to ur,2
wait till,2
.. in,2
it did,2
us know,2
City of,2
I liked,2
Did you,2
high school,2
then they,2
the shirt,2
all night.,2
you`re the,2
oh my,2
so much!!!,2
watch this,2
a sunburn,2
nice day,2
day it,2
it can,2
feel the,2
ok so,2
is taking,2
your phone,2
why would,2
they take,2
pretty funny,2
are only,2
BUT I,2
hot here,2
here today,2
last day,2
been a,2
weekend ...,2
I`ve just,2
find that,2
just set,2
bed so,2
some sleep,2
sleep in,2
thank god,2
tired. but,2
class is,2
is for,2
hogging the,2
was at,2
I swear,2
swear if,2
I didnt,2
didnt have,2
would never,2
I salute,2
what are,2
the day?,2
me down,2
down this,2
gd nite,2
and got,2
<URL> <TAG>,2
brings back,2
know I`m,2
don`t care,2
must have,2
when its,2
couldnt even,2
we don`t,2
bed after,2
night with,2
know she,2
someone else,2
leave the,2
between the,2
my second,2
all your,2
**** that,2
my mind.,2
into my,2
movie is,2
messed up,2
know exactly,2
put it,2
best friend,2
first thing,2
get better,2
the reality,2
not knowing,2
my fun,2
miss it.,2
- <URL>,2
then am,2
glass of,2
wine and,2
4th be,2
my messages,2
add me,2
I`m new,2
new to,2
sick to,2
a headache,2
rub my,2
call you,2
you but,2
lost all,2
my blackberry,2
just thought,2
thought about,2
been 2,2
me n,2
depressed again,2
wish you,2
Back from,2
misses my,2
and even,2
still miss,2
the live,2
a bummer,2
He is,2
what about,2
<URL> The,2
to let,2
He`s our,2
we`re never,2
watched a,2
a stupid,2
it`s very,2
have time,2
lol but,2
the internet,2
we will,2
keep going,2
thinking it,2
so much.,2
lack of,2
that should,2
you when,2
good luck!,2
the hardest,2
ever done,2
Spent the,2
last hour,2
know when,2
it`s done,2
Poor little,2
with her,2
clean the,2
for mother`s,2
only got,2
got 3,2
My brother,2
feels like,2
It`s just,2
"me, so",2
so it,2
?? I,2
just rocked,2
think the,2
the food,2
Lots of,2
bed all,2
to figure,2
2 the,2
to back,2
I dun,2
and felt,2
sunny day,2
hope she,2
wish the,2
friends and,2
is one,2
know ur,2
I`d love,2
love to,2
bit too,2
the garden,2
remember what,2
the password,2
was <USER>,2
I go,2
on <TAG>,2
the hotel,2
way up,2
better. i,2
how painful,2
<USER> it,2
it wont,2
me do,2
something that,2
only thing,2
house is,2
**** to,2
lost my,2
we did,2
be added,2
been having,2
soo excited,2
can find,2
find the,2
well again,2
a sudden,2
Got a,2
That`s so,2
go and,2
sister at,2
at Mount,2
.... she`s,2
she`s there,2
for at,2
least another,2
another 24,2
24 hours.,2
in on,2
walked into,2
thinking that,2
Download movie,2
<URL> cool,2
cool <TAG>,2
my legs,2
legs are,2
I`m sittin,2
miss seeing,2
guys on,2
& my,2
be thankful,2
so ****,2
god i,2
Its been,2
for following,2
a quick,2
can`t keep,2
nom nom,2
Looks like,2
another night,2
about 2,2
people in,2
money ...,2
of it.,2
him for,2
for work.,2
Headed home,2
the stage,2
she was,2
Britain`s got,2
very little,2
that site,2
i`m still,2
new album,2
the fam,2
and dont,2
my parents,2
was never,2
she loves,2
aren`t going,2
.. i`m,2
addicted to,2
pizza and,2
a lovely,2
back ...,2
living in,2
"him, but",2
but he,2
was talking,2
you a,2
u in,2
days <TAG>,2
no internet,2
Anyone have,2
have some,2
Just found,2
left in,2
my size,2
so now,2
now that,2
a whole,2
to write,2
in here,2
<USER> It,2
It doesn`t,2
"Good night,",2
know i,2
my data,2
be making,2
music &,2
& a,2
so fast!,2
playing at,2
Lol -,2
then I,2
the smell,2
smell of,2
really don`t,2
a baby,2
I WILL,2
WILL be,2
be gettin,2
lol that,2
made my,2
tonight was,2
walking the,2
the dog,2
Good morning!,2
morning! Just,2
took the,2
on facebook,2
he can,2
to cut,2
cut the,2
<TAG> <URL>,2
happy and,2
"I agree,",2
be spending,2
this week.,2
there will,2
will soon,2
bed it,2
it feels,2
of our,2
could do,2
teach my,2
think she`s,2
by next,2
what am,2
gonna do,2
u kno,2
a pretty,2
good job,2
not being,2
some old,2
new found,2
it might,2
put them,2
a <TAG>,2
<TAG> in,2
sitting here,2
caught in,2
the rain.,2
looked like,2
a complete,2
just left,2
be back,2
afford to,2
is ALWAYS,2
show ...,2
well thats,2
when u,2
at 2,2
you not,2
head into,2
today and,2
too bad.,2
was an,2
very true,2
true that,2
who is,2
think that,2
i come,2
home this,2
- this,2
is what,2
only to,2
more of,2
but that,2
day. I,2
hear you,2
you made,2
Looking forward,2
found a,2
my kids,2
see people,2
comes with,2
get them,2
I wonder,2
wonder if,2
if she,2
happy birthday,2
really hope,2
.. my,2
my cousin,2
you hate,2
up by,2
Just watched,2
Is it,2
meet the,2
was still,2
why ...,2
your messages,2
have one,2
yes I,2
excited for,2
now for,2
how was,2
Today is,2
another good,2
of <TAG>,2
you never,2
me back,2
this twitter,2
wat a,2
i jus,2
hope everything,2
to hold,2
buying a,2
my 1st,2
to Tweet,2
a huge,2
when will,2
update ...,2
Managed to,2
happy dance,2
girl ...,2
will you,2
have went,2
went out,2
not drunk,2
sometimes I,2
maybe I,2
then maybe,2
would make,2
got her,2
im doing,2
which i,2
<URL> i,2
should do,2
we dont,2
see any,2
In My,2
to ****,2
read that,2
swine flu,2
got all,2
am sorry,2
1 more,2
before you,2
you make,2
this afternoon.,2
him at,2
at <URL>,2
well I,2
as I`m,2
make the,2
the hard,2
and be,2
in about,2
a week.,2
u have,2
have more,2
me there,2
im off,2
same for,2
why can`t,2
can`t I,2
a fight,2
on mothers,2
the best!,2
And in,2
That was,2
god for,2
that ...,2
hair cut,2
doing homework,2
you realize,2
a sweet,2
coffee table,2
was with,2
very sad,2
head to,2
every day,2
"Aw, that",2
I`m sorry.,2
a broken,2
the 2nd,2
not ...,2
labeled as,2
which I,2
when they,2
The only,2
hit on,2
you didnt,2
Come to,2
make a,2
A little,2
unable to,2
way out,2
signed up,2
enjoyed it,2
u back,2
lost in,2
they just,2
down there,2
.. im,2
im too,2
a bear,2
my mom.,2
am in,2
learning how,2
& i,2
you still,2
won`t let,2
haven`t had,2
since my,2
fact I,2
have my,2
I are,2
too expensive,2
in less,2
"I know,",2
but work,2
boring. I,2
I prefer,2
prefer the,2
except for,2
cant believe,2
Life is,2
to practice,2
half my,2
all mine,2
without a,2
and fun,2
fun and,2
hundreds of,2
are too,2
makes it,2
come out,2
"you, you",2
said it,2
live chat,2
tomorrow and,2
then it`s,2
of those,2
those people,2
South Carolina,2
just hit,2
hit a,2
2 my,2
"time, no",2
its ok,2
ok I,2
ok i,2
how that,2
headache ...,2
my blog`s,2
and has,2
last night.,2
my baby`s,2
off on,2
the car,2
it. I,2
I NEED,2
my stupid,2
- got,2
a fast,2
lunch at,2
closer to,2
had great,2
the shoes,2
good morning,2
the night.,2
And ...,2
You sure,2
sure are,2
heart of,2
Are they,2
great movie,2
will b,2
Good thing,2
bout 2,2
eye out,2
u don`t,2
has it,2
have had,2
the past,2
past few,2
days on,2
boo hoo,2
totally the,2
when my,2
I met,2
... still,2
... at,2
like it.,2
up wit,2
clean up,2
is to,2
to lose,2
much you,2
My net,2
do ...,2
on monday,2
and need,2
tonight ....,2
dunno if,2
saw it,2
I`m looking,2
too see,2
from home,2
****! I,2
so tired.,2
me what,2
I MISS,2
wear a,2
is only,2
not here,2
head hurts,2
really bad,2
bad ...,2
... my,2
it does,2
tweetdeck is,2
a guy,2
couldn`t get,2
this school,2
year to,2
to end.,2
kept me,2
i so,2
can`t be,2
is like,2
remember the,2
oh no,2
me how,2
how I,2
it I,2
it but,2
photos of,2
let alone,2
cookies for,2
I`m an,2
shouldnt have,2
cause my,2
my pc,2
by now,2
profile pic,2
in 2,2
house in,2
game of,2
"right there,",2
my friend!,2
getting married,2
join the,2
the chat,2
to cry,2
U should,2
tell the,2
"to know,",2
just like,2
