text,text_processed,true_label,pred_label,correct,prob_negative,prob_neutral,prob_positive
Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!,Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!,positive,positive,True,0.013,0.0265,0.9605
i still dont know what we would do though,i still dont know what we would do though,neutral,neutral,True,0.253,0.643,0.104
"<USER> dang it, so its not certain ? ? ? are you okay?","<USER> dang it, so its not certain ? ? ? are you okay?",neutral,neutral,True,0.3265,0.6085,0.065
Change of plans. I am staying in Brandon. No Papaya Salad for me.,Change of plans. I am staying in Brandon. No Papaya Salad for me.,neutral,neutral,True,0.2425,0.6437,0.1138
"Dear rain, you suck. Now I gotta change my plans for tonight","Dear rain, you suck. Now I gotta change my plans for tonight",negative,negative,True,0.9017,0.0771,0.0212
at starbucks with my love. eff school. i have work later too.,at starbucks with my love. eff school. i have work later too.,neutral,neutral,True,0.1492,0.6214,0.2294
I just cried whilst watching hollyoaks .. i need a life! lol,I just cried whilst watching hollyoaks .. i need a life! lol,negative,negative,True,0.6906,0.2535,0.0559
"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops ... life cant get much better.surely","Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops ... life cant get much better.surely",positive,positive,True,0.0309,0.1093,0.8599
Terminator Salvation ... by myself.,Terminator Salvation ... by myself.,neutral,neutral,True,0.3081,0.584,0.1079
"for ... the ... loss. dumbface ... him, not u. what u up to on the wknd? i wanna seeeeeee ya!","for ... the ... loss. dumbface ... him, not u. what u up to on the wknd? i wanna seeeeeee ya!",negative,negative,True,0.526,0.4175,0.0565
Why do I have to enter my registration details every time I update?,Why do I have to enter my registration details every time I update?,neutral,neutral,True,0.1414,0.815,0.0436
"On the monday, so i wont be able to be with you! i love you","On the monday, so i wont be able to be with you! i love you",positive,neutral,False,0.0841,0.7421,0.1738
"Ur so cute .. I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek Make more flicks!","Ur so cute .. I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek Make more flicks!",positive,positive,True,0.0118,0.0233,0.9649
TGIF is right ... I think I broke my toe last night - on my bad foot.,TGIF is right ... I think I broke my toe last night - on my bad foot.,neutral,negative,False,0.6339,0.3065,0.0595
"Oherr it`s soon then, do you have plans? I had a party on saturday x","Oherr it`s soon then, do you have plans? I had a party on saturday x",neutral,neutral,True,0.0383,0.8945,0.0672
<USER> yr very young looking dude,<USER> yr very young looking dude,positive,neutral,False,0.1901,0.6664,0.1435
": hmmm, wrong link, ignore my tweet",": hmmm, wrong link, ignore my tweet",negative,negative,True,0.6229,0.3518,0.0253
AT&T cheated the system and now I have no Green Day tickets **** you AT&T!,AT&T cheated the system and now I have no Green Day tickets **** you AT&T!,negative,negative,True,0.8895,0.0852,0.0253
Tracy and Berwick breaks my achy breaky heart They split ways in the hallways.,Tracy and Berwick breaks my achy breaky heart They split ways in the hallways.,negative,negative,True,0.895,0.0843,0.0207
"yep, i wish they were all playing dubiln","yep, i wish they were all playing dubiln",positive,positive,True,0.2243,0.3182,0.4575
im a lady and ladies don`t move couches. they direct where the couches go,im a lady and ladies don`t move couches. they direct where the couches go,neutral,neutral,True,0.1463,0.7643,0.0894
Yay for Block Party! You`re the BOMB! Blockheads <3 Dave! Thanks for supporting NKOTB!,Yay for Block Party! You`re the BOMB! Blockheads <3 Dave! Thanks for supporting NKOTB!,positive,positive,True,0.0268,0.0516,0.9215
26th February,26th February,neutral,neutral,True,0.2061,0.6523,0.1416
Guess what? mom adopted a kitty today (11 months) His name is Corky,Guess what? mom adopted a kitty today (11 months) His name is Corky,neutral,neutral,True,0.073,0.5312,0.3958
Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,positive,positive,True,0.0147,0.0239,0.9614
Thank you! I`m working on `s,Thank you! I`m working on `s,positive,positive,True,0.0161,0.0342,0.9497
lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time,lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time,neutral,neutral,True,0.2072,0.6932,0.0996
Not feeling all that well today,Not feeling all that well today,negative,negative,True,0.9306,0.0481,0.0213
"<URL> - My ear hurts, and THIS is my medicine. GUM","<URL> - My ear hurts, and THIS is my medicine. GUM",negative,negative,True,0.9106,0.0687,0.0207
<USER> LMAO I know I know,<USER> LMAO I know I know,neutral,neutral,True,0.2242,0.5555,0.2202
Gnight shar <(` `<)Vega(>` `)>,Gnight shar <(` `<)Vega(>` `)>,neutral,neutral,True,0.0654,0.5949,0.3397
The underwire in my bra is sticking out and poking me in the armpit,The underwire in my bra is sticking out and poking me in the armpit,negative,negative,True,0.6735,0.2824,0.0441
Happy Mothers Day!!!,Happy Mothers Day!!!,positive,positive,True,0.0186,0.0269,0.9546
"Yes, I am","Yes, I am",neutral,neutral,True,0.1554,0.6649,0.1797
I can`t call Mitch! Im from sweden!,I can`t call Mitch! Im from sweden!,neutral,neutral,True,0.3565,0.6159,0.0276
Happy star wars day! May the fourth be with you,Happy star wars day! May the fourth be with you,positive,positive,True,0.0227,0.0559,0.9214
was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,neutral,neutral,True,0.3443,0.5992,0.0565
i just watched Marley & Me ... i cried so hard!,i just watched Marley & Me ... i cried so hard!,negative,negative,True,0.9426,0.0386,0.0189
Take antibacterial to school to clean your hands when you cant go the loos,Take antibacterial to school to clean your hands when you cant go the loos,neutral,neutral,True,0.1177,0.7805,0.1017
I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.,I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.,neutral,neutral,True,0.1654,0.7875,0.0471
haaaw .. well i get out of class at 10:50..i hope i make it,haaaw .. well i get out of class at 10:50..i hope i make it,positive,positive,True,0.032,0.1726,0.7953
"oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain. /vent","oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain. /vent",neutral,neutral,True,0.2146,0.6393,0.146
skype call with billie but my webcam dont work,skype call with billie but my webcam dont work,neutral,negative,False,0.5712,0.3952,0.0336
"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood","Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood",positive,positive,True,0.0158,0.0327,0.9515
FML not having a car is prohibiting finding a job,FML not having a car is prohibiting finding a job,negative,negative,True,0.6099,0.3305,0.0596
"lol since I got twitter a little while ago, it seems like loads of people setting up an account","lol since I got twitter a little while ago, it seems like loads of people setting up an account",neutral,neutral,True,0.112,0.7721,0.1159
I want to see David cook!!,I want to see David cook!!,positive,positive,True,0.0967,0.3173,0.586
yeh me 2,yeh me 2,neutral,neutral,True,0.1066,0.6952,0.1982
learning tat the scenic way din plan to go town but somehow was herded there?,learning tat the scenic way din plan to go town but somehow was herded there?,neutral,neutral,True,0.252,0.6807,0.0673
"i don`t want to do anything specific, i just want to see you and puppy!","i don`t want to do anything specific, i just want to see you and puppy!",neutral,neutral,True,0.0799,0.6165,0.3036
yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd,yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd,negative,negative,True,0.9033,0.0816,0.0151
Toy Story 3 trailer premiered with Up. I need my computer back.,Toy Story 3 trailer premiered with Up. I need my computer back.,neutral,neutral,True,0.2753,0.6469,0.0778
ughh on the phone with HP!,ughh on the phone with HP!,neutral,neutral,True,0.4044,0.5226,0.073
And- hand made by Dan & Jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart',And- hand made by Dan & Jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart',neutral,neutral,True,0.0588,0.6104,0.3307
yay about breaking 200!,yay about breaking 200!,positive,positive,True,0.0387,0.1226,0.8387
bahah sadly I am not,bahah sadly I am not,negative,negative,True,0.7893,0.1706,0.0401
i always have those for my Champions League parties Tis awesome,i always have those for my Champions League parties Tis awesome,positive,positive,True,0.0177,0.0244,0.958
"well, not all. just stay away from those kinds and surround yourself with those who don`t. happy mother`s day to ur mom, treiz!","well, not all. just stay away from those kinds and surround yourself with those who don`t. happy mother`s day to ur mom, treiz!",positive,positive,True,0.0332,0.1208,0.846
<USER> they didn`t reply yet .. wait till they confirm .. in case somebody might have translated it already ..,<USER> they didn`t reply yet .. wait till they confirm .. in case somebody might have translated it already ..,neutral,neutral,True,0.0998,0.8476,0.0526
thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers,thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers,negative,neutral,False,0.3487,0.5828,0.0686
might have to go back much earlier than expected. bye bye bay area,might have to go back much earlier than expected. bye bye bay area,neutral,neutral,True,0.3005,0.6256,0.0739
"Playin City of Villains, wishin my buddies were playin with me .....","Playin City of Villains, wishin my buddies were playin with me .....",positive,positive,True,0.158,0.3704,0.4716
"yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously","yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously",positive,positive,True,0.0435,0.1318,0.8247
riley hacked my twitter! hahaha :],riley hacked my twitter! hahaha *Happy face or smiley*,neutral,neutral,True,0.1162,0.5637,0.3201
Big Sad Face Bing doesn`t work on iPhone. It just takes you to the regular mobile Live search.,Big Sad Face Bing doesn`t work on iPhone. It just takes you to the regular mobile Live search.,neutral,negative,False,0.7067,0.263,0.0303
I liked it. Did you record it yourself? If so you have a very soothing voice.,I liked it. Did you record it yourself? If so you have a very soothing voice.,positive,positive,True,0.0207,0.0339,0.9454
man im so sad school is ending but then again high school might be better :O,man im so sad school is ending but then again high school might be better *Surprise*,neutral,neutral,True,0.4334,0.5016,0.065
"Folks thought it was hilarious when I told them the story, and then they saw the shirt I wore tonight. Laughter all night.","Folks thought it was hilarious when I told them the story, and then they saw the shirt I wore tonight. Laughter all night.",positive,positive,True,0.0469,0.1221,0.831
you`re the absoute best,you`re the absoute best,positive,positive,True,0.0492,0.047,0.9038
oh my god!!! i cried so much!!! watch this guys from BGT <URL>,oh my god!!! i cried so much!!! watch this guys from BGT <URL>,neutral,negative,False,0.834,0.1256,0.0404
My near daily exercise is starting to show results.,My near daily exercise is starting to show results.,neutral,positive,False,0.071,0.2041,0.7249
Welcome!,Welcome!,positive,positive,True,0.035,0.243,0.7219
Bout to hit pmark then make one of my final meals wit the housemates ..,Bout to hit pmark then make one of my final meals wit the housemates ..,neutral,neutral,True,0.068,0.817,0.1151
: you get to go home and i have to go to work,: you get to go home and i have to go to work,neutral,neutral,True,0.1478,0.8134,0.0388
voted for on CMT.com,voted for on CMT.com,neutral,neutral,True,0.0936,0.7003,0.2061
"just got home from a nice party, just not tired yet","just got home from a nice party, just not tired yet",positive,positive,True,0.0506,0.1951,0.7543
Now I have a sunburn,Now I have a sunburn,negative,negative,True,0.9144,0.0657,0.0199
I have the Job this is a nice day it can not be better,I have the Job this is a nice day it can not be better,positive,positive,True,0.0146,0.0292,0.9561
I wish I could go to <TAG> this weekend.,I wish I could go to <TAG> this weekend.,positive,positive,True,0.1314,0.2537,0.6149
"I <3 Rupert Grint ...... & of the boy, Ive accepted tht I do fancy him But im certain he doesnt feel the same so its not worth telling him","I <3 Rupert Grint ...... & of the boy, Ive accepted tht I do fancy him But im certain he doesnt feel the same so its not worth telling him",neutral,neutral,True,0.1742,0.6563,0.1695
love your books,love your books,positive,positive,True,0.0242,0.0233,0.9526
ok so this eye doctor guy is taking forever and i`m sitting in a cold room by myself ... what? A jerk!,ok so this eye doctor guy is taking forever and i`m sitting in a cold room by myself ... what? A jerk!,negative,negative,True,0.922,0.0598,0.0182
Im Slowing on My Tweets .. Cuase I Lost My Phone,Im Slowing on My Tweets .. Cuase I Lost My Phone,negative,negative,True,0.8495,0.1269,0.0237
well thank your phone for me.,well thank your phone for me.,positive,positive,True,0.0422,0.1011,0.8567
why would they take a photo with stuffed animals?! that`s pretty funny,why would they take a photo with stuffed animals?! that`s pretty funny,positive,positive,True,0.0365,0.0936,0.8699
TweetDeck is acting really strange! Hum ........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak,TweetDeck is acting really strange! Hum ........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak,neutral,negative,False,0.7448,0.2204,0.0348
tikcets are only 91...each ... BUT I SO WANT TO GO,tikcets are only 91...each ... BUT I SO WANT TO GO,positive,neutral,False,0.1909,0.5876,0.2214
Happy Mothers Day,Happy Mothers Day,positive,positive,True,0.0205,0.0298,0.9497
It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it! I`ve been a SAHM since I had him!,It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it! I`ve been a SAHM since I had him!,negative,neutral,False,0.2831,0.5129,0.2039
is dreaming of the weekend ... awake!,is dreaming of the weekend ... awake!,neutral,neutral,True,0.132,0.707,0.161
"Oh, **** me. I`ve just returned from the Supermarket Of Doom to find that I have nothing to drink here.","Oh, **** me. I`ve just returned from the Supermarket Of Doom to find that I have nothing to drink here.",negative,negative,True,0.8384,0.1357,0.0259
yay but you missed naptime,yay but you missed naptime,neutral,neutral,True,0.442,0.5003,0.0577
"D-group Saturday`s, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland ... Life`s Good","D-group Saturday`s, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland ... Life`s Good",positive,positive,True,0.0356,0.124,0.8404
just set up a new computer again. 15min. I love Norton Ghost.,just set up a new computer again. 15min. I love Norton Ghost.,positive,positive,True,0.0299,0.1083,0.8618
Ahhh my mommie got me new sheets for my bed so comfy,Ahhh my mommie got me new sheets for my bed so comfy,positive,positive,True,0.0301,0.0287,0.9411
<USER> finally some sleep in silence,<USER> finally some sleep in silence,neutral,neutral,True,0.2067,0.5028,0.2905
im just up :-| and its 12:43 :O im so lazy thank god its a bank holiday,im just up :-| and its 12:43 *Surprise* im so lazy thank god its a bank holiday,neutral,neutral,True,0.3015,0.5301,0.1684
is pretty dang tired. but chambers class is for napping.,is pretty dang tired. but chambers class is for napping.,negative,negative,True,0.7461,0.2132,0.0407
i have to poop ... is hogging the shitter,i have to poop ... is hogging the shitter,negative,negative,True,0.8009,0.1686,0.0305
YES! Im down to 50% full on my dvr i was at 98% like 3 days ago ... lol I swear if I didnt have a dvr I would never watch tv,YES! Im down to 50% full on my dvr i was at 98% like 3 days ago ... lol I swear if I didnt have a dvr I would never watch tv,neutral,neutral,True,0.27,0.6281,0.1019
Happy muthath`s day to all moms!!! I salute you!,Happy muthath`s day to all moms!!! I salute you!,positive,positive,True,0.0172,0.0265,0.9562
Hahaha! Alright ..,Hahaha! Alright ..,positive,positive,True,0.0393,0.3846,0.5761
Aren`t you suppossed to support the local economy ... LOL ... good for you and congrats,Aren`t you suppossed to support the local economy ... LOL ... good for you and congrats,positive,positive,True,0.0186,0.0354,0.946
good to know thanks,good to know thanks,positive,positive,True,0.017,0.0207,0.9623
what are you? flavor of the day?,what are you? flavor of the day?,neutral,neutral,True,0.0338,0.7443,0.2218
weathers let me down this morning ... ugh! ... hada gd nite tho!,weathers let me down this morning ... ugh! ... hada gd nite tho!,neutral,negative,False,0.8007,0.1656,0.0336
Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich <URL> <TAG>,Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich <URL> <TAG>,neutral,neutral,True,0.0635,0.7377,0.1988
"E.L.O. wow, brings back so many happy memories. LOVE this band! .. and yes, I know I`m showing my age but I don`t care","E.L.O. wow, brings back so many happy memories. LOVE this band! .. and yes, I know I`m showing my age but I don`t care",positive,positive,True,0.0556,0.124,0.8204
that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on someone else`s ...,that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on someone else`s ...,positive,positive,True,0.04,0.1551,0.8049
oh i love sunday mornings like this - mum just made scrambled eggs on toast,oh i love sunday mornings like this - mum just made scrambled eggs on toast,positive,positive,True,0.0215,0.0316,0.9468
"hate working when its sunny,boohoo","hate working when its sunny,boohoo",negative,negative,True,0.6811,0.2758,0.0431
is ONLiNE <URL>,is ONLiNE <URL>,neutral,neutral,True,0.0902,0.8507,0.0591
bundy. in 3 days.!!!! warm weather here i come!,bundy. in 3 days.!!!! warm weather here i come!,neutral,positive,False,0.0574,0.194,0.7485
Wondering if i cld make things any worse than they already are ... answer .. JUST DID!!!,Wondering if i cld make things any worse than they already are ... answer .. JUST DID!!!,negative,negative,True,0.518,0.4229,0.0591
a Dutch marketing agency is asking job applicants to apply in 140 characters or less <URL>,a Dutch marketing agency is asking job applicants to apply in 140 characters or less <URL>,neutral,neutral,True,0.1608,0.7611,0.0781
Twitter has spoiled all the fun. Frustratingly slow!! couldnt even bid properly!,Twitter has spoiled all the fun. Frustratingly slow!! couldnt even bid properly!,negative,negative,True,0.8438,0.1214,0.0348
<USER> haha. I completely agree,<USER> haha. I completely agree,positive,positive,True,0.0661,0.1595,0.7744
"If we don`t pack, she can`t leave, right?","If we don`t pack, she can`t leave, right?",neutral,neutral,True,0.2423,0.7041,0.0536
**** lol .... where u headed to?,**** lol .... where u headed to?,neutral,neutral,True,0.0675,0.8592,0.0732
Going to bed after a great night with a friend glad to know she has the same feelings about classes as someone else,Going to bed after a great night with a friend glad to know she has the same feelings about classes as someone else,positive,positive,True,0.0465,0.2277,0.7258
"many! mine included. ahem. shld have known better back then, wldn`t have missed so many opportunities haha","many! mine included. ahem. shld have known better back then, wldn`t have missed so many opportunities haha",negative,neutral,False,0.1964,0.5597,0.2439
it`s nice to leave the office when the sun is still up,it`s nice to leave the office when the sun is still up,positive,positive,True,0.0237,0.0623,0.914
I will miss the soccer moms,I will miss the soccer moms,negative,negative,True,0.9073,0.068,0.0247
"between the Garlic Pills, the Spider bite between your toe (LOL-Classic) and you always being hungry. U are killing me 2 funny","between the Garlic Pills, the Spider bite between your toe (LOL-Classic) and you always being hungry. U are killing me 2 funny",neutral,neutral,True,0.3558,0.5449,0.0992
*sighs* Ah well. Maybe my second email will clear it up and get him approved.,*sighs* Ah well. Maybe my second email will clear it up and get him approved.,neutral,neutral,True,0.1568,0.5431,0.3001
"Missed all your tweets again Joe, **** that time difference!!! (UK) Dont 4get about your fave supporters in the UK!!! ****","Missed all your tweets again Joe, **** that time difference!!! (UK) Dont 4get about your fave supporters in the UK!!! ****",neutral,negative,False,0.6244,0.3195,0.0561
-- that came to my mind. So I said it. And it has now been adapted into my family`s vocabulary,-- that came to my mind. So I said it. And it has now been adapted into my family`s vocabulary,neutral,neutral,True,0.0927,0.6628,0.2444
looking forward to body works today,looking forward to body works today,neutral,positive,False,0.0423,0.4151,0.5426
just watched yes man. bahaha. that movie is messed up,just watched yes man. bahaha. that movie is messed up,negative,negative,True,0.9079,0.0716,0.0204
Sadly I think I know exactly were you put it -- in the expired drawer Those things have a life span of less than two years,Sadly I think I know exactly were you put it -- in the expired drawer Those things have a life span of less than two years,negative,negative,True,0.8223,0.1572,0.0204
"Too much? No, not unless one of the pillows ends up suffocating the one sleeping next to you.","Too much? No, not unless one of the pillows ends up suffocating the one sleeping next to you.",negative,negative,True,0.6472,0.2925,0.0602
